contestId,problem,points
105481,L,
105481,C,
105481,J,
105481,A,
105481,B,
292,B,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,F,
2033,D,
2033,E,
2033,C,
2033,B,
2033,A,
104901,B,
104901,M,
104901,E,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
105112,C,
105112,E,
105112,J,
105112,F,
105112,H,
105112,A,
105112,K,
105112,L,
105112,D,
105385,M,
105385,E,
105385,B,
105385,H,
105385,D,
105385,J,
105385,C,
105385,K,
105385,F,
105385,A,
105385,I,
105386,L,
105386,H,
105386,F,
105386,J,
105386,E,
105386,A,
105386,G,
105386,B,
105386,I,
2005,C,
2005,B1,
2005,B2,
2005,A,
105231,E,
105231,I,
105231,H,
105231,D,
105231,L,
105231,K,
105231,J,
105231,A,
105231,G,
105231,C,
105257,K,
105257,J,
105257,C,
105257,B,
105257,L,
105257,M,
105257,G,
105257,A,
105257,F,
105216,A,
105216,K,
105216,H,
105216,J,
105216,I,
105216,M,
105216,E,
105216,D,
105216,C,
105216,L,
105216,G,
105216,F,
105184,D,
105184,B,
105184,F,
105184,E,
105184,H,
105184,J,
105184,C,
105184,G,
105184,I,
105184,K,
105184,A,
1984,D,
1984,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
105176,H,
105176,G,
105176,N,
105176,J,
105176,O,
105176,M,
105176,I,
105176,K,
105176,D,
105176,F,
105176,C,
105176,E,
105176,B,
105176,A,
105173,I,
105173,F,
105173,M,
105173,H,
105173,L,
105173,E,
105173,D,
105173,A,
105173,J,
105174,D,
105174,E,
105174,L,
105174,I,
105174,F,
105174,B,
105174,C,
105174,A,
105174,M,
105170,F,
105170,A,
105170,B,
105170,D,
105170,E,
105170,C,
105170,G,
105170,L,
105170,I,
105158,G,
105158,C,
105158,A,
105158,B,
105158,L,
105158,J,
105158,H,
105158,K,
105158,M,
105158,F,
105161,J,
105161,D,
105161,C,
105161,E,
105161,K,
105161,I,
105161,G,
105161,F,
1973,E,
1973,C,
1973,B,
1973,A,
1973,D,
105109,D,
105109,G,
105109,K,
105109,L,
1968,G2,
105143,G,
105143,D,
105143,C,
105143,E,
105143,M,
105143,F,
105143,B,
105143,K,
105143,I,
1967,D,
1969,D,
1969,C,
1969,B,
1969,A,
1916,D,
1916,C,
1916,A,
1916,B,
1691,F,
1690,D,
1690,C,
1690,B,
1690,A,
1690,E,
1690,G,
1690,F,
1691,D,
1691,C,
1691,B,
1691,A,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1679,F,
1679,E,
1679,D,
1679,C,
1679,A,
1679,B,
1671,F,
1678,B2,
1678,B1,
1678,A,
103687,G,
103687,I,
103687,M,
103687,L,
103687,C,
103687,B,
103687,A,
103687,F,
1676,A,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1677,E,
1670,E,
1670,F,
1670,D,
1670,C,
1670,B,
1670,A,
1675,G,
1673,A,
1673,B,
1673,F,
1673,E,
1673,D,
1673,C,
1674,A,
1674,B,
1674,C,
1674,D,
1674,E,
1674,F,
1674,G,
1662,L,
1662,O,
1662,F,
1662,I,
1662,D,
1662,H,
1662,M,
1662,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,A,
1672,B,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1667,E,
1667,C,
1667,D,
1667,B,
1667,A,
1508,C,
190,E,
1242,C,
1242,B,
103652,E,
103652,K,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1666,E,
1666,J,
1666,L,
1666,I,
1666,F,
1666,D,
1666,C,
1656,B,
1661,F,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
1665,C,
1665,B,
1665,A,
1665,D,
1665,E,
103145,B,
103145,H,
103145,D,
103145,J,
103145,A,
103145,I,
103145,C,
103145,M,
103145,K,
103145,E,
103640,F,
103640,K,
103637,H,
1663,H,
1663,D,
1663,B,
1663,C,
1663,A,
103637,F,
103637,K,
103637,A,
103637,I,
103637,C,
103637,B,
103637,L,
1660,E,
1660,F1,
1660,F2,
1660,D,
1660,C,
1660,B,
1660,A,
103627,B,
1658,F,
1658,E,
1658,D1,
1658,D2,
1658,C,
1658,B,
1658,A,
1657,D,
1657,F,
1657,E,
1657,C,
1657,B,
1657,A,
1654,D,
1654,E,
1654,C,
1654,B,
1654,A,
1647,E,
1647,C,
1647,D,
1647,B,
1647,A,
1651,F,
1651,D,
1651,C,
1651,B,
1651,A,
1650,F,
1650,G,
1650,E,
1650,C,
1650,D,
1650,B,
1650,A,
103486,D,
103486,J,
103486,I,
103486,G,
103486,H,
103486,F,
103486,E,
103486,K,
103486,L,
103486,M,
103486,C,
103486,B,
103486,A,
1648,E,
1648,D,
1646,F,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
877,B,
877,A,
103577,G,
103577,M,
103577,E,
103577,F,
103577,H,
103577,B,
103577,A,
103577,D,
103577,C,
103577,L,
1641,E,
1642,B,
1642,A,
1644,C,
1644,B,
1644,A,
1644,E,
1644,D,
1635,F,
1635,D,
1635,E,
1635,C,
1635,B,
1635,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1634,D,
1634,E,
1634,C,
1634,B,
1634,A,
1629,B,
1629,A,
1630,D,
1630,C,
1630,B,
1631,C,
1631,B,
1631,A,
1632,E2,
1632,E1,
1632,D,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,A,
1632,B,
1632,C,
1626,F,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,C,
1627,B,
1627,A,
1627,E,
1627,D,
102059,F,
102059,L,
102059,H,
102059,I,
1625,E2,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1624,E,
1624,F,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
1621,C,
1621,E,
1621,G,
1616,H,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,E,
1623,D,
1623,B,
1623,A,
1623,C,
103495,H,
1622,F,
1622,D,
1622,B,
1622,E,
1622,C,
1622,A,
103495,D,
103495,A,
103495,C,
103495,I,
103495,K,
103495,J,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1525,F,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1619,H,
1619,F,
1619,G,
1619,D,
1619,E,
1619,C,
1619,B,
1619,A,
1620,G,
1620,E,
1620,C,
1620,D,
1620,B,
1620,A,
1617,E,
1617,D2,
1617,D1,
1617,A,
1617,C,
1617,B,
1517,D,
1517,C,
1517,B,
1517,A,
1091,B,
1618,F,
1618,G,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1608,E,
103470,J,
103470,I,
103470,D,
103470,H,
103470,M,
103470,C,
103470,A,
1591,F,
103470,E,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
1608,D,
1608,C,
1608,B,
1608,A,
896,C,
103260,A,
103260,I,
103260,G,
103260,M,
103260,J,
103439,H,
103439,K,
103439,E,
103438,N,
103438,A,
103439,N,
103439,C,
103439,J,
103439,F,
103439,A,
103466,E,
103466,F,
103466,I,
103466,B,
103466,J,
103466,K,
103466,C,
103466,H,
103466,A,
102621,K,
102621,I,
102621,H,
102621,G,
102621,F,
102621,D,
102621,C,
102621,B,
102621,A,
102219,K,
102219,J,
102219,I,
102219,F,
102219,E,
102219,C,
102219,B,
102219,A,
1613,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
103447,G,
1609,G,
1609,F,
1609,E,
1609,D,
1609,B,
1609,C,
1609,A,
1614,E,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1611,G,
1611,E2,
1611,E1,
1611,F,
1611,D,
1611,C,
1611,B,
1611,A,
1610,G,
1610,F,
1610,I,
1610,D,
1610,E,
1610,C,
1610,B,
1610,A,
103373,H,
1612,F,
1612,G,
103427,M,
103427,L,
103427,J,
103427,I,
103427,H,
103427,G,
103427,F,
103427,E,
103427,D,
103427,C,
103427,B,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
103428,F,
103428,K,
103428,E,
103428,H,
103428,G,
103428,D,
103428,M,
103428,J,
103428,A,
704,B,
1515,E,
103415,B,
103415,H,
103415,G,
1588,D,
1588,C,
1588,B,
103409,K,
103409,J,
103409,B,
103409,D,
103409,G,
103409,E,
103409,I,
103409,A,
1588,A,
1605,C,
1605,E,
1605,D,
1605,B,
1605,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
102500,H,
102500,G,
102500,C,
102500,E,
102500,F,
102500,I,
103102,F,
103102,D,
103102,I,
103102,L,
103102,M,
103102,E,
103102,B,
103388,B,
103388,M,
103388,G,
103388,C,
103388,N,
103388,E,
103388,K,
103388,H,
620,E,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
757,E,
1603,C,
1603,B,
1603,A,
444,B,
103373,E,
103373,G,
103373,F,
103373,J,
103373,D,
103373,C,
103373,B,
103373,A,
103379,H,
1606,D,
1606,F,
1606,E,
1606,C,
1606,B,
1606,A,
103371,A,
1450,D,
1450,F,
786,B,
547,C,
1601,E,
1601,B,
1601,C,
1601,A,
1582,F2,
1582,G,
1582,D,
1582,F1,
1582,E,
1582,C,
1582,B,
1582,A,
1485,E,
739,E,
125,E,
1575,C,
1575,M,
1575,E,
1320,D,
1599,I,
311,D,
1586,H,
1586,G,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1593,F,
103202,M,
103202,I,
103202,H,
103202,K,
103202,F,
103202,G,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1593,G,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,F,
1598,D,
1598,E,
1598,C,
1598,B,
1598,A,
1599,A,
1575,F,
1349,D,
1571,G,
1571,F,
1571,E,
1571,D,
1571,C,
1571,B,
1571,A,
1575,B,
1575,K,
1575,I,
1575,L,
1575,H,
1575,G,
1575,D,
1575,J,
1575,A,
438,D,
1592,D,
1592,E,
1592,C,
1592,B,
1592,A,
1570,C,
1570,B,
1570,A,
1578,L,
1578,M,
1578,E,
1578,H,
1581,B,
1581,A,
1580,D,
1581,F,
1580,B,
1580,C,
1580,A,
103119,I,
103119,J,
1579,G,
1579,F,
1579,C,
1579,B,
1579,D,
1579,E1,
1579,E2,
1579,A,
103119,G,
103119,F,
103119,C,
103119,D,
103119,A,
103119,L,
100085,K,
1261,D2,
1261,E,
1261,D1,
1261,C,
1261,B2,
1261,B1,
1261,A,
1548,B,
1574,C,
1574,B,
1574,A,
1500,D,
1574,F,
1574,E,
1574,D,
1572,A,
1572,B,
1572,C,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
103202,D,
103069,G,
1569,F,
1569,E,
1569,C,
1569,D,
1569,B,
1569,A,
1294,B,
1294,C,
1294,D,
1294,E,
1294,F,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1556,F,
1558,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1562,F,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,D,
1561,D1,
1561,C,
1558,C,
1558,B,
1558,A,
1551,D2,
1551,D1,
1551,F,
1560,F1,
1560,F2,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1552,H,
1552,G,
1552,C,
1559,D1,
1559,D2,
1559,E,
1559,C,
1559,B,
1559,A,
1546,A,
1530,G,
103185,G,
103185,A,
765,F,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
103185,H,
103185,F,
103185,J,
103185,B,
103185,K,
103185,E,
103185,L,
103185,N,
103185,D,
103185,C,
1548,D2,
1548,E,
1549,B,
1549,A,
1548,C,
1548,D1,
1548,A,
1555,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,A,
1554,B,
1554,C,
1554,D,
1554,E,
1553,G,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1091,E,
1091,F,
1552,F,
1552,E,
1552,D,
1552,B,
1552,A,
1551,E,
1551,C,
1551,B2,
1551,B1,
1551,A,
1209,G1,
1209,E2,
1209,E1,
1209,D,
1209,C,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,D,
1550,C,
1550,B,
1550,A,
1547,G,
1547,F,
1547,E,
1547,B,
1547,D,
1547,C,
1547,A,
1543,E,
1543,A,
1543,C,
1543,B,
1543,D2,
1543,D1,
1542,E1,
1542,C,
1542,B,
1542,A,
1542,D,
103158,C,
103158,B,
103158,A,
103158,E,
1533,F,
1533,E,
1533,D,
1533,C,
1533,B,
1533,A,
1532,E,
1532,D,
1532,C,
1532,B,
1532,A,
1541,B,
1541,A,
1540,C1,
1540,B,
1540,A,
1539,D,
1539,C,
1539,B,
1539,A,
1537,D,
1537,C,
1537,B,
1537,A,
1537,F,
1534,G,
713,C,
1538,F,
1538,G,
1538,E,
1538,C,
1538,D,
1538,B,
1538,A,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,D,
1535,E,
1535,C,
1535,B,
1535,A,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
103081,L,
103081,D,
103081,I,
103081,F,
103081,C,
103081,K,
103081,E,
103081,A,
1527,D,
1527,E,
1527,C,
1527,B1,
1527,B2,
1527,A,
1521,D,
1521,C,
1521,B,
1521,A,
1519,D,
1519,C,
1519,B,
1519,A,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
102862,A,
102862,G,
102862,C,
102862,J,
102862,I,
102862,K,
102862,L,
102862,F,
102862,B,
102862,D,
102862,M,
1470,D,
103049,G,
103049,J,
103049,I,
103049,E,
103049,D,
103049,F,
103049,A,
103049,H,
103049,C,
103049,K,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
343,E,
1513,F,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
343,C,
343,B,
343,A,
102471,B,
102471,G,
102471,J,
102471,C,
102471,E,
102471,H,
102471,M,
102471,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,B,
1512,C,
1512,A,
102978,I,
102978,B,
1301,F,
1301,C,
1301,B,
1301,A,
1504,B,
1504,A,
1303,E,
1303,C,
1303,B,
1303,A,
101741,A,
1498,E,
1498,C,
1498,B,
1498,A,
1083,E,
220,B,
940,F,
1000,F,
617,E,
1506,F,
1506,G,
1506,D,
1506,E,
1506,C,
1506,B,
1506,A,
1483,E,
1483,D,
1483,C,
1483,B,
1483,A,
102994,I,
102994,D,
102994,A,
102994,L,
102994,J,
1499,B,
1499,A,
102916,E,
102916,K,
102916,J,
102916,M,
102916,D,
102916,L,
102916,B,
102916,G,
1499,D,
1499,E,
1499,F,
1497,D,
1497,B,
1497,A,
1497,C2,
1497,C1,
1497,E1,
1500,C,
102409,J,
102409,H,
102409,G,
102409,E,
102409,I,
102409,C,
102409,F,
102409,B,
102409,A,
102893,L,
102893,H,
102893,C,
102893,B,
102893,J,
102893,D,
102893,F,
102893,A,
1500,B,
1500,A,
102861,I,
102861,M,
102861,H,
102861,E,
102861,L,
102861,N,
102861,F,
102861,A,
102861,B,
102861,G,
102215,F,
