contestId,problem
101992,C
101992,A
101992,L
101992,M
101992,D
101992,H
101992,B
101992,F
105167,G
105167,J
105167,A
105167,H
105167,L
105167,B
105167,C
105321,K
105321,A
105321,N
105321,L
105321,B
105321,J
105321,G
105321,F
105321,D
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
105164,K
105164,D
105164,B
105164,G
105164,J
105164,A
105164,C
105164,E
1983,D
1983,C
1983,B
1983,A
1982,D
1982,C
1982,B
1982,A
104875,E
104875,G
104875,D
104875,B
104875,J
104875,C
104875,I
1973,C
1973,B
1973,A
105112,H
105112,F
105112,A
105112,L
105112,K
105112,D
102409,H
102409,E
102409,C
102409,G
102409,I
102409,B
102409,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1943,D1
1948,F
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
104454,D
104454,E
104454,C
104454,I
104454,G
104454,J
104454,N
104454,O
104454,H
104454,B
104454,K
104454,A
104785,C
104785,F
104785,K
104785,B
104785,L
104785,N
104785,D
104785,M
104805,J
104805,H
104805,E
104805,G
104805,I
104805,C
104805,N
104805,A
104805,M
104805,L
1924,B
1924,A
1916,D
1916,C
1916,B
1916,A
1902,D
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,E
1898,D
1898,C
1898,B
1898,A
1893,C
1893,B
1893,A
1895,D
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
1768,E
1552,E
1550,D
1854,B
1499,F
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1536,E
1764,E
1735,E
1748,E
1805,E
1717,E
1712,E1
1706,E
1705,E
1698,E
1696,E
104603,H
104603,F
104603,D
104603,A
104603,C
104603,B
104603,L
100812,E
100812,A
100812,B
100812,F
100812,I
100812,D
100812,J
1886,C
1886,B
1886,A
100488,I
100488,B
100488,M
100488,K
100488,E
100488,D
100488,G
100488,F
1876,B
1876,A
1875,F
1874,C
1874,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1237,D
1737,D
1455,E
1252,G
1252,E
1252,K
1252,H
1252,C
1252,A
1656,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1774,E
1775,E
1864,D
1864,C
1864,B
1864,A
101915,I
101915,G
101915,J
101915,D
101915,K
101915,A
101915,H
101915,C
101915,F
1860,C
1860,B
1860,A
1859,C
104487,B
104487,E
104487,F
104487,A
104487,D
104487,J
104487,M
1859,D
1859,B
1859,A
104466,C
104466,B
104466,D
104466,I
104466,M
104466,G
104466,L
104466,E
1856,E1
1856,C
1856,B
