contestId,problem,points
2032,D,
2032,B,
2032,A,
2032,E,
2032,C,
2026,A,
2035,C,
2035,A,
2035,E,
2035,B,
2023,D,
2027,B,
2027,D2,
2027,D1,
2027,A,
2027,C,
1977,A,
103369,B,
103369,I,
2023,A,
2030,E,
1586,C,
1586,D,
1586,F,
1586,E,
1586,B,
1586,A,
2020,E,
2020,A,
104699,F,
104699,A,
104699,L,
104699,E,
104699,J,
104699,H,
104699,D,
104699,B,
104699,C,
2018,A,
2018,C,
2018,B,
105271,B,
105271,F,
105271,A,
2013,A,
2013,B,
2013,C,
2013,D,
2013,E,
2005,C,
2005,E1,
2005,D,
2005,B1,
2005,B2,
2005,A,
2009,F,
2009,B,
2009,D,
2009,C,
2009,A,
2009,G2,
2009,G1,
2009,E,
2008,E,
2008,A,
2008,B,
2008,C,
2008,D,
2008,H,
2008,G,
2008,F,
2006,A,
2006,C,
1710,C,
1710,A,
105058,A,100.0
2001,E1,
2001,A,
2002,C,
2002,B,
2002,A,
1998,E1,
1983,F,
1909,G,
102443,D,
102443,B,
102443,I,
102443,H,
102443,F,
102443,A,
102893,H,
102893,C,
102893,J,
102893,B,
102893,D,
102893,F,
102893,A,
1270,E,
1991,F,
1991,E,
1991,B,
1991,C,
1991,D,
1991,A,
1995,C,
1995,D,
1990,B,
1985,E,
1990,A,
103458,F,
103458,G,
103458,B,
103458,A,
103458,I,
103458,H,
103458,C,
103458,D,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1985,F,
104840,G,
104840,C,
104840,L,
104840,F,
104840,E,
104840,A,
104840,B,
1559,E,
1559,A,
1992,G,
1992,D,
1992,F,
1992,E,
1992,C,
1992,B,
1992,A,
1986,B,
1985,G,
1986,A,
104854,J,
104854,C,
104854,D,
104854,G,
104854,F,
104805,I,
104805,E,
104805,N,
104805,G,
104805,B,
104805,J,
104805,C,
104805,A,
104805,K,
104805,M,
104805,L,
1983,E,
1983,B,
104452,H,
104452,C,
104452,E,
104452,N,
104452,I,
104452,A,
104452,L,
104452,D,
104452,G,
104452,B,
104452,M,
104804,I,
1789,F,
1986,E,
1080,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
105244,G,
105244,E,
105244,C,
105244,F,
105244,B,
105244,D,
105244,H,
105244,I,
1989,C,
1989,E,
1989,A,
1989,B,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
105239,F,
105239,C,
105239,I,
105239,H,
105239,G,
105239,E,
105239,B,
105239,D,
105239,A,
1986,G1,
1337,C,
1337,D,
1337,B,
1337,A,
1827,C,
1479,A,
1447,F1,
1447,D,
1447,E,
1447,C,
1447,B,
1447,A,
1978,E,
1847,F,
1867,D,
1394,A,
1826,F,
1658,F,
1985,H1,
1792,F1,
1985,H2,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1523,D,
1523,B,
1523,A,
1542,E1,
1979,D,
1979,E,
1979,C,
1979,B,
1979,A,
1773,I,
1920,F1,
1656,F,
1804,F,
1976,D,
1935,E,
1977,D,
1977,C,
1977,B,
1975,A,
1975,C,
1975,B,
1930,E,
1934,D2,
1384,D,
1384,A,
1973,E,
1973,D,
1665,E,
1270,F,
1971,E,
1569,E,
1971,D,
1971,C,
1971,B,
1971,G,
1971,F,
1971,A,
1661,F,
1924,D,
1805,F1,
1854,E,
1956,E2,
1894,B,
1967,C,
1967,B2,
1967,A,
1967,B1,
1965,B,
1965,A,
1956,E1,
1957,E,
1954,E,
1954,D,
1954,B,
1954,C,
1954,A,
1951,C,
1951,B,
1951,A,
1951,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1946,F,
1945,H,
1943,D1,
1943,A,
1943,B,
1948,E,
105025,E,100.0
1931,B,
1935,C,
1935,D,
1935,B,
1935,A,
1927,B,
1932,B,
1927,E,
1932,A,
1928,A,
1938,C,
1501,C,
103195,A,100.0
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1501,D,
103194,B,100.0
1933,E,
1933,G,
1933,D,
1933,C,
1933,B,
1933,A,
1928,B,
1932,C,
1931,C,
1929,C,
1929,B,
1929,A,
1929,F,
1929,E,
1806,E,
1670,E,
1656,E,
1923,D,
1923,C,
1923,B,
1923,A,
1732,D1,
1438,E,
1418,G,
1932,D,
1932,E,
1718,C,
1930,D1,
1930,C,
1930,B,
1930,A,
342,E,
348,C,
877,F,
351,D,
1929,D,
1928,C,
1931,E,
1931,D,
1285,F,
1928,D,
1928,E,
104963,E,100.0
104963,C,100.0
104963,A,100.0
1777,E,
1270,G,
1927,G,
1859,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,A,
1766,D,
1922,B,
1922,E,
1921,A,
1921,B,
1921,C,
1921,D,
1921,E,
1921,G,
1921,F,
1914,D,
1920,D,
1920,E,
1920,C,
1920,B,
1920,A,
1915,D,
1914,E2,
1623,D,
1861,E,
1691,E,
1919,D,
1884,D,
104156,7,100.0
1919,C,
1919,B,
1919,A,
1849,E,
1730,D,
1622,E,
104290,2,100.0
1800,G,
1815,C,
1627,E,
1641,D,
103590,E,100.0
1334,E,
1763,D,
1883,B,
1916,C,
1916,D,
1916,B,
1916,A,
1914,E1,
1304,D,
1915,E,
1915,G,
1915,F,
1630,C,
1837,E,
1552,F,
1898,E,
1763,E,
1788,E,
1854,B,
1912,E,
1860,D,
1909,E,
1909,C,
1917,E,
1917,F,
104879,A,100.0
1917,D,
1917,C,
1917,B,
1917,A,
104885,E,100.0
1909,F1,
1909,D,
1909,B,
1909,A,
1914,G2,
1914,G1,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
1907,F,
1907,B,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,C,
1907,D,
1907,G,
1907,E,
1903,B,
104836,B,100.0
104836,A,100.0
1902,D,
1902,C,
1902,B,
1902,A,
1900,C,
1900,B,
1900,A,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1883,A,
1898,B,
1898,A,
1797,D,
1899,D,
1899,B,
1746,D,
1547,G,
1404,B,
1650,G,
1702,G2,
1894,A,
1646,D,
1849,D,
1873,D,
1740,E,
1873,F,
1873,G,
1878,C,
1873,E,
1815,B,
1878,D,
1702,G1,
1777,D,
1534,D,
1893,C,
1878,E,
1893,B,
1893,A,
1824,B1,
1872,F,
1624,G,
1895,D,
1895,C,
1895,B,
1895,A,
1304,C,
1304,B,
1304,A,
1572,C,
1572,A,
104178,B,100.0
104178,A,100.0
1891,D,
1891,B,
1891,A,
1889,B,
1889,C1,
1889,A,
1286,C1,
1884,C,
1884,B,
1884,A,
1873,H,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
1642,C,
103575,D,100.0
1874,A,
103590,B,100.0
103590,A,100.0
104182,A,100.0
1878,F,
1879,D,
1879,C,
1879,B,
1879,A,
1484,C,
1484,B,
1484,A,
1334,D,
1334,C,
1334,B,
1334,A,
1738,E,
1870,D,
1870,C,
1870,B,
1870,A,
1608,A,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1862,D,
1862,E,
1862,F,
1872,G,
1872,E,
1872,C,
1872,D,
1872,B,
1872,A,
1861,D,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,E,
1864,C,
1864,B,
1864,A,
1860,C,
1860,B,
1860,A,
1858,D,
1858,B,
1858,C,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1615,A,
1615,B,
1840,A,
1853,A,
1851,A,
1850,G,
1808,B,
1846,A,
1850,A,
1857,D,
1857,E,
102154,B,100.0
1584,C,
1584,B,
1665,B,
1850,B,
1850,C,
1850,D,
1516,D,
1516,C,
1516,B,
1516,A,
104291,6,100.0
104291,5,100.0
1200,D,
1200,C,
1200,B,
1200,A,
104033,3,100.0
1281,D,
1281,C,
1281,B,
1281,A,
1853,B,
1851,E,
1851,F,
104290,1,100.0
103631,A,100.0
1850,E,
1855,B,
1849,A,
1849,B,
104135,F,100.0
104135,B,100.0
1848,E,
1854,A2,
1854,A1,
