contestId,problem,points
2027.0,D2,
2027.0,D1,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
2026.0,E,
2026.0,D,
2026.0,C,
2026.0,A,
2035.0,E,
2021.0,C1,
2021.0,B,
2021.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2019.0,C,
2019.0,E,
2019.0,B,
2019.0,A,
2007.0,C,
2007.0,D,
2007.0,B,
2007.0,A,
2003.0,C,
2003.0,D2,
2003.0,D1,
2003.0,B,
2003.0,A,
2002.0,F2,
2002.0,F1,
2001.0,E1,
2001.0,C,
2001.0,D,
2001.0,B,
2001.0,A,
1938.0,K,
2004.0,E,
2004.0,B,
2004.0,C,
2004.0,A,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,E1,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
1856.0,E2,
95.0,E,
1305.0,F,
940.0,F,
526.0,F,
1993.0,C,
1993.0,B,
1993.0,A,
1994.0,G,
1670.0,F,
1997.0,E,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1995.0,D,
1995.0,C,
1995.0,B2,
1995.0,B1,
1995.0,A,
817.0,F,
1990.0,C,
1990.0,D,
1990.0,B,
1990.0,A,
1994.0,C,
1994.0,D,
1994.0,E,
1994.0,B,
1994.0,A,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1992.0,G,
1983.0,F,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
1982.0,D,
1982.0,B,
1982.0,C,
1982.0,A,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
1984.0,C2,
1984.0,D,
1984.0,C1,
1984.0,B,
1984.0,A,
1935.0,E,
1979.0,E,
1981.0,E,
105186.0,A,100.0
105186.0,C,100.0
104566.0,B,
739.0,E,
674.0,C,
1778.0,D,
442.0,B,
453.0,A,
1703.0,A,
1913.0,A,
1920.0,F1,
1915.0,F,
1915.0,G,
1915.0,C,
1915.0,B,
1915.0,D,
1915.0,A,
1914.0,D,
103260.0,E,
1906.0,L,
1906.0,J,
1906.0,H,
1906.0,E,
1906.0,F,
1906.0,M,
1906.0,A,
1887.0,D,
1903.0,F,
843.0,B,
628.0,F,
104566.0,H,
104566.0,C,
104566.0,A,
104566.0,K,
1654.0,F,
1716.0,E,
1401.0,F,
916.0,E,
1553.0,G,
377.0,D,
104114.0,E,
104114.0,F,
104114.0,G,
104114.0,H,
104114.0,N,
104114.0,A,
104736.0,K,
104736.0,J,
104736.0,C,
104736.0,F,
104736.0,B,
104736.0,D,
104736.0,M,
104736.0,I,
1887.0,C,
1887.0,B,
1866.0,L,
1866.0,G,
104252.0,C,
104252.0,A,
104252.0,L,
104252.0,I,
104252.0,M,
104252.0,E,
104252.0,D,
1866.0,K,
852.0,I,
101982.0,F,
101982.0,B,
101982.0,D,
101982.0,L,
101982.0,G,
101982.0,C,
101982.0,H,
101982.0,A,
101982.0,J,
101908.0,B,
101908.0,G,
101908.0,C,
101908.0,L,
101908.0,F,
101908.0,I,
101908.0,E,
101908.0,D,
104118.0,E,
104118.0,F,
104118.0,I,
104118.0,J,
104118.0,G,
104118.0,C,
104118.0,A,
104118.0,K,
1870.0,E,
104128.0,M,
104128.0,E,
104128.0,D,
104128.0,G,
104128.0,I,
104454.0,G,
104454.0,E,
104454.0,C,
104454.0,D,
104454.0,O,
104454.0,H,
104454.0,J,
104454.0,B,
104454.0,N,
104454.0,K,
104454.0,A,
1866.0,D,
1866.0,C,
1866.0,H,
1866.0,B,
1866.0,A,
1864.0,F,
116.0,A,
977.0,A,
1852.0,C,
1848.0,F,
1847.0,F,
1845.0,E,
1841.0,E,
1795.0,D,
165.0,E,
1763.0,F,
451.0,E,
1776.0,G,
1776.0,L,
1776.0,H,
1776.0,F,
1776.0,A,
1795.0,F,
104182.0,C,100.0
1269.0,E,
293.0,E,
55.0,D,
79.0,D,
713.0,D,
1778.0,E,
1778.0,C,
1778.0,B,
1778.0,A,
1184.0,E3,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1508.0,C,
1763.0,E,
1763.0,D,
1780.0,E,
1780.0,F,
1780.0,G,
1780.0,D,
1780.0,B,
1780.0,A,
1792.0,E,
1792.0,C,
1792.0,D,
1792.0,B,
1792.0,A,
1735.0,E,
1777.0,E,
1777.0,D,
1777.0,F,
1777.0,C,
1777.0,B,
1777.0,A,
1730.0,E,
1738.0,E,
341.0,D,
1767.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1151.0,E,
1712.0,E1,
1783.0,E,
1783.0,B,
1783.0,D,
1783.0,C,
1783.0,A,
713.0,C,
1779.0,F,
1466.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
232.0,E,
1771.0,F,
888.0,G,
840.0,D,
932.0,F,
813.0,E,
1773.0,K,
1773.0,A,
1773.0,E,
1773.0,F,
1748.0,E,
1375.0,G,
959.0,F,
1759.0,G,
487.0,E,
1662.0,F,
1609.0,F,
1175.0,F,
1389.0,F,
1389.0,G,
1559.0,D2,
10.0,D,
626.0,F,
466.0,D,
1422.0,F,
1749.0,E,
1743.0,F,
1209.0,F,
1438.0,C,
755.0,F,
196.0,E,
776.0,D,
1662.0,N,
1156.0,E,
1270.0,G,
1438.0,E,
1416.0,D,
14.0,D,
911.0,G,
613.0,D,
1080.0,F,
551.0,E,
1725.0,C,
1725.0,M,
1725.0,H,
1725.0,G,
1725.0,B,
1725.0,A,
1717.0,E,
1665.0,E,
1288.0,D,
834.0,D,
321.0,E,
1188.0,C,
986.0,C,
868.0,F,
103536.0,A,
508.0,D,
102059.0,B,
1467.0,E,
1527.0,E,
1715.0,E,
1720.0,D2,
313.0,D,
1025.0,D,
1658.0,D2,
1155.0,E,
622.0,F,
1714.0,A,
1714.0,B,
1714.0,C,
1714.0,D,
1714.0,E,
1714.0,F,
1714.0,G,
1706.0,E,
685.0,C,
364.0,D,
1702.0,G2,
1367.0,F2,
1702.0,G1,
617.0,E,
348.0,C,
453.0,C,
1667.0,C,
1696.0,E,
1220.0,F,
1575.0,I,
102059.0,A,
1697.0,E,
1598.0,E,
1598.0,F,
103806.0,D,100.0
103806.0,C,100.0
1499.0,F,
1454.0,E,
1628.0,B,
1694.0,E,
808.0,G,
1442.0,D,
547.0,C,
1043.0,F,
1479.0,D,
1691.0,F,
1689.0,E,
100551.0,A,
103371.0,C,
1690.0,G,
1691.0,E,
1442.0,A,
1659.0,E,
1687.0,B,
1687.0,A,
101498.0,L,
101194.0,G,
1591.0,E,
484.0,E,
1523.0,D,
449.0,D,
1680.0,E,
1680.0,C,
1680.0,B,
1680.0,A,
101933.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1676.0,E,
1676.0,D,
1676.0,C,
1676.0,B,
1676.0,A,
1677.0,B,
1677.0,A,
1675.0,G,
1625.0,D,
1674.0,E,
1316.0,E,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
1671.0,E,
1667.0,B,
1667.0,A,
883.0,B,
1666.0,J,
1666.0,L,
1666.0,D,
1666.0,C,
1661.0,E,
1207.0,F,
1661.0,D,
1665.0,C,
1665.0,D,
383.0,D,
1187.0,E,
1092.0,F,
570.0,D,
601.0,D,
1650.0,F,
1663.0,C,
1663.0,A,
1660.0,F2,
1660.0,A,
1660.0,B,
1660.0,C,
1660.0,D,
1660.0,E,
1660.0,F1,
161.0,E,
1081.0,E,
368.0,E,
368.0,D,
368.0,C,
368.0,B,
368.0,A,
1656.0,D,
1614.0,D1,
1657.0,C,
1657.0,D,
1657.0,B,
1657.0,A,
1646.0,E,
1654.0,D,
1654.0,C,
1654.0,B,
1654.0,A,
348.0,B,
920.0,F,
1648.0,C,
804.0,D,
425.0,D,
785.0,E,
1516.0,D,
1400.0,E,
475.0,D,
438.0,D,
1552.0,F,
1647.0,D,
1647.0,C,
1647.0,B,
1647.0,A,
1651.0,D,
1651.0,C,
1651.0,B,
1651.0,A,
1650.0,G,
1649.0,D,
1649.0,C,
1649.0,B,
1649.0,A,
1602.0,D,
1646.0,C,
1646.0,B,
1646.0,A,
1642.0,D,
1642.0,C,
1642.0,B,
1642.0,A,
1644.0,D,
1644.0,C,
1644.0,B,
1644.0,A,
1635.0,D,
