contestId,problem,points
2026,C,
2026,D,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,A,
2023,A,
2018,D,
2018,C,
2018,B,
2018,A,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
105345,I,
105345,J,
105345,E,
105345,F,
105345,H,
105345,D,
105345,C,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,B,
1998,A,
1993,F2,
1993,C,
1993,B,
1993,A,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,E,
1988,B,
1988,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
859,G,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1270,G,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1966,A,
1966,C,
1966,B,
1956,D,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,B,
1951,C,
1951,A,
1952,B,
1952,J,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,J,
1949,D,
1949,G,
1949,K,
1949,C,
1949,F,
1949,I,
1949,B,
102511,E,
102511,D,
102511,A,
1948,A,
1935,E,
1935,B,
1935,D,
1935,C,
1935,A,
1938,F,
1938,G,
1938,J,
1938,E,
1938,C,
1938,H,
1934,D1,
1934,C,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,B,
1930,A,
1924,C,
1922,D,
1922,C,
1922,E,
1922,A,
1922,B,
1920,E,
1920,D,
1920,A,
1920,C,
1920,B,
1919,C,
1919,B,
1919,A,
1916,E,
1916,B,
1916,D,
1916,C,
1916,A,
1917,F,
1917,C,
1917,D,
1917,B,
1917,A,
1913,D,
1913,C,
1913,B,
1913,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,G,
1896,D,
1896,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,C,
1896,B,
1901,D,
1901,C,
1901,B,
1901,A,
1895,C,
1895,B,
1895,A,
1893,B,
1893,A,
1889,B,
1889,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,B,
1884,D,
1884,C,
1884,A,
1882,D,
1874,C,
1874,B,
1874,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,C,
1876,B,
1876,A,
894,C,
894,D,
894,B,
894,A,
104665,D,
104665,C,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
104334,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
1861,D,
104573,E,
104573,C,
1872,G,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,F,
1862,G,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1606,E,
1606,D,
1605,E,
1603,C,
1603,B,
1603,A,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E2,
1858,E1,
1858,D,
1858,A,
1858,B,
1858,C,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1601,C,
1598,F,
1592,E,
1592,D,
1857,F,
1857,G,
1591,F,
1591,E,
1567,F,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1567,E,
1614,D1,
1588,B,
1582,G,
1582,F2,
1582,F1,
1854,C,
1854,B,
1854,A2,
1854,A1,
1574,E,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1562,E,
1562,D2,
1559,D2,
1558,D,
1558,C,
1557,D,
1556,F,
1556,E,
1556,D,
1556,C,
1852,C,
1852,B,
1852,A,
1552,F,
1552,E,
1550,E,
1548,D1,
1548,C,
1543,D2,
1542,E1,
1540,B,
