contestId,problem,points
105431,G,
105431,B,
105431,H,
105431,J,
105431,I,
105431,F,
105431,D,
105431,K,
105431,A,
105431,C,
2023,D,
2023,A,
2018,F1,
2018,F2,
2018,F3,
2009,A,
2006,C,
1998,E1,
1998,E2,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F2,
2002,F1,
2002,B,
2002,C,
2002,E,
101161,K,
1997,F,
1997,E,
1991,A,
1991,B,
1991,C,
1991,D,
1991,E,
1991,F,
1990,C,
1990,B,
1990,A,
1995,E1,
1995,E2,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
103261,A,
103261,G,
103261,F,
1978,F,
1748,C,
1748,B,
1748,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
1712,E2,
1712,E1,
1716,E,
1716,F,
1713,F,
1699,D,
1699,E,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,G,
103260,I,
1695,E,
1700,F,
1693,D,
1677,F,
103260,B,
1689,E,
1697,F,
1691,A,
1691,B,
1691,C,
1691,D,
1691,E,
1691,F,
1681,E,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
1684,H,
1684,G,
1684,F,
1684,E,
1682,F,
1682,E,
1682,D,
1682,C,
1682,B,
1682,A,
1684,D,
1684,C,
1684,B,
1684,A,
1680,D,
1680,F,
1680,E,
1680,C,
1680,B,
1680,A,
1679,D,
1679,C,
1679,B,
1679,A,
1679,F,
1679,E,
1661,E,
1672,G,
1673,E,
1675,G,
1658,F,
1678,A,
1678,B1,
1678,B2,
1673,F,
1671,F,
1672,H,
1672,D,
1659,B,
1659,F,
1667,B,
1659,A,
1659,E,
1659,C,
1659,D,
1667,E,
1667,D,
1667,C,
1667,A,
1661,F,
1665,E,
497,E,
418,E,
720,E,
1007,D,
1654,G,
1656,H,
1656,G,
1657,F,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
472,G,
1654,F,
