contestId,problem,points
105465,G,
105465,F,
105465,K,
105465,M,
105465,E,
105465,J,
105465,B,
1778,E,
301,C,
1332,F,
407,C,
1771,E,
101279,D,
4,A,
1764,F,
1856,E2,
2035,G1,
2035,F,
2035,E,
2035,C,
2035,B,
2035,A,
2033,G,
1983,F,
1175,F,
1218,E,
2023,D,
2023,C,
2023,B,
2023,A,
2030,G1,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
105424,G,
105424,B,
105424,J,
105424,C,
105424,I,
105424,E,
105424,H,
105424,F,
105424,D,
105424,A,
105430,F,
100808,I,
100808,G,
100808,C,
100808,D,
100808,B,
348,C,
1245,B,
2022,D2,
2025,G,
2022,E2,
2025,E,
2025,F,
2025,D,
2022,C,
2022,A,
1583,F,
1990,E2,
1691,F,
1611,G,
449,C,
102023,G,
102023,B,
102023,C,
102023,F,
102023,E,
102023,A,
1474,E,
2021,E3,
1814,D,
1918,F,
104324,K,
104324,B,
104324,J,
104324,I,
104324,G,
104324,E,
104324,L,
104324,A,
911,G,
102025,D,
102025,B,
102025,C,
102025,G,
102025,E,
102025,H,
102025,A,
734,F,
1481,E,
1041,F,
104011,F,
1100,D,
799,E,
1305,F,
1776,J,
2020,E,
2020,D,
2020,C,
2020,A,
1945,G,
1673,E,
1065,F,
2018,A,
2018,D,
2018,C,
2018,B,
1998,E2,
1497,E2,
1787,F,
1521,D,
102095,B,
102095,F,
102095,H,
102095,C,
102095,A,
976,D,
1717,F,
105173,G,
2013,F1,
1976,F,
1976,E,
2014,G,
102964,E,
102964,C,
102964,G,
102964,J,
102964,F,
102964,B,
102964,A,
912,C,
1310,B,
1734,F,
1381,C,
1452,E,
1796,E,
2005,E2,
104882,F,
104882,B,
104882,K,
104882,H,
104882,I,
104882,E,
104882,G,
104882,D,
104882,C,
104882,A,
105271,D,
105271,H,
105271,I,
105271,K,
105271,G,
105271,F,
105271,B,
105271,A,
1368,E,
1188,C,
2006,B,
2006,A,
2010,C2,
2010,C1,
2010,B,
2010,A,
105319,C,
105319,K,
105319,D,
105319,I,
105319,J,
105319,H,
105319,F,
105319,B,
2003,F,
1657,F,
1208,F,
258,D,
1536,F,
1185,G2,
1656,F,
1981,E,
1469,F,
814,E,
1704,F,
809,C,
1700,F,
1987,F2,
1896,F,
2004,G,
1375,F,
1736,E,
2000,F,
2000,G,
2000,H,
1793,F,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1569,E,
1905,F,
1581,D,
1453,F,
1373,G,
1550,F,
1641,D,
1482,F,
1887,D,
85,E,
1073,F,
1991,G,
1148,F,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1996,G,
500,F,
1499,F,
1995,E2,
103464,D,100.0
444,C,
1117,F,
920,D,
1205,C,
100405,H,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,G1,
1986,G2,
1107,G,
1585,E,
1834,F,
1764,E,
1771,F,
1948,F,
1000,F,
1839,E,
1556,F,
1150,E,
1470,C,
198,E,
1312,G,
1312,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1304,F2,
1286,C2,
1286,C1,
1738,F,
626,E,
51,E,
1980,F2,
1980,G,
246,E,
1325,F,
1838,E,
1633,E,
1798,F,
1436,E,
1977,D,
1598,F,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1528,D,
1111,E,
1777,F,
1348,F,
1264,C,
1326,F1,
1326,E,
822,E,
633,E,
416,E,
924,D,
1055,E,
725,E,
1111,D,
848,C,
97,D,
1609,E,
979,E,
1320,D,
1762,F,
433,E,
380,B,
1965,C,
1965,B,
1965,A,
840,C,
176,D,
1627,F,
706,E,
1957,E,
1957,F2,
351,C,
1398,F,
1753,D,
645,F,
30,E,
1491,E,
1401,F,
1030,F,
1956,E2,
1956,F,
993,D,
729,F,
1290,D,
102094,A,
102094,I,
102094,B,
102094,F,
1290,C,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1594,F,
1948,G,
1257,F,
1758,F,
1758,E,
1952,J,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1221,E,
1943,B,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1028,G,
1542,E2,
1943,D1,
1943,C,
1943,A,
367,D,
1101,F,
756,D,
1935,E,
1498,F,
981,F,
1146,E,
1485,E,
97,C,
1550,E,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
610,E,
1667,D,
1667,A,
1667,B,
1924,B,
1924,A,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
1707,D,
1707,C,
1707,B,
1707,A,
1824,D,
1824,B2,
1824,C,
1824,B1,
1824,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1852,D,
1852,C,
1852,B,
1852,A,
1854,D,
1854,C,
1854,A2,
1876,C,
1876,D,
1876,B,
1876,A,
1919,E,
1919,D,
1919,F2,
1919,F1,
1919,C,
1919,B,
1919,A,
1835,C,
1835,B,
1835,A,
1710,C,
1558,D,
1558,C,
1558,B,
1558,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1909,F2,
1400,G,
1909,E,
1909,C,
1909,A,
1909,B,
605,D,
1914,G2,
1585,G,
551,E,
1715,E,
480,D,
1700,E,
1739,E,
1187,F,
187,D,
102086,4,100.0
1737,E,
196,E,
1728,G,
104840,J,
1172,C2,
26,E,
1903,F,
1903,D2,
100773,E,
100773,G,
100773,I,
100773,B,
100773,A,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
104804,L,
104804,E,
104804,H,
104804,F,
104804,G,
104804,I,
104804,J,
104804,K,
104804,D,
104804,C,
104804,B,
104804,A,
1898,F,
100515,C,
100515,H,
100515,E,
100515,G,
100515,F,
100515,A,
1746,E1,
1679,E,
1253,F,
1036,F,
1037,F,
103414,C,
103414,H,
103414,D,
103414,E,
103414,I,
103414,K,
103414,B,
103414,J,
103414,A,
104802,G,
104802,F,
104802,E,
104802,B,
104802,A,
62,E,
1416,D,
878,C,
1732,D2,
1370,F2,
1370,F1,
104770,D,
104730,A,
104730,H,
104770,F,
104770,K,
104770,C,
104770,I,
104770,B,
104770,E,
104770,G,
104770,A,
1720,D2,
100281,A,
100281,B,
100281,I,
100281,F,
100281,H,
100281,C,
100281,G,
100281,E,
100281,D,
1647,E,
1893,D,
1893,B,
1893,C,
1893,A,
1059,E,
1895,E,
1895,F,
1895,B,
1895,A,
329,C,
986,C,
1891,E,
1889,C2,
1889,C1,
1889,A,
1263,F,
425,D,
946,G,
1888,D2,
1888,D1,
1888,E,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
757,E,
104699,F,
104699,L,
104699,D,
104699,E,
104699,H,
104699,J,
104699,C,
104699,B,
1868,C,
104313,O,
104313,D,
104313,H,
104313,L,
104313,J,
104313,M,
104313,G,
104313,I,
104313,K,
104313,F,
104313,E,
104313,C,
104313,B,
1379,F1,
1371,E2,
1625,E2,
1625,E1,
