contestId,problem
101667,H
101667,L
101667,K
101667,I
101667,B
101667,F
101667,C
101667,D
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
1846,G
2032,B
2032,A
2032,C
2032,D
1829,D
2026,D
1453,A
2033,B
2033,A
1526,C2
450,A
1492,B
2024,C
2024,D
547,B
1359,D
2030,A
2030,B
2030,C
2030,D
1090,I
1090,E
1090,D
1090,K
1090,B
1090,M
1090,A
1395,C
2025,E
2025,B
2025,D
2025,A
2025,C
1473,A
938,D
144,D
337,A
105143,F
105143,D
105143,M
105143,E
105143,B
105143,K
105143,I
2021,B
2021,A
104805,D
104805,K
104805,J
104805,H
104805,B
104805,I
104805,N
104805,E
104805,C
104805,A
104805,G
104805,L
104805,M
105297,H
1063,B
155,A
873,A
1015,C
144,A
116,A
242,C
41,A
560,A
405,A
266,A
443,A
365,A
520,A
1144,A
71,A
476,B
102916,M
102916,J
102916,F
102916,L
102916,K
102916,D
102916,B
102916,G
2008,E
2008,D
2008,C
2008,B
2008,A
102860,J
102860,L
102860,B
102860,G
102860,F
102860,E
102860,A
102860,D
102860,I
102860,C
102860,K
2007,D
2007,C
2007,B
2007,A
1520,F2
1520,F1
702,C
2003,D2
2003,D1
2003,C
2003,B
2003,A
105297,E
105297,K
105297,D
105297,C
105297,G
105297,I
105297,J
105297,A
424,C
2001,E1
2001,D
2001,C
2001,B
2001,A
1969,E
1237,A
1204,A
791,A
2004,F
2004,D
2004,E
2004,C
2004,B
2004,A
2000,E
330,A
1838,A
1838,B
1838,C
1839,A
1839,B
1839,C
723,A
766,A
80,A
1848,A
1848,B
474,A
709,A
160,A
1807,D
1829,E
1791,A
1791,B
1791,D
1791,G1
1807,G1
1807,G2
1791,E
1850,A
1850,C
1850,B
1850,D
1850,E
1850,F
1850,G
1015,E1
1831,A
1831,B
1831,C
677,A
734,A
231,A
263,A
680,B
16,B
1851,A
1851,B
1851,C
1851,D
463,B
102,B
1853,A
1849,A
1849,B
1849,C
1849,D
1855,A
1855,B
1855,C1
227,B
78,B
746,B
451,B
810,B
1856,A
1856,C
1857,A
1857,B
1857,C
1857,D
6,B
688,B
79,B
79,A
515,C
515,B
515,A
304,C
546,C
546,B
546,A
651,C
371,B
588,B
437,B
427,A
431,A
88,B
766,B
1859,A
1859,B
1859,C
518,B
1794,C
1858,A
1858,C
1858,B
469,B
1617,C
1828,A
1828,B
1828,C
893,C
580,C
445,B
505,B
1860,C
1337,C
1676,G
1675,D
1675,C
1675,B
115,A
1627,C
377,A
510,C
1006,E
1365,D
1406,C
1811,A
1811,B
1811,C
1811,E
1811,D
1790,B
1790,C
1790,D
1790,E
1862,A
1862,B
1862,C
1862,D
1862,E
112,A
1714,G
1675,F
215,B
714,B
400,B
129,B
1864,A
1864,B
152,B
1864,C
1864,D
186,B
148,B
1847,A
1847,B
1847,C
1863,A
1863,D
1863,C
1863,B
1842,A
1861,A
1861,B
1861,C
1842,B
1836,A
1836,B
1834,A
1834,B
1834,C
1825,A
1825,B
1825,C
26,A
1474,B
1872,A
1872,B
1872,C
1872,D
1872,E
1872,F
1823,A
1823,B
1823,C
1820,A
1820,B
1820,C
1846,E2
1846,E1
1846,D
1869,A
1869,B
1845,C
1869,C
1844,D
1832,C
1826,A
1867,B
1867,C
1867,A
579,A
1843,D
1840,D
1808,B
1821,B
1799,B
1816,A
1856,B
1845,A
1822,C
1797,B
1793,B
1804,A
1804,B
1804,C
1774,A
1774,B
1774,C
1792,B
1792,A
1870,A
1870,B
1870,C
1788,B
1742,A
1742,B
1742,C
1742,D
1742,E
1742,G
1742,F
1818,A
1814,A
1810,B
1810,C
1873,A
1873,B
1873,C
1873,D
1873,E
1873,F
1860,A
1860,B
1873,H
1780,B
1805,A
1805,B
1805,C
1879,A
1879,B
1879,C
1826,C
1882,A
1882,B
1882,C
1878,A
1878,B
1878,C
1878,D
1878,E
1821,C
1829,F
1822,D
638,C
1579,E1
1452,C
1469,A
26,B
1374,C
1866,B
1866,A
1837,D
1837,C
1815,A
1807,E
1800,E1
1875,A
66,B
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
105164,K
1990,D
1990,C
1990,B
1990,A
91,B
105262,L
105262,C
105262,G
105262,D
105262,H
105262,F
105262,E
105262,K
105262,I
105262,M
105262,B
105262,J
1994,E
1994,D
1994,C
1994,B
1994,A
771,A
1988,D
1988,A
1988,C
1988,B
1875,C
1875,B
1800,E2
1800,D
1788,A
104,C
100819,V
1786,B
1230,A
1788,C
1810,A
1845,B
1816,B
1809,B
1809,C
100625,J
877,D
173,B
1506,C
637,B
204,B
499,B
1642,B
572,B
681,C
1490,F
1877,A
1877,B
1877,C
1877,D
1183,E
1520,G
1886,A
1886,B
1886,C
1180,B
94,B
922,B
922,A
1181,B
104619,B
104619,K
104619,L
104619,J
104619,A
103708,B
20,C
1185,C2
1185,C1
1881,B
1881,C
1881,D
1778,A
1778,B
1778,C
1881,A
919,B
898,B
1881,F
146,B
1175,D
104069,J
104069,I
104069,H
104069,G
104069,F
104069,E
104069,D
104069,C
104069,A
104069,B
1202,A
100814,G
1185,A
1185,B
1200,B
907,A
146,D
1197,B
796,D
1105,D
1433,G
103736,F
101502,F
101502,I
101498,G
1818,D
100694,H
103736,C
101102,H
1759,A
1759,B
1992,D
1759,C
1759,D
1619,C
1741,A
1741,C
1741,D
1741,E
1884,A
1884,B
1883,A
1883,B
1883,C
1883,D
1883,E
1875,D
1829,H
1881,E
1775,B
431,C
1768,C
1766,C
1766,A
1766,B
1890,A
1890,B
1890,C
1324,E
1633,D
1633,C
1633,B
1633,A
102961,M
279,B
463,D
265,D
602,B
1763,B
1771,B
1808,A
1891,A
1891,B
1891,C
1538,C
51,C
1895,A
1895,B
1895,C
1895,D
1856,E1
1646,D
1862,F
102152,K
102152,J
102152,I
102152,H
102152,G
102152,F
102152,E
102152,D
102152,C
102152,B
1798,A
1798,B
1798,D
1798,C
1761,C
1894,A
1894,B
1894,C
1894,D
1744,E2
584,D
1010,C
1771,C
1370,C
1656,C
1656,D
1656,B
1656,A
1754,D
100507,L
100507,J
100507,I
100507,H
100507,G
100507,D
100507,A
1883,F
1899,A
1899,C
