contestId,problem,points
2035,C,
2035,B,
2035,A,
2027,C,
2027,D1,
2027,B,
2027,A,
2030,C,
2030,B,
2030,A,
2018,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
1988,D,
1988,B,
1988,A,
1988,C,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1989,C,
1989,B,
1989,A,
1984,C1,
1984,B,
1984,A,
1981,C,
1981,B,
1981,D,
1981,A,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
1970,C1,
1970,B3,
1970,B2,
1970,B1,
1970,A1,
1969,C,
1969,B,
1969,A,
101221,K,
1965,B,
1965,A,
104566,C,
104566,G,
104566,A,
104566,F,
104566,J,
104566,H,
104566,K,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1945,F,
1945,H,
1945,G,
1943,D1,
1943,B,
1943,A,
1941,D,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1722,F,
1941,C,
1941,B,
1941,A,
104049,K,
1938,G,
1938,E,
1938,C,
1938,J,
1938,H,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,B,
1930,C,
1930,A,
1654,E,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1912,E,
1912,B,
1912,D,
1912,K,
1912,L,
1912,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,B,
1925,A,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,A,
1917,B,
1917,C,
1909,E,
1909,F2,
1909,F1,
1909,C,
1909,A,
1909,B,
570,C,
570,B,
570,A,
570,D,
570,E,
