contestId,problem
2036,D
2036,G
2036,F
2036,E
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
875,D
702,D
1622,E
731,D
337,C
1468,K
372,B
715,B
731,E
741,C
772,D
780,E
788,B
2026,E
2026,D
2026,C
2026,B
2026,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
733,C
825,E
104077,B
104077,E
104077,L
104077,G
104077,F
104077,C
104077,J
105431,I
105431,D
105431,K
105431,C
105431,A
2024,D
2024,C
2024,B
2024,A
105223,C
105223,D
105223,N
105223,I
2025,E
2025,D
2025,C
2025,B
2025,A
105222,A
105222,E
105222,H
105222,L
833,B
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
104354,E
104354,C
104354,H
104354,F
104354,B
104354,A
104901,A
104901,I
104901,D
104417,J
104417,E
104417,B
104417,L
104417,D
104417,I
104417,G
104417,A
102899,L
102899,H
102899,I
102899,J
102899,K
102899,G
102899,F
102899,E
102899,D
102899,C
102899,B
102899,A
104545,J
2021,C1
2021,C2
2021,B
2021,A
103987,D
103987,C
103987,B
103987,A
104101,D
104101,E
104101,I
104101,H
104101,G
104101,B
104101,K
104101,F
104101,L
104101,J
104101,C
104101,A
103115,C
103115,H
103115,F
103115,B
103115,I
103115,E
103115,G
103115,J
103115,D
103115,K
105160,H
105160,B
105160,E
105160,F
105160,J
105160,D
105160,G
105160,K
105160,I
105160,L
105160,M
105160,C
105160,A
104833,K
104833,I
104833,G
104833,F
104833,J
104833,E
104833,H
104833,C
104833,L
104833,D
104833,B
104833,M
104833,A
104833,N
102897,L
102897,G
102897,F
102897,C
102897,H
102897,D
102897,I
102897,J
102897,E
102897,K
102897,B
104322,B
104322,E
104322,L
104322,K
104322,J
104322,I
104322,H
104322,D
104322,M
104459,C
104459,B
104459,L
104459,F
104459,H
104459,D
104459,A
104459,M
104880,H
104880,G
104880,N
104880,K
104880,J
104880,F
104880,E
104880,D
104880,C
104880,B
104880,A
104611,I
2019,A
2019,B
2019,C
2019,D
2019,E
2019,F
104611,J
104611,C
104611,B
104611,F
104611,A
104725,B
104725,F
104725,L
104725,A
104725,K
850,C
865,D
877,E
878,B
893,E
105358,K
1721,E
2014,G
2014,F
2014,H
2014,E
2014,D
2014,C
2014,B
2014,A
915,E
1137,B
1098,A
1091,D
993,A
55,C
61,E
148,D
220,B
242,E
329,B
348,A
452,D
455,B
471,D
507,C
510,C
547,B
540,D
848,B
891,B
685,B
878,A
893,D
520,C
778,A
788,A
833,A
2007,C
2007,B
2007,A
105336,J
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2010,C2
2010,C1
2010,B
2010,A
104745,K
104745,F
104745,D
104745,E
104745,C
104745,B
104745,A
105229,M
105229,J
105229,E
105229,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1798,D
1798,C
1798,B
1798,A
1838,D
1838,C
1838,B
1838,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1860,C
1860,B
1860,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1826,E
1998,D
1998,C
1998,B
1998,A
1826,D
1826,C
1826,A
1826,B
1999,G2
1999,G1
1999,E
1999,F
1999,D
1999,C
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
1818,D
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1997,E
1997,B
1997,D
1997,C
1997,A
1861,E
1861,D
1861,C
1861,B
1861,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,B
1996,C
1996,A
1852,B
1854,A2
1854,A1
1995,D
1995,C
1995,B2
1995,B1
1995,A
1905,D
1905,C
1905,B
1905,A
1990,D
1990,C
1990,A
1990,B
1994,G
1994,F
1994,D
1994,E
1994,C
1994,B
1994,A
1846,G
1847,D
1988,D
1988,C
1988,B
1988,A
1992,G
1928,C
1928,B
1928,A
1977,C
1977,B
1977,A
1983,E
1983,D
1983,C
1983,B
1983,A
1982,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,F
105231,D
105231,L
105231,H
105231,K
105231,J
105231,G
105231,C
105231,A
976,C
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,A
1979,B
1981,D
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
105158,D
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1884,D
1025,C
105158,C
105158,K
105158,A
105158,L
105158,M
105158,H
105158,J
105158,F
105158,B
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1209,F
105143,D
938,D
105143,F
105143,E
105143,B
105143,K
105143,I
1945,F
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1972,D2
1937,D
1969,D
1969,C
1937,C
1937,B
1937,A
1966,E
1547,G
1957,E
1954,E
105053,F
105053,E
296,B
1955,D
1950,G
1895,D
1895,C
1895,B
1895,A
1946,D
10,D
1946,C
1946,B
166,C
1443,B
1946,A
145,E
1948,G
1187,E
383,A
1948,F
1945,E
1945,D
1945,C
1945,B
1945,A
1547,E
1948,E
1948,D
1948,C
1948,B
1948,A
1881,F
1881,D
1881,C
1881,B
1881,A
1899,G
1899,F
1899,D
1899,B
1899,A
1907,G
1907,F
1925,D
1921,G
1941,G
1941,F
1941,B
1941,E
1941,D
1941,C
1941,A
1624,B
1624,A
1935,E
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1833,G
1833,F
1933,G
1833,E
1833,D
1833,C
1833,B
1833,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1926,F
1929,F
1926,G
1926,D
1929,E
1926,E
1926,C
1926,B
1926,A
1929,D
1929,C
1929,B
1929,A
1931,F
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1927,G
1869,A
1927,F
1894,A
1927,E
1927,D
1927,C
1927,B
1927,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1924,A
1901,D
1882,C
1883,D
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1790,C
1790,B
1790,G
1790,A
1790,F
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1790,E
1790,D
1916,D
1919,D
1916,B
1916,A
1919,A
1919,B
1919,C
1917,C
1883,F
1886,A
1884,B
1891,B
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1879,A
1913,D
1858,B
1878,A
1868,B1
1906,M
1907,E
1907,D
1907,C
1907,B
1907,A
1862,E
1873,G
1875,D
1876,B
1878,D
1881,E
1886,C
1891,C
1898,B
1900,C
1901,C
1899,E
1886,B
1894,B
1901,B
1899,C
