contestId,problem,points
2036.0,C,
2036.0,B,
2036.0,A,
2032.0,C,
2032.0,B,
2033.0,G,
2032.0,A,
2033.0,F,
2033.0,E,
2033.0,D,
2033.0,C,
2033.0,B,
2021.0,E2,
2033.0,A,
2021.0,E1,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
2020.0,C,
2020.0,B,
2020.0,A,
2019.0,C,
2019.0,E,
2019.0,D,
2019.0,F,
2013.0,F1,
2019.0,B,
2019.0,A,
2013.0,C,
2013.0,B,
2013.0,A,
2013.0,D,
2013.0,E,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
2005.0,D,
2005.0,E2,
2005.0,E1,
2014.0,H,
2014.0,G,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2001.0,D,
2001.0,C,
2001.0,E1,
2014.0,A,
2001.0,B,
2001.0,A,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2004.0,E,
2007.0,C,
2007.0,D,
2008.0,G,
2007.0,B,
2007.0,A,
2008.0,F,
2008.0,E,
2006.0,D,
2008.0,D,
2007.0,E,
2007.0,F,
2008.0,H,
2008.0,C,
2009.0,G3,
2009.0,G2,
2008.0,B,
2008.0,A,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,G1,
2009.0,C,
1991.0,E,
2009.0,B,
1991.0,D,
2009.0,A,
1991.0,C,
1991.0,B,
1991.0,A,
1991.0,F,
1991.0,G,
2010.0,B,
2010.0,C1,
2010.0,C2,
2003.0,F,
2003.0,E2,
2003.0,E1,
2010.0,A,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1988.0,B,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1999.0,G1,
1999.0,G2,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,B,
1999.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1995.0,E2,
2000.0,C,
2000.0,B,
2000.0,A,
1994.0,D,
1994.0,C,
1994.0,B,
1995.0,E1,
1995.0,D,
1995.0,C,
1995.0,B2,
1995.0,B1,
1988.0,A,
1362.0,B,
1979.0,B,
1942.0,A,
1966.0,A,
1994.0,A,
1975.0,A,
1995.0,A,
1984.0,A,
1981.0,A,
1937.0,A,
1944.0,A,
1983.0,A,
1934.0,A,
1946.0,A,
1935.0,A,
1979.0,A,
1992.0,G,
1992.0,F,
1992.0,E,
1992.0,D,
1992.0,C,
1992.0,B,
1992.0,A,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1982.0,F,
1987.0,C,
1987.0,B,
1987.0,A,
1978.0,C,
1978.0,B,
1978.0,A,
1989.0,E,
1989.0,D,
1989.0,C,
1982.0,E,
1982.0,D,
1989.0,B,
1989.0,A,
1982.0,C,
1982.0,B,
1982.0,A,
1986.0,G2,
1986.0,G1,
1986.0,F,
1986.0,E,
1973.0,C,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
