contestId,problem,points
1992,G,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
105459,J,
105459,K,
105459,G,
105459,M,
105459,C,
104945,D,
104945,E,
104945,J,
104945,F,
104945,K,
104945,I,
104128,G,
104128,I,
105386,E,
104821,M,
104821,A,
104821,L,
104821,C,
104821,F,
104821,G,
104821,I,
1983,F,
1043,F,
765,F,
1793,F,
1292,B,
1626,F,
1437,F,
1716,F,
1540,B,
785,D,
1657,E,
294,C,
955,F,
1603,D,
833,B,
104651,F,
104651,E,
104651,A,
802,N,
802,O,
739,E,
24,D,
573,D,
1034,E,
1392,H,
750,G,
868,F,
786,C,
1844,E,
1841,D,
1856,D,
427,C,
219,D,
321,E,
1832,F,
1832,E,
1854,C,
1854,B,
1835,E,
1804,H,
708,E,
650,E,
715,B,
1574,E,
678,F,
576,E,
464,E,
280,E,
81,E,
11,D,
840,C,
521,D,
710,D,
1842,H,
10,D,
932,E,
341,E,
418,E,
1656,H,
1286,D,
446,C,
1292,D,
717,A,
280,C,
101623,A,
570,D,
932,F,
1096,G,
914,F,
1156,F,
599,E,
35,E,
455,C,
1295,F,
939,F,
1491,H,
623,E,
264,C,
1750,G,
725,G,
1837,F,
1849,F,
1849,E,
1849,C,
1849,B,
1849,A,
1808,E3,
1805,F2,
1155,F,
1416,D,
1687,B,
1550,F,
1324,F,
1092,F,
377,E,
1220,F,
1175,F,
1400,E,
1748,E,
613,D,
1634,F,
1305,F,
1208,F,
914,G,
526,G,
576,D,
643,F,
643,G,
1830,D,
1831,F,
150,E,
914,E,
639,F,
986,E,
1628,E,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1763,F,
487,E,
1292,F,
1292,C,
1827,E,
1827,D,
1827,C,
1827,B2,
1819,D,
1819,C,
1817,B,
822,E,
786,B,
1824,C,
1228,E,
1613,F,
1770,G,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
156,D,
660,E,
1393,E1,
1393,E2,
1806,F1,
1806,F2,
1806,E,
1806,D,
1806,C,
1806,B,
1806,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
555,E,
51,F,
888,G,
1787,G,
1787,E,
1787,D,
1789,F,
1789,E,
1801,F,
1801,E,
1801,D,
1801,C,
1801,B,
1801,A,
1795,G,
1795,F,
1795,E,
1401,F,
1401,E,
1583,F,
1500,C,
1534,E,
1580,B,
1491,F,
1458,C,
1408,G,
1495,E,
1444,C,
1406,E,
741,D,
600,E,
803,G,
48,G,
724,G,
955,C,
622,F,
468,C,
359,B,
432,D,
710,F,
963,D,
1753,E,
1753,D,
1750,F,
1750,E,
1761,E,
1774,F1,
1774,F2,
1774,E,
840,D,
713,C,
13,C,
518,D,
1163,F,
1326,E,
1280,D,
1783,E,
1783,D,
1783,F,
1466,G,
696,D,
1202,E,
1207,G,
163,E,
1110,D,
1499,F,
1606,E,
1759,E,
238,C,
1707,D,
750,E,
1551,F,
1771,D,
1775,E,
1775,C,
1775,B,
1775,D,
1775,A2,
1775,A1,
808,G,
126,B,
652,F,
1200,E,
526,D,
848,C,
1045,G,
788,E,
786,A,
337,D,
734,E,
1030,E,
771,C,
375,C,
340,E,
1290,E,
915,E,
1338,C,
372,C,
1572,B,
1205,B,
1009,F,
1101,F,
840,B,
1425,B,
1712,D,
387,D,
407,E,
1100,F,
1463,F,
1098,D,
631,E,
452,F,
335,F,
514,E,
1732,D1,
1732,D2,
1732,C2,
1732,C1,
773,E,
319,D,
1684,H,
1381,D,
1710,D,
1656,F,
1682,E,
838,D,
1746,F,
1260,C,
827,F,
1754,A,
1754,B,
1753,A2,
1753,A1,
1753,B,
1753,C,
402,D,
527,D,
335,E,
1661,E,
1707,E,
1530,E,
1129,D,
1720,E,
1333,E,
1732,B,
1732,A,
1754,E,
1754,D,
1754,C2,
1754,C1,
1601,C,
1601,B,
1361,E,
1556,F,
1396,B,
1385,F,
1385,D,
1379,F1,
1379,F2,
1379,C,
1355,F,
1349,B,
1338,D,
1325,E,
1338,B,
1325,D,
1322,C,
1322,B,
1313,D,
1304,C,
5,E,
1523,F,
1715,E,
903,G,
1336,B,
241,D,
1174,E,
213,E,
653,G,
1178,F2,
1720,D1,
1720,D2,
1721,D,
1721,C,
1721,B,
1721,A,
1720,C,
1720,B,
1720,A,
922,C,
1713,D,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
7,C,
1442,D,
522,D,
311,B,
558,E,
438,D,
958,C2,
958,C3,
1030,D,
757,B,
776,B,
664,A,
698,A,
543,A,
727,F,
1311,F,
466,C,
