contestId,problem,points
1928.0,A,
1928.0,B,
1928.0,C,
1928.0,D,
1928.0,E,
1928.0,F,
1920.0,E,
1280.0,E,
1280.0,D,
1280.0,C,
1280.0,B,
1280.0,A,
1286.0,D,
1286.0,C2,
1286.0,C1,
1286.0,B,
1286.0,A,
1628.0,E,
1628.0,D2,
1628.0,D1,
1628.0,C,
1628.0,B,
1628.0,A,
1338.0,B,
1338.0,A,
1470.0,E,
1470.0,D,
1470.0,C,
1470.0,B,
1470.0,A,
1495.0,F,
1495.0,E,
1495.0,C,
1495.0,D,
1495.0,B,
1495.0,A,
1508.0,D,
1503.0,F,
1503.0,E,
1503.0,D,
1503.0,C,
1503.0,B,
1503.0,A,
997.0,E,
1508.0,E,
1508.0,C,
1508.0,B,
1508.0,A,
1548.0,E,
1844.0,F2,
1844.0,F1,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
868.0,G,
1148.0,G,
1530.0,G,
1534.0,G,
1610.0,G,
1787.0,H,
1237.0,H,
1375.0,H,
1427.0,G,
1450.0,H2,
1450.0,H1,
1835.0,F,
1835.0,E,
1835.0,D,
1835.0,C,
1835.0,B,
1835.0,A,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1693.0,E,
1693.0,D,
1693.0,C,
1693.0,B,
1693.0,A,
1707.0,E,
1707.0,F,
1830.0,E,
1707.0,D,
1707.0,C,
1707.0,B,
1707.0,A,
1830.0,F,
1830.0,D,
1830.0,C,
1830.0,B,
1830.0,A,
1710.0,C,
1710.0,B,
1710.0,A,
1718.0,D,
1718.0,C,
1718.0,B,
1718.0,A1,
1718.0,A2,
1782.0,F,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1815.0,F,
1815.0,E,
1815.0,D,
1815.0,C,
1815.0,B,
1815.0,A,
1415.0,F,
396.0,D,
398.0,A,
1827.0,C,
1827.0,D,
1827.0,B1,
1827.0,B2,
1827.0,A,
1817.0,C,
