contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2018,D,
2018,C,
2018,B,
2018,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1976,E,
1978,F,
1986,G2,
1986,G1,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1930,B,
1930,A,
1896,D,
1896,C,
1896,B,
1896,A,
1895,E,
1895,C,
1895,D,
1895,B,
1895,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1051,F,
1882,D,
1882,C,
1882,B,
1882,A,
1249,F,
1495,C,
154,C,
1498,D,
1461,E,
1849,D,
1849,C,
1849,B,
1849,A,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
464,E,
7,D,
1847,D,
1847,C,
1847,A,
1847,B,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
