contestId,problem,points
1948,E,
1948,B,
1948,A,
1935,E,
104976,A,
104396,L,
104396,E,
104396,F,
104396,K,
104396,A,
104396,J,
104396,H,
104396,I,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1823,D,
1823,C,
1823,B,
1823,A,
1814,C,
1814,B,
1814,A,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1775,A2,
1775,A1,
1763,D,
1748,C,
1763,E,
1763,C,
1759,F,
1710,C,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
103743,H,
103743,G,
103743,L,
103743,J,
103743,C,
103743,K,
103743,I,
103743,A,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1663,E,
1663,D,
1663,H,
1663,B,
1663,C,
1663,A,
1246,B,
617,A,
1656,D,
1651,C,
1651,B,
1651,A,
1634,B,
936,A,
987,C,
103496,A,100.0
1616,E,
1619,H,
1619,G,
1617,E,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1618,G,
1618,F,
1608,C,
1608,B,
1608,A,
103447,H,
103447,D,
103447,I,
103447,C,
103447,G,
103447,E,
103447,B,
103447,J,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1179,D,
103428,E,
1609,E,
103428,M,
103428,D,
103428,G,
103428,J,
103428,A,
1609,D,
1609,C,
1609,B,
1609,A,
103427,I,
103427,B,
103427,F,
103427,E,
1614,D1,
1614,C,
1614,B,
1614,A,
103415,G,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
103415,C,
103415,H,
103415,F,
103415,I,
103409,K,
103409,D,
103409,B,
103409,E,
103409,G,
103409,I,
103409,A,
321,E,
102055,B,
102055,I,
102055,K,
102055,G,
102055,L,
102055,A,
1588,C,
1588,B,
1588,A,
888,F,
1025,D,
149,D,
1140,D,
607,B,
1605,D,
1605,C,
1605,B,
1605,A,
922,E,
118,D,
788,C,
366,C,
855,B,
245,H,
1132,F,
189,A,
103329,E,
1312,E,
103329,D,
103329,A,
1110,D,
1061,C,
455,A,
191,A,
102431,E,
102431,I,
102431,L,
102431,K,
102431,A,
103202,M,
103202,K,
103202,H,
103202,I,
103202,D,
103202,F,
103202,G,
1604,D,
1604,C,
1604,B,
1604,A,
1606,C,
1606,B,
1606,A,
1579,G,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,C,
1567,B,
1567,A,
1556,D,
1556,C,
1556,B,
1556,A,
1542,D,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
102040,B,
1073,E,
431,D,
1526,D,
1526,C2,
1526,C1,
1526,B,
1528,B,
1528,A,
1527,B2,
1527,B1,
1527,C,
1527,A,
1521,C,
1521,B,
1521,A,
103069,A,
103069,L,
103069,F,
101196,F,
1175,E,
1168,C,
932,D,
1516,D,
1516,C,
1516,B,
1516,A,
100623,J,
1514,D,
1514,C,
1514,B,
1514,A,
103049,D,
16,E,
171,A,
908,G,
628,D,
55,D,
102900,C,
1505,B,
1505,C,
1505,A,
102471,F,
102471,E,
102471,H,
102471,M,
102471,A,
1498,C,
1498,B,
1498,A,
102452,I,
1483,B,
1483,A,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1497,C2,
1497,C1,
1497,B,
1497,A,
1495,C,
1495,B,
1495,A,
180,E,
1493,C,
1493,D,
1493,B,
1493,A,
1494,B,
1494,A,
1491,D,
1491,C,
1491,B,
1491,A,
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,D,
1485,C,
1485,A,
102832,K,
102832,J,
102832,F,
102832,D,
102832,A,
1481,D,
1481,C,
1481,B,
1481,A,
102798,B,
102798,C,
102798,G,
102798,L,
102798,D,
102798,H,
102798,A,
102769,B,
102769,K,
102769,E,
102769,G,
102769,F,
102769,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1464,B,
1464,A,
1458,B,
1458,A,
1463,E,
1463,D,
1463,C,
1463,B,
1463,A,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1450,F,
1450,D,
1450,C2,
102875,G,
102875,D,
102875,H,
102875,C,
102875,E,
102875,J,
1450,C1,
1450,B,
1450,A,
1453,C,
1453,B,
1453,A,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1457,B,
1457,A,
1456,B,
1456,C,
1456,A,
1454,F,
1451,E1,
1451,E2,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1452,C,
1452,B,
1452,A,
1438,D,
1438,C,
1438,B,
1438,A,
1436,B,
1436,E,
1436,D,
1436,C,
1436,A,
1426,F,
1426,E,
1426,D,
1426,C,
1433,G,
1433,F,
1421,D,
1421,C,
1421,B,
1421,A,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,C,
1427,B,
1427,A,
102394,E,
102394,I,
102394,F,
102394,K,
102394,J,
1424,J,
1424,G,
1422,C,
1422,B,
1422,A,
1408,D,
1408,C,
1408,B,
1408,A,
1426,B,
1426,A,
1418,B,
1418,A,
1406,C,
1406,B,
1406,A,
1407,C,
1407,B,
1407,A,
1405,D,
1405,C,
1405,B,
1405,A,
1335,A,
1272,F,
896,C,
1253,F,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
598,C,
1256,F,
1245,D,
1245,C,
1245,B,
1245,A,
101853,I,
101853,A,
101853,F,
101853,J,
101853,D,
101853,H,
1208,F,
1247,A,
102361,J,
102361,I,
102361,F,
102361,D,
600,E,
1249,F,
101981,K,
101981,E,
101981,D,
101981,G,
101981,I,
101981,J,
101981,A,
1236,C,
1236,B,
1236,A,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
101955,L,
101955,G,
101955,C,
101955,J,
1228,D,
1228,C,
1228,B,
1228,A,
102028,F,
102028,B,
102028,D,
102028,E,
102028,I,
102028,A,
1216,F,
1230,F,
1230,C,
1230,B,
1230,A,
1230,E,
1229,A,
1221,F,
1221,B,
1221,D,
1221,C,
1221,A,
786,B,
102021,M,
102021,B,
102021,K,
102021,H,
102021,E,
102021,L,
102021,F,
102021,D,
102021,I,
102021,C,
1209,C,
1209,B,
1209,A,
1213,E,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
1207,F,
1207,E,
1206,B,
1200,D,
1200,B,
1200,C,
1200,A,
1182,E,
1182,C,
1182,B,
1182,A,
1175,B,
1175,D,
1175,C,
1175,A,
468,A,
1174,D,
1174,C,
1174,B,
1174,A,
933,A,
1167,E,
1167,D,
1167,C,
1167,B,
1167,A,
1163,C2,
1163,C1,
1163,B2,
1163,B1,
1163,A,
1150,D,
1150,C,
1150,B,
1150,A,
1152,D,
1152,C,
1152,B,
1152,A,
1155,C,
1155,A,
1119,E,
1144,G,
1145,F,
1145,A,
1138,B,
1138,A,
1132,C,
1132,B,
1132,A,
1131,F,
1131,C,
1131,B,
1131,A,
1110,C,
1110,B,
1110,A,
1111,A,
1106,D,
1106,B,
1106,C,
1106,A,
1107,D,
1107,C,
1107,B,
1107,A,
1104,D,
1104,C,
1104,B,
1104,A,
1100,B,
1100,C,
1100,A,
1101,E,
1101,C,
1101,B,
1101,A,
1099,C,
1099,D,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1096,C,
1096,B,
1096,A,
1087,D,
1087,C,
1087,B,
1087,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
767,C,
231,A,
1084,D,
1084,C,
1084,A,
1084,B,
1090,A,
1090,M,
118,A,
158,A,
791,A,
705,A,
1082,B,
1088,D,
1088,C,
1088,B,
1088,A,
1082,C,
1082,A,
1080,C,
1080,D,
1080,B,
1080,A,
935,A,
977,A,
1061,B,
1061,A,
1077,D,
1077,C,
1077,B,
1077,A,
1076,A,
1076,C,
1076,B,
1073,C,
1073,D,
1073,B,
1073,A,
1072,C,
1072,B,
1072,A,
1070,A,
101933,J,
101933,I,
101933,C,
101933,B,
1064,E,
1064,D,
1064,C,
1064,B,
1064,A,
1066,B,
1066,C,
1066,A,
1057,B,
1057,A,
1065,C,
1065,B,
1065,A,
101002,C,
101002,F,
101002,I,
1059,C,
1059,B,
1059,A,
1030,D,
1058,C,
1058,B,
1058,A,
1046,H,
1046,F,
1046,C,
1047,C,
1047,B,
1047,A,
814,B,
814,A,
811,B,
811,A,
779,D,
779,C,
779,A,
764,B,
764,A,
71,A,
4,A,
1,A,
