contestId,problem
1943,D1
1943,C
1943,B
1943,A
1924,C
1924,D
1924,B
1924,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1817,D
1817,C
1817,B
1817,A
1819,D
1819,C
1819,B
1819,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
1799,G
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1785,D
1785,C
1785,A
1787,F
1787,C
1787,D
1787,B
1787,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,B
1770,A
1648,D
1648,C
1648,B
1648,A
1641,C
1641,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1630,C
1630,B
1630,A
1628,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1487,E
1487,C
1487,D
1487,B
1487,A
1485,D
1485,E
1485,F
1485,C
1485,B
1485,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1481,D
1481,C
1481,B
1481,A
1445,E
1445,D
1445,C
1445,B
1445,A
