contestId,problem
101840,F
101840,J
101840,G
101840,E
101840,H
101840,A
101840,B
101840,I
101840,D
101840,K
101840,L
105450,J
105450,I
105450,G
105450,H
105450,E
105450,F
105450,D
105450,C
105450,B
105450,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,F
2032,D
2032,C
2032,B
2032,A
104767,B
1776,F
1504,C
1809,C
13,E
257,C
598,C
2030,E
2030,D
2030,F
2030,C
2030,B
2030,A
821,D
104931,J
104931,I
104931,H
104931,G
104931,F
104931,E
104931,D
104931,C
101608,J
101608,L
101608,E
101608,H
101608,M
101608,D
101608,G
101608,C
101608,A
101608,B
2022,D1
2022,C
2022,B
2022,A
1051,E
526,D
104969,H
104969,F
104969,E
104969,J
104969,I
104969,G
104969,D
104969,C
1553,G
1684,E
842,D
1661,D
2020,C
2020,E
2020,D
2020,B
2020,A
1398,G
105345,J
105345,G
105345,H
105345,I
105345,E
105345,F
105345,D
105345,C
1303,E
993,E
103049,F
103049,D
103049,E
103049,I
103049,A
103049,C
103049,H
103049,K
1585,E
2014,H
2014,F
2013,E
1861,E
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
105242,I
1579,G
1542,D
1498,E
1498,D
1498,C
1498,B
1498,A
721,D
723,E
105321,J
105321,A
105321,B
105321,L
105321,N
105321,G
105321,F
105321,D
444,C
1535,E
2009,G2
2009,G1
508,D
587,D
2008,H
1854,C
1305,F
102835,K
102835,G
102835,F
102835,H
102835,C
102835,I
102835,B
102835,M
102835,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1777,F
256,E
359,D
545,E
938,D
2000,G
2000,H
1163,D
1486,F
348,C
1294,F
1999,G2
1999,G1
1254,C
576,C
474,C
961,D
1997,E
1997,D
1997,C
1997,B
1997,A
513,C
1996,E
1996,A
1996,B
1996,C
1996,D
1996,F
102787,E
102787,Y
102787,B
102787,A
1995,D
1995,B2
1995,C
1995,B1
1995,A
835,E
1994,E
1994,D
1994,C
1994,B
1994,A
484,E
154,C
1992,G
1992,F
1647,D
1983,D
1983,C
1983,B
1983,A
105239,I
105239,H
1777,D
1777,C
