contestId,problem
1934,D2
1934,D1
1934,C
1934,B
1934,A
1912,K
1886,E
1886,D
1886,C
1886,B
1886,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1759,A
1607,E
622,D
1730,A
1744,D
932,C
1375,D
1392,C
1776,L
1792,B
1365,A
606,A
887,A
1826,A
103940,J
103940,C
103940,A
103940,G
103940,K
103940,F
103940,H
103940,B
103940,E
1830,C
1830,B
1830,A
104373,D
104373,C
104373,G
104373,F
104373,A
104373,K
101398,F
101398,G
101398,B
101398,D
101398,K
101398,A
101398,E
101398,J
101398,I
1819,C
104064,H
104064,G
104064,J
104064,A
104064,K
102968,G
102968,A
102968,I
102968,F
102968,B
102968,D
102968,K
102968,H
102968,L
1804,C
1804,B
1804,A
1781,B
1796,E
1796,D
1796,C
1796,B
1796,A
1706,C
498,C
102832,H
1215,F
228,E
383,E
165,E
1735,E
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
739,E
1279,F
674,C
868,F
1731,E
1731,D
1731,C
1731,B
1731,A
1774,A
673,E
1764,B
947,C
1753,C
1753,B
1753,A2
1753,A1
1746,E1
1746,D
1746,C
1746,B
1746,A
1742,E
1735,D
1735,C
1735,B
1735,A
1725,F
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1718,B
1718,A1
1718,A2
1712,E1
1712,E2
1100,D
1712,D
1712,C
1712,B
1712,A
1312,F
1713,F
1713,E
1713,D
1713,C
1713,B
1713,A
19,E
1716,D
1716,C
1716,B
1716,A
118,E
1176,E
231,E
500,D
1704,E
1704,D
1704,C
1704,B
1704,A
182,E
577,B
1183,E
1183,H
1711,D
35,D
1257,E
1447,D
837,D
730,J
1373,D
1355,E
1118,D2
1199,C
1247,D
476,D
742,B
630,K
1303,B
1710,B
4,A
1663,B
1711,C
1711,B
1711,A
1152,C
803,C
1034,A
111,B
584,D
1538,D
1183,G
1183,D
1174,B
1251,B
999,C
1703,A
1239,D
1684,C
1475,F
1697,F
776,D
1400,C
1680,E
1684,E
1689,E
1684,D
1684,B
1684,A
1680,C
1680,B
1680,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1658,D2
1663,A
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,E
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
869,E
1628,E
1628,D2
1628,D1
1628,C
1628,B
1628,A
1625,D
1625,C
1625,B
1625,A
1624,C
1559,D2
1559,D1
1549,D
1549,C
1559,B
1556,B
1621,E
1619,C
1374,E2
1374,E1
1546,C
1609,C
1622,F
1555,E
1548,C
1623,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,B
1609,A
1612,E
1612,D
1612,C
1612,B
1612,A
1605,E
1605,D
1605,C
1605,B
1605,A
1586,D
1586,C
1586,B
1586,A
1543,B
1592,E
1598,B
1592,F2
1592,F1
1580,B
1594,D
1594,E1
1594,C
1594,B
1594,A
1592,D
1592,C
1592,B
1592,A
1574,F
1579,G
1557,B
1581,B
1581,C
1581,A
1579,E2
1579,F
1579,C
1579,D
1579,E1
1579,B
1579,A
1573,B
1574,B
1543,E
1534,E
1562,B
1555,F
1553,G
1562,D2
1567,F
1566,E
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1559,E
990,G
1556,C
1556,A
1374,D
1374,C
1374,B
1374,A
1559,C
1559,A
1557,C
1557,A
1549,B
1549,A
1555,A
1555,C
1555,B
1554,D
