contestId,problem,points,pointsInfo
1989,A,,
1578,A,,
1578,H,,
1578,E,,
104686,E,,
1942,E,,
1949,G,,
1949,J,,
1949,F,,
1949,C,,
1949,I,,
1949,B,,
104871,K,,
104871,I,,
104871,D,,
104871,G,,
104871,C,,
104871,H,,
104871,B,,
104871,E,,
102511,E,,
104821,D,,
104945,D,,
104945,G,,
104945,C,,
104945,L,,
104945,E,,
104945,J,,
104945,B,,
104945,F,,
104945,A,,
104945,K,,
104945,I,,
1938,K,,
1938,G,,
1938,J,,
1938,E,,
1938,C,,
1938,H,,
104821,M,,
104821,A,,
104821,L,,
104821,C,,
104821,F,,
104821,G,,
104821,I,,
104976,B,,
104976,H,,
104976,M,,
104976,D,,
104976,J,,
104891,G,,
104891,I,,
104891,J,,
104925,B,,
104925,I,,
104925,E,,
104901,E,,
104901,K,,
104901,G,,
104901,A,,
104901,M,,
104901,I,,
104901,D,,
1912,G,,
1912,E,,
1912,J,,
1912,B,,
1912,D,,
1912,A,,
1912,K,,
1912,L,,
1906,D,,
1906,H,,
1906,J,,
1906,F,,
1906,E,,
1906,M,,
1906,A,,
104787,D,,
104787,M,,
104787,F,,
104787,A,,
104787,J,,
104787,G,,
104736,H,,
101205,I,,
103861,C,,
103861,D,,
103861,J,,
103861,E,,
103861,B,,
103861,L,,
103861,I,,
103861,A,,
104288,A,,
101205,A,,
101205,L,,
101205,E,,
101205,K,,
101205,D,,
101205,C,,
101205,B,,
101471,A,,
102056,J,,
102056,F,,
102056,I,,
102056,L,,
102056,D,,
104566,B,,
104566,F,,
104566,D,,
104566,G,,
104566,J,,
104566,C,,
104566,H,,
104566,K,,
104566,A,,
103860,C,,
103860,E,,
103860,J,,
103860,G,,
103860,L,,
103860,A,,
103860,F,,
1510,E,,
1510,J,,
1510,D,,
1510,B,,
1510,G,,
1510,K,,
101175,G,,
101175,H,,
101175,E,,
101175,J,,
101175,C,,
101175,A,,
101175,K,,
1872,G,,
1872,F,,
1872,E,,
1872,D,,
1872,C,,
1872,B,,
1872,A,,
101651,E,,
104008,J,,
1815,B,,
1864,G,,
1864,F,,
104008,E,,
104008,L,,
104008,G,,
104008,M,,
104008,C,,
104008,A,,
1849,B,,
1849,A,,
101651,B,,
101651,C,,
101651,D,,
101651,H,,
101651,F,,
101651,G,,
104128,E,,
104128,B,,
104128,A,,
104128,M,,
104128,D,,
104128,G,,
104128,I,,
104427,E,,
104427,B,,
104427,J,,
104427,G,,
104427,A,,
104090,G,,
104090,I,,
104090,C,,
104090,K,,
104090,A,,
104090,D,,
104090,F,,
104373,E,,
104373,I,,
104373,F,,
104373,G,,
104373,C,,
104373,K,,
104373,A,,
104172,C,,
104172,B,,
104172,E,,
104172,L,,
104172,A,,
104172,K,,
104172,H,,
1833,F,,
1833,E,,
1833,C,,
104270,G,,
104270,D,,
104270,L,,
104270,F,,
104270,E,,
104270,J,,
104270,C,,
104270,M,,
104345,F,,
104345,D,,
104345,J,,
104345,B,,
104345,H,,
1822,A,,
101964,K,,
101964,G,,
101964,B,,
101964,C,,
101964,E,,
101964,I,,
1814,D,,
1814,C,,
1814,B,,
1814,A,,
1809,B,,
1765,L,,
1765,F,,
1765,A,,
1765,H,,
1765,N,,
1765,D,,
1765,K,,
1765,E,,
1765,M,,
1765,B,,
1776,L,,
1776,B,,
1776,F,,
1776,H,,
1776,A,,
1773,I,,
1773,G,,
1773,B,,
1773,K,,
1773,A,,
1773,E,,
1773,F,,
104114,B,,
104114,G,,
104114,E,,
104114,F,,
104114,H,,
104114,A,,
104114,N,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1731,E,,
1731,D,,
1731,C,,
1774,F1,,
1774,B,,
1774,E,,
1774,D,,
1774,C,,
1774,A,,
1771,E,,
1771,D,,
1771,C,,
1771,B,,
1771,A,,
102951,C,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1743,F,,
1743,E,,
1743,D,,
1743,C,,
1743,B,,
1743,A,,
1746,E2,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1739,F,,
102396,J,,
102396,F,,
102396,G,,
102396,C,,
102396,E,,
102396,I,,
102396,B,,
102396,H,,
102396,A,,
1739,E,,
1739,D,,
1739,C,,
1739,B,,
1739,A,,
1730,D,,
103637,H,,
103637,F,,
103637,J,,
103637,K,,
103637,A,,
103637,I,,
103637,C,,
103637,L,,
103637,B,,
1730,C,,
1730,B,,
1730,A,,
101611,B,,
103433,E,,
103433,J,,
103433,I,,
103433,B,,
103433,K,,
103433,L,,
103433,D,,
103433,A,,
103433,M,,
1728,D,,
1728,C,,
1728,B,,
1728,A,,
1721,D,,
103687,E,,
103687,F,,
103687,J,,
103687,I,,
103687,M,,
103687,G,,
103687,L,,
103687,A,,
103687,C,,
103687,B,,
101611,I,,
101611,H,,
101611,F,,
101611,C,,
101611,G,,
101611,A,,
101611,D,,
101612,F,,
101612,H,,
101612,J,,
101612,E,,
101612,C,,
101612,I,,
101612,B,,
101612,L,,
101612,K,,
101612,A,,
103855,G,,
103855,J,,
103855,M,,
103855,F,,
103855,D,,
103855,H,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,C,,
1710,B,,
1710,A,,
1699,D,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1695,C,,
1695,B,,
1695,A,,
1687,C,,
1687,B,,
1687,A,,
1685,C,,
1685,B,,
1685,A,,
103202,M,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
103202,I,,
103202,H,,
103202,K,,
103202,D,,
103202,F,,
103202,G,,
103652,E,,
1677,D,,
1677,C,,
1677,B,,
1677,A,,
103652,G,,
103652,H,,
103652,K,,
1673,E,,
1673,D,,
1673,C,,
1673,B,,
1673,A,,
1662,F,,
1662,D,,
1662,O,,
1662,I,,
1662,H,,
1662,M,,
1662,A,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1666,I,,
1667,B,,
1667,A,,
1659,E,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
1666,F,,
1666,C,,
1666,L,,
1666,J,,
1666,D,,
103640,A,,
1619,A,,
1658,E,,
103388,L,,
103388,A,,
103388,D,,
103388,F,,
1575,F,,
1575,G,,
1575,E,,
1575,K,,
1575,I,,
1575,H,,
1575,L,,
1575,B,,
1575,J,,
1575,D,,
1575,A,,
1647,E,,
1647,D,,
1647,C,,
1647,B,,
1647,A,,
1651,E,,
1651,D,,
1651,C,,
1651,B,,
1651,A,,
1646,D,,
1646,C,,
1646,B,,
1646,A,,
101142,B,,
101142,J,,
101142,D,,
101142,F,,
101142,I,,
101142,K,,
101142,C,,
101142,G,,
101142,A,,
103577,J,,
103577,I,,
103577,E,,
103577,D,,
103577,A,,
103577,H,,
103577,B,,
103577,M,,
103577,L,,
103577,F,,
103577,C,,
1635,D,,
1635,C,,
1635,B,,
1635,A,,
100861,F,,
100861,J,,
100861,G,,
100861,E,,
100861,C,,
100861,D,,
100861,L,,
100861,A,,
100861,B,,
1637,F,,
1637,E,,
1637,C,,
1637,D,,
