contestId,problem,points
1526,F,
1548,D2,
1466,I,
1815,F,
2006,F,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
1677,D,
1677,C,
1677,B,
1677,A,
1610,I,
1975,I,
1746,E2,
1924,F,
1656,I,
1718,E,
521,E,
516,E,
506,E,
1991,H,
1991,I,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1142,E,
1984,D,
1984,C2,
1984,H,
1984,G,
1984,F,
1984,E,
1984,C1,
1984,B,
1984,A,
497,E,
1852,E,
1672,F2,
1477,D,
1198,C,
1198,B,
1198,A,
1264,E,
1264,D2,
1264,D1,
1264,C,
1264,B,
1264,A,
1824,E,
1310,E,
1948,G,
1586,I,
1503,E,
1770,F,
1924,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1528,E,
1528,D,
1528,C,
1528,B,
1528,A,
1810,G,
926,J,
926,A,
926,G,
926,F,
926,E,
926,C,
926,B,
1919,H,
1874,E,
1876,F,
1148,F,
1370,F2,
1370,F1,
1286,C1,
1286,C2,
1572,F,
1572,C,
1572,B,
1572,A,
1750,C,
1750,B,
1750,A,
1336,D,
1738,F,
1738,G,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1934,D2,
1934,C,
1934,B,
1934,A,
1172,E,
1508,D,
1656,G,
1656,H,
925,F,
1852,B,
1852,A,
1630,F,
1383,F,
1662,J,
513,F2,
896,E,
1774,G,
1951,G,
1951,D,
1952,D,
1942,G,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1930,H,
1943,D2,
1943,E1,
1943,E2,
1672,G,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1737,F,
1610,G,
1896,G,
1017,G,
1037,G,
1034,E,
1025,G,
1922,E,
1349,D,
1750,G,
1909,G,
1909,D,
1909,C,
1909,B,
1909,A,
1685,B,
1685,A,
1854,A1,
1854,A2,
1918,F,
1924,D,
1924,C,
1924,B,
1924,A,
1896,H1,
1097,E,
1896,H2,
1917,F,
1917,E,
1917,C,
1917,B,
1917,A,
1387,B2,50.0
1387,B1,50.0
869,D,
1656,F,
1912,J,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1616,H,
1667,E,
1621,G,
1221,G,
838,C,
1419,F,
1826,F,
1389,G,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1827,D,
1442,D,
1557,E,
1491,G,
1495,E,
1746,F,
1404,D,
1279,F,
1142,D,
1889,A,
1214,H,
1707,D,
1819,B,
1819,A,
1888,E,
1888,D1,
1888,D2,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1859,F,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1830,E,
1740,H,
1583,H,
1517,G,
1379,E,
446,D,
1416,F,
601,E,
1870,E,
815,D,
360,E,
986,E,
639,E,
1626,F,
436,D,
1868,C,
1033,F,
1626,E,
1626,D,
1626,A,
1626,B,
1626,C,
555,E,
1698,G,
1365,G,
1716,D,
1684,G,
102956,K,
1305,G,
1303,F,
1858,E2,
1067,E,
1039,D,
1082,F,
1635,F,
1620,F,
1698,F,
1732,E,
1753,E,
1539,F,
1654,F,
1861,E,
1861,C,
1861,D,
1861,B,
1861,A,
1868,A,
1739,F,
1253,F,
1827,C,
1821,F,
1661,F,
1400,G,
1469,F,
1430,G,
1515,F,
524,E,
1864,C,
1696,F,
1599,A,
1864,F,
1637,F,
1864,A,
1860,F,
1700,E,
1700,F,
1736,E,
1584,F,
1380,F,
1375,F,
1599,J,
1860,C,
1860,B,
1860,A,
1038,F,
464,E,
778,D,
1019,C,
963,E,
1704,F,
1762,F,
1197,D,
1844,G,
819,E,
484,A,
1707,E,
917,C,
1010,E,
1799,G,
1835,A,
1799,F,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1601,C,
1601,B,
1601,D,
1601,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1503,D,
1503,B,
1503,A,
1315,C,
1315,B,
1315,A,
1315,E,
1315,D,
1500,B,
1500,A,
1842,E,
1847,D,
1847,C,
1847,B,
1847,A,
1827,B1,
1827,B2,
1827,A,
1842,H,
1842,C,
1845,D,
1845,C,
1845,B,
1845,A,
1773,H,
1842,D,
1842,B,
1842,A,
983,E,
1841,E,
1841,D,
1841,B,
1841,A,
1569,B,
1569,E,
1569,D,
1569,C,
1569,A,
888,G,
708,E,
1574,E,
1574,D,
1574,C,
1574,B,
1574,A,
1606,F,
1606,E,
1606,D,
1606,C,
1606,B,
1606,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
786,C,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
1797,F,
1418,C,
1418,B,
1418,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1307,D,
1307,C,
1307,B,
1307,A,
1299,C,
1299,B,
1299,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1693,C,
868,F,
1083,E,
1832,D2,
1832,C,
1832,B,
1832,A,
1628,E,
1628,D2,
1628,D1,
1628,C,
1628,A,
1628,B,
1825,C,
1825,B,
1825,A,
1821,E,
1821,C,
1821,B,
1821,A,
1823,F,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
311,B,
1817,B,
1817,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1805,D,
1805,C,
1805,B,
1805,A,
1809,C,
1809,B,
1809,A,
1792,E,
1798,C,
1798,B,
1798,A,
1808,C,
1809,F,
1809,E,
848,C,
702,F,
990,C,
990,B,
990,A,
1099,D,
1098,A,
1099,C,
1099,B,
1099,A,
1806,D,
1806,C,
1806,E,
1806,B,
1806,A,
1665,C,
1665,D,
1665,B,
1665,A,
1802,C,
1802,B,
1802,A,
1783,F,
1200,F,
1385,F,
1411,E,
1476,E,
1536,E,
1327,D,
1698,E,
1796,D,
1796,C,
1796,B,
1796,A,
1790,G,
1789,D,
1789,E,
1789,C,
1789,B,
1789,A,
1335,F,
731,E,
1753,C,
1795,E,
1486,E,
1795,D,
1795,C,
1795,B,
1795,A,
1511,E,
917,B,
1167,E,
1244,F,
1365,F,
1734,C,
1734,B,
1734,A,
1467,E,
1242,B,
1707,A,
1766,E,
1788,D,
1788,C,
1788,B,
1788,A,
1793,D,
1793,C,
1788,E,
1793,B,
1793,A,
1551,E,
1238,D,
1746,D,
1446,C,
765,F,
939,F,
1027,D,
1066,E,
1043,C,
1065,C,
976,F,
1004,F,
1784,B,
1784,A,
1398,F,
1786,B,
1786,A1,
1786,A2,
1786,D,
1786,C,
1146,F,
543,D,
1778,D,
1778,C,
1778,B,
1778,A,
1792,D,
1792,C,
1792,B,
1792,A,
767,C,
461,B,
1499,F,
1693,B,
1693,A,
1694,B,
1694,A,
1694,D,
1694,C,
1726,G,
1767,E,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
219,D,
1781,D,
1781,C,
1781,B,
1781,A,
1701,F,
1710,C,
1398,E,
1534,E,
1542,C,
1408,F,
1710,A,
1711,B,
1711,A,
1711,C,
1511,G,
1548,A,
1415,E,
1542,B,
1396,B,
1768,D,
1768,C,
1768,E,
1768,B,
1768,A,
1325,D,
1304,C,
1763,C,
1763,E,
1763,D,
1763,B,
1763,A,
359,B,
1637,C,
1637,B,
1634,B,
1398,D,
1398,C,
1398,B,
1398,A,
1511,F,
1718,C,
1000,F,
1718,B,
1718,A2,
1718,A1,
1782,D,
1782,C,
1782,B,
1782,A,
1385,G,
750,E,
1687,B,
1687,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1775,F,
1775,D,
1775,E,
1775,C,
1775,B,
1775,A2,
1775,A1,
1004,E,
1004,D,
1004,C,
1004,B,
1004,A,
1783,D,
1766,F,
1701,E,
1783,E,
1783,C,
1783,B,
1783,A,
14,E,
547,B,
505,C,
478,D,
700,B,
128,C,
1271,D,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
617,E,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1499,D,
1499,C,
1499,A,
1499,B,
1407,D,
1511,C,
1511,D,
1511,B,
1511,A,
1766,C,
1766,B,
1766,A,
1767,C,
1767,D,
1767,B,
1767,A,
1295,D,
1407,E,
1766,D,
1701,C,
1701,B,
1701,A,
1701,D,
1771,B,
1771,A,
1758,D,
1758,C,
1758,B,
1758,A,
749,E,
895,E,
311,D,
1114,F,
1236,C,
1236,B,
1236,A,
1180,D,
1180,C,
1180,B,
1180,A,
1748,F,
1748,D,
1748,C,
1748,B,
1748,A,
1407,C,
1407,B,
1407,A,
702,E,
702,D,
702,B,
702,C,
702,A,
976,D,
976,E,
976,C,
976,B,
976,A,
893,F,
213,C,
27,E,
455,B,
165,E,
1294,F,
354,C,
1706,E,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1706,C,
1706,B,
1706,A,
441,C,
1328,E,
1322,C,
1209,D,
1187,E,
623,A,
687,A,
788,C,
637,D,
847,E,
1061,B,
1061,A,
1063,B,
235,B,
629,C,
1082,E,
109,C,
895,C,
1227,D1,
1227,D2,
1690,G,
1063,C,
1558,B,
1561,D1,
1561,C,
1063,A,
1064,B,
1064,A,
1100,D,
1225,G,
1558,C,
1558,A,
1561,A,
1561,E,
1561,B,
509,C,
1064,C,
1715,C,
1715,B,
1715,A,
527,D,
540,D,
837,D,
1131,D,
1012,C,
797,E,
1067,A,
533,B,
1608,F,
353,D,
893,E,
223,B,
940,E,
148,E,
402,D,
768,E,
1060,E,
9,D,
8,C,
296,B,
417,D,
766,D,
985,E,
1598,C,
1720,C,
1720,B,
1720,A,
41,D,
362,C,
1062,E,
1709,D,
1709,C,
1709,B,
1709,A,
1708,C,
1708,B,
1708,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1100,E,
1100,B,
1100,C,
1100,A,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1155,E,
1155,C,
1155,B,
1155,A,
1155,D,
455,C,
1256,E,
1256,F,
1272,F,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1256,D,
1256,C,
1256,B,
1256,A,
1649,A,
1649,B,
600,E,
1638,C,
1638,A,
1637,A,
730,J,
1092,F,
708,C,
1634,C,
1634,A,
1614,B,
1614,A,
1612,D,
1612,C,
1612,B,
1612,A,
1473,E,
148,D,
