contestId,problem
2026,C
2026,B
2026,A
776,A
1163,B1
1163,B2
1462,D
1992,E
1992,D
1992,C
1992,B
1992,A
1647,A
1929,E
1929,C
1929,D
1929,B
1929,A
1931,G
1931,A
1931,B
1931,C
1931,D
1931,E
1931,F
1927,F
1922,B
1922,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,D
1917,C
1917,B
1917,A
1896,E
1896,D
1896,C
1896,B
1896,A
327,A
1898,D
1898,C
1898,B
1898,A
104802,A
1889,B
1889,A
1886,C
1886,B
1886,A
1879,D
1879,C
1879,B
1879,A
1869,C
1869,D1
1869,B
1869,A
1861,D
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,C
1862,D
1862,B
1862,A
1712,C
1712,A
1761,A
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1740,A
1743,B
1743,A
1744,E1
1744,D
1744,C
1744,B
1744,A
1663,A
1631,B
1631,A
1627,C
1627,A
1571,B
1571,A
1581,A
1573,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,B
1569,A
1108,D
1108,B
1108,A
1454,B
1454,A
1557,B
1557,A
1554,A
1546,C
1546,A
1541,A
888,C
1515,A
1272,C
1225,B2
1498,A
1411,B
1438,A
886,A
886,B
870,A
622,A
1466,A
1367,B
1294,B
1294,A
1426,A
1324,C
1324,B
1324,A
1,A
1487,A
1450,A
1392,B
1392,A
