contestId,problem,points
1979,C,
1979,B,
1979,A,
1719,E,
11,D,
1967,B2,
1972,D1,
1967,A,
1957,C,
1957,B,
1957,A,
1956,E2,
1956,B,
1956,A,
1934,B,
1934,A,
1923,D,
1923,C,
1923,B,
1923,A,
1928,D,
1928,C,
1928,B,
1928,A,
1729,G,
1732,D2,
1732,D1,
1732,C2,
1734,E,
1748,D,
1761,E,
1761,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1771,D,
1775,E,
1925,F,
1925,D,
1811,G1,
1811,G2,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1863,E,
1864,E,
1866,G,
1866,H,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1853,D,
1853,C,
1853,B,
1853,A,
1877,D,
1877,C,
1877,B,
1877,A,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1902,C,
1896,E,
1884,C,
1884,B,
1884,A,
1899,G,
1898,F,
1898,E,
1891,A,
1893,D,
1893,C,
1893,B,
1893,A,
103990,H,
1890,B,
1890,A,
1888,F,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
103466,I,
103466,B,
103466,J,
103466,K,
103466,C,
103466,H,
103466,A,
1886,E,
1886,C,
1886,B,
1886,A,
102471,D,
102471,G,
102471,C,
102471,H,
102471,E,
102471,M,
102471,A,
103069,D,
103069,K,
103069,A,
103069,B,
103069,L,
103069,F,
103428,F,
103428,H,
103428,E,
103428,M,
103428,D,
103428,G,
103428,J,
103428,A,
104366,F,
104366,E,
104366,H,
104366,J,
104366,D,
104366,G,
104366,I,
104366,M,
104366,A,
104366,K,
1879,D,
1879,B,
1882,E1,
1870,D,
1870,C,
1870,B,
1870,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1867,E2,
1867,E1,
1867,D,
1867,B,
1867,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1854,D,
1856,D,
1855,D,
