contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2020,B
2020,A
1746,E1
1647,E
2021,E2
2021,E1
2026,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
1936,A
2022,E2
2022,E1
2022,D1
2025,F
2025,D
2025,E
2010,C2
2006,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1995,D
1925,E
1925,D
1976,D
86,D
1775,D
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1594,E2
1920,D
1920,C
1920,B
1920,A
1624,G
986,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1188,B
1916,H1
1916,A
1916,C
1916,B
1915,G
1891,D
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1858,E2
1912,D
1325,F
1904,E
1904,D2
1904,D1
1904,B
1904,A
1902,E
1234,F
1320,D
930,D
1528,D
1041,F
1900,E
1896,D
1896,C
1896,B
1896,A
1313,D
1767,E
1898,E
1899,G
1583,F
1712,E2
468,C
1771,F
1312,F
1354,F
449,C
1146,G
1054,F
1473,F
1474,E
1891,F
1891,C
1891,B
1891,A
1082,G
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
1881,D
1881,A
1881,B
1881,C
1881,E
1881,F
1881,G
1876,C
1876,B
1876,A
1872,E
1874,A
1870,D
1389,F
1878,F
1878,G
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1534,F1
1873,A
1873,B
1873,C
1873,E
1873,D
1873,F
1873,G
1873,H
438,E
1780,G
1689,E
1867,B
1550,E
1867,A
1867,E2
1868,C
1868,B2
1868,B1
1868,A
1855,A
1739,F
1872,G
1872,F
1872,D
1872,C
1872,B
1872,A
1427,E
1778,E
1741,G
1842,F
1716,E
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1725,L
1726,E
158,A
1614,D2
1862,F
1862,G
1761,E
1776,G
1536,D
1776,B
1860,D
1512,G
1717,F
1833,A
1860,C
1578,F
1858,E1
1858,B
1682,E
1856,A
1763,E
1859,E
1859,C
1859,D
1859,B
1859,A
575,A
498,E
1857,F
1827,D
1365,G
1608,E
1857,G
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1523,E
1076,C
576,D
1779,D
1303,G
1630,E
1304,E
1854,D
1854,C
1854,B
1854,A1
1853,A
1828,B
1828,A
1849,D
1702,D
103886,P
1849,F
1849,C
1849,B
1849,A
1400,F
1851,D
1851,G
1851,F
1851,E
1851,C
1851,B
1851,A
1291,F
1852,B
1603,F
1850,H
1850,G
1850,F
1850,E
1850,D
1850,B
1850,C
1850,A
1848,A
1055,F
1721,F
1746,F
1366,F
1848,E
1848,F
1697,F
1845,B
1843,B
1074,F
1658,D2
1844,D
1844,C
1844,B
1844,A
1658,D1
1789,F
1592,F1
1846,E2
1039,D
1846,G
1846,F
1847,E
1847,C
1764,F
1279,E
1416,D
860,E
1215,F
703,E
1814,E
1845,E
1845,D
1843,F2
1773,D
1842,G
1842,E
1842,D
1842,C
1842,B
1842,A
1762,F
1823,F
1776,D
1835,D
1835,C
1834,D
1835,A
231,A
1839,E
1681,E
1841,F
1732,E
1736,C1
1699,E
1691,F
1696,F
1817,C
1731,F
1840,G2
1840,G1
1712,E1
1730,C
1301,A
1838,E
1838,D
1838,C
1838,B
1838,A
1513,E
1839,C
1839,B
1839,A
1450,E
1793,C
1508,C
1830,C
1830,B
1830,A
1837,D
1779,C
1779,B
1504,E
1760,E
1679,E
1808,B
1833,G
1693,C
1700,D
1617,E
837,D
1548,C
1548,B
1398,G
1718,C
1718,B
1718,A1
1715,E
1827,B1
1827,B2
1827,A
1832,B
888,E
1603,C
1603,A
1707,B
1826,E
1826,D
1826,C
1826,B
1826,A
1819,A
1817,B
1823,C
1822,F
1822,G1
1796,D
1812,E
1811,D
1815,B
1816,A
1609,E
1797,D
1797,C
1797,B
1797,A
1738,F
1814,C
1814,B
1814,A
1156,G
71,A
1736,E
1805,D
1805,C
1805,B
1805,A
1812,C
1812,D
1812,J
1812,A
1800,E2
1207,E
1808,D
1807,E
1798,E
1798,D
1798,C
1798,B
1798,A
1807,F
1788,C
1809,C
1809,D
1800,G
1537,E2
1770,E
1806,C
1806,B
1806,A
1804,C
1804,B
1804,A
1801,D
1794,E
1794,D
1794,C
1794,B
1794,A
1800,F
1795,D
1534,E
1786,C
1786,B
1786,A2
1786,A1
1433,F
1083,E
342,E
1783,C
1783,B
1783,A
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
584,A
1771,D
1762,B
1762,C
1605,B
1771,C
1771,B
1771,A
1705,B
1,A
4,A
996,A
1759,G
1674,F
1748,C
1748,A
1750,D
1750,C
1750,B
1750,A
1743,D
1743,C
1743,B
1743,A
1742,G
1746,D
1746,C
1746,B
1746,A
1717,A
1717,C
1717,B
1722,D
1712,B
1712,C
1712,A
1332,C
1706,C
1714,G
1616,C
1709,B
