contestId,problem
1063,F
1938,B
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1637,G
1237,F
1427,F
1746,F
1746,E2
1746,E1
1776,N
1450,G
1764,H
1119,G
1292,F
1784,D
1697,E
1368,E
1491,G
1610,H
1610,I
1610,G
1610,F
1392,H
1392,G
1148,F
1427,G
724,C
1889,D
1835,E
1221,G
1358,F
1528,C
838,D
708,D
932,E
1342,E
932,F
487,E
1495,E
1019,C
1738,G
804,F
833,E
794,G
802,N
802,O
1793,D
1034,C
319,D
698,F
765,F
771,E
1615,F
140,E
1136,D
865,D
600,F
986,E
1442,D
1580,D
702,F
639,F
1637,E
484,E
1608,D
1608,C
1608,B
1608,A
1543,C
1156,F
1185,F
797,F
1144,G
1132,F
837,D
946,D
148,E
1106,E
981,E
808,E
1580,B
1580,C
1581,E
1581,A
989,D
1114,E
1148,D
1151,D
1060,D
990,E
937,B
1183,G
1183,D
1183,E
598,D
830,A
1187,D
912,D
1043,E
1175,E
1549,C
1549,B
1549,A
1543,D2
1554,C
1554,D
1554,B
1554,A
1167,D
1167,C
1167,B
1167,A
1156,D
1156,C
1156,B
1156,A
1155,C
1155,B
1155,A
1155,D
1140,E
1140,D
1140,C
1140,B
1140,A
1132,D
1132,C
1132,B
1132,A
1117,E
1117,D
1117,C
1117,B
1117,A
1107,D
1107,C
1107,B
1107,A
1101,E
1101,D
1101,C
1101,B
1101,A
1096,D
1096,C
1096,B
1096,A
1093,D
1093,C
1093,B
1093,A
1082,E
1082,D
1082,C
1082,B
1082,A
1076,F
1076,D
1076,C
1076,B
1076,A
1073,E
1073,D
1073,C
1073,B
1073,A
1051,F
1051,D
1051,C
1051,B
1051,A
1065,D
1065,C
1065,B
1065,A
1065,E
1545,A
1543,D1
1543,B
1543,A
1009,F
1527,E
474,F
1525,E
1525,B
1525,A
1517,D
1517,C
1517,B
1517,A
981,D
1025,D
149,D
607,B
741,B
10,D
977,F
113,B
1486,D
1063,B
1325,E
1478,B
1478,A
797,E
1101,F
1385,C
1385,B
1385,A
1374,C
1374,E1
1374,B
1374,A
1400,A
1399,B
1399,A
1393,D
1393,C
1393,B
1393,A
1384,A
1382,B
1382,A
