contestId,problem
2009,A
105214,E
105214,G
105214,K
105214,F
105214,C
105214,D
102392,E
102392,G
102392,B
102392,A
102392,J
102392,D
102392,I
1799,F
102586,F
102586,H
102586,E
102341,E
102341,C
102341,G
102341,K
102341,H
102341,J
102341,A
102331,E
102331,I
102331,G
102331,B
104077,D
104077,B
104077,A
104077,L
104077,E
104077,G
104077,F
104077,C
104077,J
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
906,D
510,E
1385,F
1562,D2
616,E
555,C
1476,E
246,E
653,D
1051,F
1540,B
1461,E
626,F
1477,C
908,D
1070,A
27,D
1270,E
1168,C
1234,F
1399,E2
1228,E
487,C
484,D
1100,E
622,F
1398,E
449,C
932,E
1537,F
1616,E
1559,E
1559,D2
543,D
1295,E
708,C
1203,F2
1203,F1
154,C
1187,D
1498,D
1536,E
675,E
505,D
679,B
768,D
1656,E
1396,C
592,D
1156,E
1528,C
1182,E
785,D
1220,E
145,E
1526,D
444,C
1371,E2
1630,C
1000,F
1495,C
1175,E
1552,F
1404,C
1557,D
1342,E
715,B
1494,D
429,D
1154,G
1535,E
1542,D
1556,E
1238,E
547,C
280,C
590,C
825,E
1375,E
1303,E
451,E
1083,E
1384,B2
1097,D
1198,D
888,G
1334,E
707,D
446,C
547,A
1422,D
1473,E
508,D
1253,E
1114,E
1059,D
103470,I
103470,J
103470,E
103470,M
103470,H
103470,C
103470,A
1520,G
1316,E
1037,E
839,D
1215,E
1628,C
915,E
1515,E
13,C
55,D
1520,F2
383,D
1373,E
282,E
865,D
1503,C
915,D
1156,D
7,D
449,D
1328,F
1389,E
1567,E
1353,F
833,B
1327,D
1470,D
1110,D
587,C
11,D
713,C
1450,C2
1336,C
1092,D2
1092,D1
598,C
1009,F
551,C
1406,D
903,D
1110,E
628,D
1474,D
1438,D
1333,F
558,E
1407,D
1537,E2
165,E
1400,E
375,D
570,D
438,D
617,E
342,E
600,E
86,D
1322,C
1322,B
1322,A
187,D
521,D
1601,B
1601,A
741,C
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1261,B2
1261,B1
1261,A
1598,E
1598,D
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1338,C
1338,B
1338,A
1592,C
1592,D
1592,B
1592,A
1580,A
1574,C
1574,B
1574,A
585,E
1542,C
1542,B
1542,A
1521,C
1521,A
1521,B
272,E
547,E
364,D
1208,F
1375,G
1439,C
662,C
6,D
1325,E
1344,C
3,D
321,E
1355,F
1103,C
1404,D
1340,D
1451,F
1012,B
1012,A
802,I
786,B
618,E
718,C
1491,F
1450,E
618,F
286,E
1148,F
1019,C
1375,F
547,D
1493,D
1493,C
1493,B
1493,A
1492,B
1492,A
1486,C2
1486,E
1486,D
1486,C1
1486,B
1486,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,F
1485,D
1485,C
1485,B
1485,A
1320,B
1320,A
1480,D1
1480,B
1480,A
1481,D
1481,C
1481,B
1481,A
1314,A
1299,B
1299,A
1290,A
1290,B
1340,B
1277,A
1477,B
1477,A
1478,C
1478,B
1478,A
1292,D
1292,C
1292,B
1292,A
1286,A
1268,B
1268,A
1280,C
1280,B
1280,A
1276,B
1276,A
1276,C
1242,A
1254,B1
1254,B2
1254,A
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
723,E
1196,F
1415,E
1158,B
1034,B
549,G
1305,E
476,D
1467,D
1467,C
1467,B
1467,A
894,C
1439,A2
1174,D
1470,B
1471,D
1471,C
1471,B
1471,A
1213,E
1264,B
1360,G
226,D
717,D
1457,D
1457,C
1457,B
1457,A
372,C
55,C
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1221,D
1221,C
1221,B
1221,A
1437,D
1437,C
1437,E
1418,B
1418,C
1418,A
1408,F
1416,B
559,C
703,D
1392,H
1423,J
1428,E
1436,A
1413,A
1437,A
1421,B
1421,A
1408,E
963,A
713,D
293,E
86,C
696,D
1428,C
1428,B
1428,A
710,F
1430,E
1430,D
1430,C
1430,B
1430,A
1419,D2
1419,D1
1419,B
1419,A
1397,B
1397,A
1400,C
1400,A
1392,D
1392,C
1392,B
1392,A
932,F
1399,E1
1399,D
1399,C
1399,B
1399,A
311,B
546,E
1350,A
1352,G
1352,E
1352,F
1352,D
1352,C
1352,B
1352,A
1345,C
1345,B
1345,A
1348,B
1348,A
739,E
1341,C
1341,B
1341,A
1343,D
1343,C
1343,B
1343,A
1296,D
1296,C
1296,B
1296,A
1294,F
1294,D
1294,B
1294,C
1294,A
1216,B
1216,A
