contestId,problem
2033,E
2033,D
2033,C
2033,B
2033,A
2030,B
2030,A
1999,G1
1999,E
1999,G2
1999,D
1999,C
1999,B
1999,A
1969,B
1969,A
1934,D2
1934,D1
1934,B
1934,A
1857,E
1857,D
1857,C
1857,B
1857,A
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1660,C
1660,B
1660,A
1621,B
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,B
1592,A
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1516,C
1516,D
1516,B
1516,A
1485,E
1485,C
1485,B
1485,A
1479,B2
1479,A
1479,B1
1475,F
1470,B
1470,D
1470,A
1472,G
1472,D
1472,A
1472,B
1472,C
1472,E
1472,F
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1468,J
1468,D
1468,K
1468,C
1468,N
1468,E
1464,C
1458,C
1464,B
1464,A
1458,B
1458,A
1462,F
1462,E1
1462,E2
1462,C
1462,D
1462,B
1462,A
1450,D
1450,B
1450,A
1455,D
1455,C
1455,B
1455,A
1456,B
1456,A
1454,E
1454,F
1454,D
1454,C
1454,B
1454,A
1438,C
1438,B
1438,A
102021,M
102021,H
102021,D
102021,E
102021,I
102021,F
102021,C
1444,C
1444,A
102694,B
102694,A
102694,F
1437,C
1437,D
1437,A
1437,B
1434,B
1434,A
1436,E
1436,D
1436,C
1436,B
1436,A
1421,D
1433,D
1433,G
1433,F
1433,E
1433,C
1433,B
1433,A
1421,C
1421,B
1421,A
1428,D
1428,F
1428,E
1428,C
1428,B
1428,A
1430,B
1430,A
1427,D
1427,C
1427,A
1427,B
1424,M
1424,J
1424,B
1424,G
1422,E
1422,D
1422,C
1422,B
1422,A
1408,F
1408,D
1408,C
1408,B
1408,A
1426,D
1426,C
1426,B
1426,A
1420,D
1420,C2
1420,C1
1420,B
1420,A
1392,E
476,C
1250,L
387,B
570,B
1419,E
1419,A
1419,B
1419,D2
1419,D1
1419,C
1392,D
1392,A
1392,C
1392,B
1398,E
1398,D
1398,C
1398,B
1398,A
1418,D
1418,C
1418,B
1418,A
1406,C
1406,D
1406,B
1406,A
1409,D
1409,C
1409,B
1409,E
1409,A
1396,B
1396,A
1400,E
1400,D
1400,C
1400,B
1400,A
102694,E
102694,D
102694,C
1394,A
1394,B
80,A
1223,B
1100,C
225,A
1391,C
1391,B
1391,A
1393,D
1393,C
1393,A
1393,B
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
102644,I
1383,A
1381,B
1381,C
1381,A2
1381,A1
1379,C
1379,B
1379,A
1385,G
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
102644,D
102644,H
102644,G
102644,F
102644,E
102644,C
102644,B
102644,A
1380,E
1380,D
1380,C
1380,B
1380,A
1372,C
1372,B
1372,A
1375,E
1375,D
1375,C
1375,B
1375,A
1371,F
1371,E1
1371,D
1371,C
1371,B
1371,A
580,B
580,A
580,C
1374,D
1374,E1
1374,C
1374,B
1374,A
1373,E
1373,D
1373,C
1373,B
1373,A
467,B
467,A
467,C
474,B
474,A
474,D
1369,B
1369,D
1369,C
1369,A
545,B
545,A
545,E
545,D
545,C
339,D
1370,E
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1366,C
1366,A
1366,B
1365,F
1365,E
1365,B
1365,D
1365,C
1365,A
1361,C
1361,A
609,E
1363,E
1363,D
1363,C
1363,B
1363,A
1359,D
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1360,F
1360,C
1360,G
1360,E
1360,D
1360,B
1360,A
1354,D
1354,C1
1354,B
1354,A
1355,D
1355,C
1355,B
1355,A
1350,C
1350,B
1350,A
1352,G
1352,F
1352,D
1352,E
1352,C
1352,B
1352,A
1351,C
1351,B
1351,A
1345,D
1345,C
1345,B
1345,A
1348,B
1348,C
1348,A
1342,D
1342,C
1342,B
1342,A
1341,C
1341,D
1341,B
1341,A
1343,D
1343,C
1343,B
1343,A
1337,D
1337,C
1337,B
1337,A
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1339,D
1339,C
1339,B
1339,A
1334,C
1334,B
1334,A
1333,D
1333,C
1333,B
1333,A
1330,C
1330,B
1330,A
1331,C
1331,D
1331,A
1332,B
1332,D
1332,C
1332,A
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1327,D
1327,E
1327,C
1327,A
1327,B
1326,D2
1326,E
1326,D1
1326,C
1326,B
1326,A
1311,E
1311,D
1325,D
1325,C
1325,B
1325,A
1323,E
1312,D
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1312,E
1312,C
1312,B
1312,A
1323,D
1323,B
1323,C
1323,A
1316,C
1316,D
1316,B
1316,A
1305,D
1321,C
1305,C
1305,B
1305,A
1321,B
1321,A
1304,E
1311,B
1311,F
1311,C
1311,A
1315,C
1315,B
1315,A
1313,C1
1313,B
1313,A
1307,B
1307,A
1304,C
1304,B
1304,A
1301,C
1301,B
1301,A
