contestId,problem
1919.0,F1
1919.0,C
1919.0,B
1919.0,A
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1354.0,F
120.0,J
1899.0,B
1899.0,A
1785.0,B
1785.0,A
1778.0,D
1778.0,C
1778.0,B
1778.0,A
1787.0,D
1787.0,C
1787.0,B
1787.0,A
1780.0,D
1780.0,B
1780.0,A
1782.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1768.0,D
1768.0,C
1768.0,B
1768.0,A
1779.0,D
1779.0,C
1779.0,B
1779.0,A
1770.0,C
1770.0,D
1770.0,B
1770.0,A
1773.0,H
1773.0,D
1773.0,B
1773.0,I
1773.0,K
1773.0,F
1773.0,E
1773.0,A
1765.0,A
1765.0,H
1765.0,L
1765.0,D
1765.0,F
1765.0,K
1765.0,N
1765.0,M
1765.0,E
1765.0,B
1626.0,C
1626.0,B
1626.0,A
300.0,D
286.0,E
1338.0,C
1338.0,B
1338.0,A
1334.0,E
1334.0,D
1334.0,C
1334.0,B
1334.0,A
1329.0,C
1329.0,B
1329.0,A
1325.0,D
1325.0,C
1325.0,B
1325.0,A
1312.0,E
1312.0,D
1312.0,C
1312.0,B
1312.0,A
1299.0,C
1299.0,B
1299.0,A
1261.0,D2
1261.0,D1
1261.0,C
1261.0,B2
1261.0,B1
1261.0,A
1242.0,C
1242.0,B
1242.0,A
1246.0,D
1246.0,C
1246.0,B
1246.0,A
266.0,D
1220.0,E
1220.0,D
1220.0,C
1220.0,B
1220.0,A
1211.0,F
1211.0,D
1211.0,C
1211.0,B
1211.0,A
1212.0,F
1212.0,H
1212.0,E
1212.0,G
1212.0,D
1212.0,C
1212.0,B
1212.0,A
1208.0,E
1208.0,C
1208.0,D
1208.0,B
1208.0,A
1198.0,C
1198.0,D
1198.0,B
1198.0,A
1178.0,F2
1178.0,F1
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1178.0,A
1148.0,E
1148.0,D
1148.0,C
1148.0,B
1148.0,A
1170.0,C
1170.0,B
1170.0,A
1161.0,D
1161.0,C
1161.0,B
1161.0,A
1149.0,B
1149.0,A
1145.0,A
1116.0,A2
1116.0,D5
1116.0,D4
1116.0,C2
1116.0,C3
1116.0,A1
1116.0,D3
1116.0,D2
1116.0,C1
1116.0,D1
1115.0,G3
1115.0,G1
1115.0,U3
1115.0,U2
1115.0,U1
1115.0,G2
1109.0,D
1109.0,B
1109.0,A
1110.0,F
1110.0,C
1110.0,D
1110.0,B
1110.0,A
1023.0,F
981.0,E
986.0,C
1107.0,E
1107.0,D
1107.0,C
1107.0,B
1107.0,A
1103.0,B
1103.0,A
1105.0,E
1105.0,D
1105.0,C
1105.0,B
1105.0,A
256.0,C
1100.0,E
1100.0,C
1100.0,B
1100.0,A
469.0,D
813.0,D
100283.0,C
1089.0,A
1089.0,K
1089.0,F
1089.0,G
1089.0,L
1089.0,E
709.0,D
1056.0,E
1056.0,D
1056.0,C
1056.0,B
1056.0,A
840.0,C
1078.0,B
1078.0,A
1076.0,F
1076.0,E
1076.0,D
1076.0,C
1076.0,B
