contestId,problem
2021,C2
2021,C1
2021,B
2021,A
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
1995,B2
1995,C
1995,B1
1995,A
1988,D
1988,B
1992,F
1987,C
1987,B
1987,A
1989,E
1986,E
1986,D
1986,C
1986,B
1986,A
105143,M
105143,C
105143,D
105143,E
105143,F
105143,B
105143,K
105143,I
1969,E
1955,G
103941,B
103941,J
103941,H
103941,G
103941,F
103941,E
103941,A
1952,C
1952,F
1952,B
1952,A
1942,B
1949,B
1946,D
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,E
1917,D
1917,C
1917,B
1917,A
1909,F2
1909,D
1909,F1
1909,C
1909,B
1909,A
1914,E2
1913,C
1913,B
1913,A
1899,F
104768,B
104768,I
104768,K
104768,G
104768,M
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1870,D
1870,C
1870,B
1870,A
1611,G
1611,E2
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1088,D
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
508,E
