contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2006,C,
2006,B,
2006,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
104064,L,
104064,D,
104064,G,
104064,H,
104064,J,
104064,K,
104064,A,
1968,A,
1957,A,
1957,C,
1957,B,
1952,C,
1952,D,
1952,G,
1952,A,
1952,F,
1952,J,
1952,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,A,
1942,B,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,A,
1943,B,
1943,A,
1948,A,
1941,C,
1941,A,
1941,B,
1941,D,
1941,E,
1941,F,
1941,G,
1937,C,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1929,D,
1929,C,
1929,B,
1929,A,
1924,C,
1924,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1895,D,
1895,C,
1895,B,
1895,A,
1887,B,
1887,A2,
1887,A1,
1874,B,
1874,A,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1854,A2,
1854,A1,
1849,D,
1849,C,
1849,B,
1849,A,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1846,C,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1824,B2,
1824,B1,
1824,A,
1817,B,
1817,C,
1817,A,
1823,F,
1823,C,
1823,D,
1823,B,
1823,A,
1812,C,
1812,D,
1812,B,
1812,E,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1804,D,
1804,C,
1804,B,
1804,A,
1777,D,
1777,C,
1777,B,
1777,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1774,D,
1774,C,
1774,B,
1774,A,
1762,C,
1762,B,
1762,A,
1747,D,
1747,C,
1747,B,
1747,A,
1732,C1,
1732,D1,
1732,B,
1732,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1656,E,
1670,D,
1670,C,
1670,B,
1670,A,
1673,D,
1673,C,
1673,B,
1673,A,
1634,B,
1634,C,
1634,A,
1582,E,
1582,F1,
1582,D,
1582,C,
1582,B,
1582,A,
1574,D,
1574,C,
1574,B,
1574,A,
1573,C,
1573,B,
1573,A,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1546,B,
1546,C,
1546,A,
1541,C,
1541,B,
1541,A,
1480,C,
1480,B,
1480,A,
1475,E,
1475,C,
1475,F,
1475,B,
1475,A,
1463,B,
1463,A,
1435,B,
1435,A,
1398,C,
1398,B,
1398,A,
1395,C,
1395,B,
1395,A,
1391,D,
1391,C,
1391,B,
1391,A,
1393,C,
1393,B,
1393,A,
1379,A,
1379,B,
1313,B,
1313,C1,
1313,A,
1284,B,
1284,A,
1277,C,
1277,B,
1277,A,
1248,C,
1236,C,
1236,B,
1236,A,
1191,B,
1191,A,
994,A,
1031,A,
1143,A,
897,A,
595,A,
984,A,
987,A,
1167,A,
1080,A,
1139,A,
1064,A,
1136,A,
1093,A,
1017,A,
1015,A,
1092,B,
1005,A,
978,B,
1003,A,
835,A,
1006,A,
1095,A,
721,A,
1077,A,
431,A,
749,A,
711,A,
509,A,
703,A,
758,A,
581,A,
200,B,
677,A,
344,A,
734,A,
136,A,
617,A,
1146,A,
867,A,
1186,A,
959,A,
935,A,
996,A,
1154,A,
1097,A,
785,A,
705,A,
791,A,
1030,A,
977,A,
263,A,
281,A,
339,A,
112,A,
96,A,
282,A,
231,A,
118,A,
158,A,
71,A,
4,A,
50,A,
1,A,
