contestId,problem
1898,C
1898,A
1063,B
1296,E1
471,D
1619,D
1316,C
1334,D
1637,D
1426,E
1517,D
1420,D
1283,D
1535,D
1446,B
1409,E
1560,E
543,A
1879,A
1879,D
1879,C
1879,B
1254,A
1735,D
578,B
1132,C
1015,E1
1015,E2
1210,A
1118,D2
1118,D1
1869,D1
1869,C
1869,B
1869,A
621,C
1561,D1
1085,D
1227,C
1102,E
1092,C
625,A
1792,D
1822,G2
1822,G1
1786,D
1786,C
1786,B
1786,A2
1786,A1
1782,D
1782,C
1782,B
1782,A
1081,D
1136,C
1136,D
633,A
1770,C
1770,B
1770,A
1731,D
1731,E
1731,C
1731,B
1731,A
7,B
7,C
358,D
1281,B
1280,A
1280,B
488,B
487,A
551,B
1062,C
1062,D
768,C
1129,A1
1129,A2
483,C
483,B
1675,F
140,B
140,D
140,C
922,E
922,D
1712,B
1712,C
1712,A
1714,F
1714,E
1714,G
1714,A
1714,B
1714,C
1714,D
1704,D
1704,C
1704,B
1704,A
1708,C
1708,D
1708,B
1708,A
1056,B
932,C
231,D
593,B
1671,D
1660,E
197,A
1086,A
1085,C
1609,D
954,D
768,B
979,C
888,D
525,C
1036,B
1025,C
500,C
1017,C
538,C
495,C
495,B
1696,A
1696,C
1696,B
518,D
518,C
1261,B2
1227,D1
1227,D2
681,C
1679,D
1679,C
1679,B
1679,A
1654,C
1654,B
1654,A
1621,A
1616,C
1616,B
1616,A
103158,I
103158,C
103158,H
103158,K
103158,A
103158,J
103158,L
1620,E
1615,D
1615,C
1615,B
1615,A
1620,C
985,E
1607,E
1560,F2
1560,F1
1552,D
1552,B
1552,A
1530,D
1530,C
1530,B
1530,A
1546,D
1546,C
1546,B
1546,A
1547,G
1547,F
1542,B
1542,C
1542,A
1515,D
1515,C
1515,B
1515,A
1267,L
1267,E
1493,C
1493,D
1493,B
1493,A
1479,A
1480,B
1480,A
1476,E
1476,D
1473,D
1467,D
1469,E
1469,A
1469,B
1469,C
1469,D
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1081,E
490,D
630,I
1313,C1
1313,C2
1313,A
1286,A
1284,D
1284,C
1284,B
1284,A
682,E
682,D
1270,D
1270,C
1270,B
1270,A
1279,B
1279,A
1279,C
1279,D
1060,D
650,B
1282,D
1282,B2
1282,B1
1282,C
1282,A
1105,D
917,A
1276,B
1276,A
377,B
1147,C
291,C
621,E
102394,F
102394,J
1250,B
1250,L
1250,H
1250,A
1250,F
1246,B
1246,A
1244,C
1244,D
1244,B
1244,A
1241,C
1241,B
1241,A
1241,D
1228,E
1228,D
1228,C
1228,B
1228,A
29,D
993,C
261,B
6,D
30,C
102021,B
102021,M
102021,H
102021,L
102021,E
102021,F
102021,I
102021,D
102021,C
1178,F1
1178,A
1178,B
1178,C
1178,D
1178,E
1166,E
1166,D
102264,C
653,D
1185,F
1187,D
1187,E
1187,C
1187,B
1187,A
1185,G1
384,C
384,D
384,E
1176,F
1176,D
1176,E
1176,C
1176,B
1176,A
26,B
26,A
39,E
1148,A
1148,B
1148,C
1148,D
1170,A
1169,A
1169,B
1169,C
1169,D
102215,C
102215,I
102215,D
102215,J
102215,E
102215,B
102215,A
69,E
69,D
65,C
1157,E
1157,D
1155,E
1155,D
1155,C
1155,B
1155,A
1146,A
1146,B
1146,C
1153,C
1153,B
1153,A
1114,F
1114,E
1114,B
1114,A
1114,D
1114,C
1106,A
1106,B
1106,C
1106,D
1106,F
1111,D
1106,E
1107,G
1111,B
1111,C
1111,A
1107,E
1107,D
1108,A
1108,B
1108,C
1108,D
1108,F
1108,E1
1108,E2
1100,D
1100,E
1100,C
1100,B
1100,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1096,C
1096,D
1096,B
1096,A
1095,F
1095,E
1095,D
1095,B
1095,C
1095,A
1077,E
1077,D
1077,F1
1077,F2
1077,C
1077,B
1077,A
1076,A
1076,B
1076,C
1076,D
1076,E
1074,B
1074,A
101972,F
101972,E
101972,C
101972,J
101972,G
101972,H
101972,K
101972,D
101972,A
1073,D
1073,E
1073,C
1073,B
1073,A
1068,A
1068,B
1067,A
1067,B
489,F
413,B
177,D2
177,D1
950,E
798,D
101908,J
101908,L
1066,B
1066,E
1066,D
1066,C
1066,A
101908,B
101908,C
101908,G
101908,F
101908,I
101908,E
101908,D
245,C
490,E
1033,D
1033,C
1033,B
1033,A
282,D
1059,D
1059,C
1059,B
1059,A
181,B
58,C
1046,H
1046,F
1046,C
1046,A
1042,F
1042,E
1042,C
1042,D
1042,B
1042,A
1041,F
101652,T
101652,R
1041,E
1041,D
1041,C
1041,B
1041,A
101652,W
101652,O
101652,S
101652,P
101652,U
101652,Q
101652,X
101652,Z
101652,Y
101652,N
101798,J
101798,H
101798,E
101798,G
101798,D
101798,F
101798,C
101798,B
101798,A
958,F1
958,E1
958,D1
958,C1
958,B1
958,A1
958,B2
958,E2
958,F2
958,A2
1038,D
1038,C
1038,B
1038,A
1040,E
1040,D
1040,B
1040,A
1037,A
1037,B
1037,C
1037,E
1037,D
958,C2
835,D
159,D
1009,F
1006,A
1006,B
1006,C
1006,D
1006,E
1006,F
1009,B
1009,E
1009,D
1009,C
1009,A
1008,C
1008,B
1008,A
997,A
998,B
998,A
723,F
110,D
44,H
1000,F
1000,E
1000,D
1000,C
1000,B
1000,A
82,C
137,A
137,B
137,C
137,E
137,D
996,D
996,B
996,A
991,E
991,D
991,C
991,B
991,A
628,D
429,D
999,E
999,F
999,D
999,C
999,B
999,A
550,E
222,E
784,E
716,D
834,D
994,B
994,C
994,A
161,B
236,D
450,E
987,F
129,E
989,C
989,B
989,A
630,G
681,D
368,E
630,E
349,D
27,C
180,F
525,E
591,D
501,D
787,C
46,B
40,A
95,C
82,B
499,E
322,D
475,D
987,E
987,D
987,C
987,B
987,A
981,D
981,C
981,B
981,A
978,G
976,D
975,D
975,C
975,B
975,A
976,E
976,C
976,B
976,A
176,A
176,B
56,A
56,B
56,D
56,C
56,E
626,F
808,F
710,D
964,D
963,A
710,E
702,C
702,B
702,E
702,D
660,D
627,C
691,A
691,B
691,F
691,E
691,C
691,D
626,E
678,B
665,D
665,E
962,D
962,C
962,B
962,A
952,A
947,D
948,A
947,C
947,B
947,A
609,D
946,E
946,B
946,D
946,C
946,A
609,E
600,D
931,A
931,B
931,C
931,F
931,E
930,A
782,D
598,D
598,E
938,D
939,E
939,C
939,D
935,C
935,D
935,B
935,A
938,B
938,A
933,B
208,E
246,E
570,D
600,E
916,D
319,C
914,D
914,C
914,B
914,A
916,B
915,E
916,C
916,A
915,D
915,C
915,B
915,A
911,E
911,D
909,C
909,D
909,E
33,C
383,D
467,D
373,D
245,H
899,D
899,E
899,F
899,B
899,C
899,A
898,F
898,E
898,D
898,C
898,B
898,A
903,D
903,C
903,B
903,A
900,D
900,E
900,C
900,B
900,A
127,D
483,D
897,C
897,B
897,A
221,D
462,D
344,E
192,E
431,C
101597,F
101597,B
101597,C
101597,K
101597,E
892,C
892,B
892,A
101411,F
101411,H
101411,D
101411,L
101411,B
890,D
890,C
890,B
890,A
888,E
100085,B
100085,E
632,D
316,C2
316,C1
884,F
884,E
101604,C
101604,D
101604,B
101604,A
884,D
879,A
879,C
879,B
375,D
86,D
877,D
877,C
877,E
877,B
877,A
883,K
883,G
883,H
883,E
883,F
883,M
876,F
875,F
101485,D
101485,K
101485,G
101485,A
101485,E
101485,I
101485,J
875,C
876,D
876,B
876,C
876,A
870,C
101490,D
101490,J
101490,C
101490,E
101490,I
101490,L
101490,B
138,C
138,A
868,C
869,C
101243,I
101243,F
101243,E
101243,D
101243,H
101243,J
101243,A
101243,G
868,B
868,A
867,E
867,B
867,A
100622,A
100622,C
100622,B
100622,J
100622,H
100622,D
864,D
864,E
864,C
864,B
864,A
855,B
855,A
101532,F
101532,E
101532,D
101532,I
101532,H
101532,G
101532,C
101532,J
101532,K
101532,A
101532,B
858,F
847,F
847,C
847,K
847,E
847,I
847,B
847,H
847,A
847,G
847,M
862,E
862,D
862,C
862,B
862,A
100494,A
100494,I
100494,K
100494,L
100494,G
100494,B
100494,E
100819,L
861,D
861,C
861,B
861,A
100819,V
100819,U
100819,S
100819,O
100819,Q
100819,N
100819,T
100819,P
100819,R
100819,M
354,E
80,A
80,B
80,E
80,D
80,C
14,B
14,E
14,D
851,D
851,E
101466,K
101466,F
101466,J
101466,C
101466,E
101466,D
101466,B
101466,H
100486,B
100486,H
100486,F
100486,E
100486,J
100486,K
100486,C
846,D
846,C
846,B
846,A
100589,K
854,E
854,D
854,C
854,B
854,A
851,B
851,C
851,A
849,C
849,B
849,A
842,C
114,E
100589,F
100589,A
100589,H
100589,B
100589,J
100589,C
100589,I
100589,G
114,D
101498,K
842,D
842,B
842,A
101498,M
101498,L
705,B
100500,E
15,C
101498,G
101498,J
101498,F
101498,H
101498,D
101498,I
101498,B
101498,E
101498,A
101498,C
114,C
100274,C
100274,A
845,D
845,C
845,B
845,A
100274,H
100274,D
100274,F
100274,B
100274,J
100753,E
100753,A
100753,B
100753,F
100753,I
100753,K
100753,G
841,C
841,B
841,A
455,D
456,E
456,C
612,C
612,D
612,B
612,A
8,B
8,C
583,C
839,A
839,B
839,D
101047,H
101047,M
101047,E
101047,K
101047,L
101047,B
100624,J
100624,A
100624,C
100624,H
839,C
666,A
666,B
366,E
366,D
101177,J
101177,I
101177,A
101177,K
460,C
100827,E
100827,I
100827,A
100827,H
100827,L
837,B
837,A
837,C
835,C
835,B
835,A
101201,C
101201,A
101201,F
101201,J
101201,H
101201,I
610,D
120,J
610,C
832,D
832,B
832,A
608,C
608,D
584,E
825,B
100488,I
100488,B
100488,C
100488,L
100488,A
100488,M
100488,K
100488,E
100488,G
100488,F
100488,D
100247,F
100247,L
100247,J
100247,B
100247,C
100247,A
100247,H
100883,H
100883,J
100883,F
100883,B
100883,D
100883,E
100883,I
180,E
584,C
16,D
16,C
16,E
374,A
374,B
374,C
374,D
584,D
576,C
100247,K
597,A
100247,I
597,C
100247,D
825,E
825,D
825,C
825,A
597,B
808,A
808,B
808,C
545,E
830,B
100883,A
100883,C
100883,G
830,A
831,A
831,B
831,C
808,G
808,E
808,D
828,A
828,B
827,B
827,C
827,A
101341,K
101341,H
101341,C
101341,B
101341,M
724,B
724,A
809,B
724,E
802,M
802,G
802,F
802,E
802,D
652,D
101341,D
101341,E
101341,G
802,K
802,J
811,A
811,B
811,D
811,C
101401,I
812,A
812,E
822,D
242,A
242,B
242,C
242,E
822,C
272,C
822,A
822,B
101401,C
101401,J
101401,G
101401,F
101401,H
101401,B
101401,A
802,B
802,A
101401,D
819,B
818,C
818,E
818,B
818,D
818,A
812,B
812,C
820,B
820,A
821,D
821,E
821,C
821,B
821,A
813,A
813,B
813,C
817,A
817,B
817,E
817,D
817,C
814,B
814,A
814,D
814,C
815,B
816,B
816,A
815,A
580,D
1,A
810,C
810,B
810,A
794,C
794,B
794,A
799,D
799,C
799,B
799,A
587,C
807,D
803,F
807,C
807,B
807,A
805,C
804,C
316,G2
316,G1
805,D
805,A
805,B
101353,H
803,C
803,E
803,D
803,B
803,A
793,D
793,C
793,B
793,A
496,E
464,C
101353,E
798,C
798,B
798,A
464,A
101353,D
101353,B
101353,A
507,A
507,C
507,E
507,D
464,B
496,D
800,B
800,A
801,B
801,A
797,D
797,E
797,C
797,B
797,A
796,D
724,D
796,C
796,B
796,A
724,C
792,D
792,C
212,E
771,C
791,C
791,B
791,A
719,B
785,D
785,C
785,B
785,A
101147,E
101147,A
718,C
690,B1
778,B
690,C2
690,F1
676,D
346,B
197,B
132,A
641,E
613,B
613,A
778,A
777,E
777,D
777,C
777,B
777,A
776,D
776,C
776,B
776,A
768,E
768,A
635,D
635,A
635,C
767,D
767,C
767,B
767,A
635,B
156,A
120,H
765,D
765,C
765,B
765,A
766,E
725,D
725,C
101147,J
101147,G
120,G
120,F
120,D
120,E
120,C
194,C
194,B
722,D
616,C
729,D
766,D
219,D
260,C
260,B
53,C
154,B
766,C
766,B
766,A
171,A
154,A
350,B
300,C
616,D
18,E
18,D
18,C
18,B
18,A
12,C
764,C
764,B
764,A
271,D
50,B
761,D
761,C
761,B
761,A
276,C
762,C
762,A
762,B
758,B
758,D
758,C
758,A
505,C
757,D
101147,B
478,D
757,C
757,B
757,A
754,A
754,B
27,E
750,D
753,A
750,B
750,C
750,A
