contestId,problem
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,B1
1967,A
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1943,A
1936,B
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,F
1891,B
1891,A
1889,C1
1889,B
1889,A
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1886,C
1886,B
1886,A
1876,B
1876,A
1874,C
1874,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1325,D
1325,C
1325,B
1325,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1862,G
1858,C
1858,A
1859,C
1859,B
1859,A
1189,E
1189,D1
1189,C
1189,B
1189,A
1845,C
1845,B
1845,A
1629,A
