contestId,problem
1342,D
1342,C
1342,B
1342,A
1336,B
1336,A
1338,B
1329,C
1329,B
1329,A
1332,F
1332,E
1332,B
1332,D
1332,C
1332,A
1327,F
1327,D
1327,E
1327,C
1327,B
1327,A
1325,E
586,F
586,E
586,D
586,C
556,E
556,D
1101,G
1325,F
1325,D
1325,C
1325,B
1325,A
1322,B
1322,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
1313,C2
1313,C1
1313,B
1313,A
1307,D
1307,C
1307,B
1307,A
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,E
1299,B
1299,C
1299,A
1292,C
1290,B
1290,A
1295,E
1295,D
1295,B
1295,C
1295,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1267,F
1267,I
1267,A
1267,K
1267,J
1267,E
1267,L
1267,B
1254,D
1254,B2
1254,B1
1254,A
102040,H
102040,F
102040,C
102040,E
102040,J
102082,C
102082,D
102082,B
102082,G
102082,A
102411,K
102411,B
102411,L
102411,I
102411,J
102411,E
102411,H
102411,M
102411,A
101987,E
101987,F
101987,B
101987,J
101987,K
101987,L
101987,A
101987,D
102392,B
102392,G
102392,F
102392,J
102392,D
102392,I
1252,B
101206,I
101206,E
101206,B
101206,H
101206,L
101206,J
101206,A
102056,C
102056,J
102056,F
102056,I
102056,L
102056,D
102394,E
102394,I
102394,K
102394,F
102394,J
1250,G
1250,E
1250,C
1250,N
1250,J
1250,L
1250,H
1250,B
1250,A
1250,F
1252,J
1252,F
1252,G
1252,K
1252,H
1252,C
1252,A
102012,G
102012,A
1248,D1
1248,D2
1248,C
1248,B
1248,A
102028,J
102028,C
102028,F
102028,D
102028,E
102028,I
102028,A
1228,D
1228,C
1228,B
1228,A
1209,E2
1209,D
1209,C
1209,B
1209,A
1217,D
750,E
1214,E
1214,D
1214,C
1214,B
1214,A
1204,E
1204,D1
1204,D2
1204,C
1204,B
1204,A
1200,D
1200,E
1200,C
1200,B
1200,A
102219,F
102219,E
102219,H
102219,K
102219,I
102219,A
102219,C
102219,B
102219,J
1190,C
1190,D
1190,B
1190,A
733,E
733,D
733,C
733,B
733,A
628,F
628,E
628,C
628,B
628,A
558,E
20,A
1163,B2
1163,A
1080,C
1080,B
1080,A
1187,E
1187,C
1187,B
1187,A
1175,F
1175,E
1158,B
1158,A
1168,D
1168,C
1168,B
1168,A
1172,B
1172,A
1175,D
1175,C
1175,B
1175,A
1167,F
1167,E
1174,E
1174,F
1174,D
813,C
813,B
813,A
1166,F
1166,E
1166,D
1166,C
1166,B
1166,A
102006,I
102006,H
102006,D
102006,C
102006,A
102006,B
702,F
702,D
702,E
702,C
702,B
702,A
1167,D
1167,C
1167,B
1167,A
102091,E
102091,H
102091,K
102091,J
102091,L
102091,G
102091,C
102091,D
101845,G
101845,J
101845,B
101845,L
101845,F
101845,D
101845,K
101845,A
101845,E
101845,H
101845,M
101845,C
101845,I
102059,A
102059,F
102059,L
102059,I
102059,H
102059,G
102021,G
102021,J
102021,K
102021,A
102021,B
102021,M
102021,I
102021,L
102021,H
102021,F
102021,E
102021,D
102021,C
101972,I
101972,B
101972,F
101972,G
101972,E
101972,H
101972,D
101972,C
101972,J
101972,A
101972,K
1156,D
1156,E
1156,C
1156,B
1156,A
101550,C
101550,G
101550,F
101550,D
101550,A
101550,J
678,E
678,D
678,C
678,B
678,A
1151,D
1151,C
1151,B
1151,A
102174,L
102174,E
102174,H
102174,C
102174,K
102174,A
102174,F
101086,F
101086,M
101086,L
101086,G
101086,A
101086,H
378,C
378,B
378,A
101875,E
101875,I
101875,G
101875,C
101875,B
101875,F
101875,A
101875,D
101875,L
101466,I
101466,E
101466,K
101466,J
101466,F
101466,C
101466,H
101466,B
101466,D
102152,A
102152,L
102152,I
102152,D
102152,J
102152,C
102152,F
102152,K
102152,G
102152,H
102152,E
102152,B
1140,F
626,F
1140,E
1140,D
1140,C
1140,B
1140,A
1139,E
1139,D
1139,C
1139,B
1139,A
1118,F2
1141,E
1141,D
1141,C
1141,B
1141,A
1117,G
1117,F
1114,C
1114,B
1114,A
1136,E
1132,G
1136,D
1136,C
1136,B
1136,A
864,E
864,D
864,C
864,B
864,A
777,E
777,D
777,C
777,B
777,A
407,C
408,B
408,D
408,C
408,A
1138,A
1133,F2
1133,F1
1133,E
1133,D
1133,C
1133,B
1133,A
1037,F
628,D
1132,E
1132,D
1132,F
707,D
1132,C
1132,B
1132,A
1111,E
600,D
600,E
600,C
600,B
600,A
800,C
800,B
800,A
140,C
140,B
140,A
1131,G
1131,F
1131,E
1131,D
1131,C
1131,B
1131,A
757,F
1063,B
1108,C
1108,F
1108,E1
1108,D
1108,A
1108,B
1086,C
1086,A
1086,B
1064,E
1064,D
1064,C
1064,B
1064,A
1066,F
1066,D
1066,E
1066,C
1066,B
1066,A
1065,F
1065,E
1065,D
1065,C
1065,B
1065,A
101190,H
101190,A
101190,F
101981,E
101981,M
101981,K
101981,D
101981,G
101981,I
101981,J
101981,A
100819,L
100819,U
100819,V
100819,S
100819,Q
100819,T
100819,R
100819,P
100819,O
100819,N
100819,M
100610,G
100610,C
100610,F
100610,H
100610,K
100610,A
100610,E
100610,D
101808,H
101808,E
101808,I
101808,B
101808,G
101808,K
101808,J
101808,C
101808,F
101808,A
101611,H
101611,G
101611,C
101611,F
101611,D
101611,A
1058,F
1058,E
1058,D
1034,C
1047,D
965,D
965,C
965,B
965,A
1051,F
1051,D
1051,C
1051,B
1051,A
101873,F
101873,B
101873,C
101873,G
101873,I
101873,D
101873,K
803,C
803,B
803,A
976,E
976,C
976,B
976,A
1041,E
1041,F
1041,A
1041,D
1041,C
1041,B
101657,E
101657,I
101657,K
101657,F
101657,H
101657,A
1037,E
1037,D
1037,C
1037,B
1037,A
1027,C
1027,E
1027,F
1027,D
1027,B
1027,A
128,B
877,F
455,D
13,E
893,F
67,D
899,F
1019,A
1017,C
1017,B
1017,A
1007,A
1005,C
1005,E1
1005,D
1005,B
1005,A
989,A
989,C
989,B
990,C
990,B
982,C
982,B
982,A
982,D
985,F
985,D
985,E
985,C
985,B
985,A
979,D
979,C
979,B
979,A
963,A
958,C3
958,C2
958,E2
958,A2
958,B2
958,F2
958,D1
958,E1
958,F1
958,C1
958,A1
958,B1
936,C
936,B
936,A
954,D
954,C
954,B
954,A
947,B
947,A
949,E
949,D
949,C
949,B
949,A
933,A
908,F
908,C
908,B
908,A
909,B
909,A
907,C
907,B
907,A
863,C
863,B
863,A
901,A
899,E
899,D
899,C
899,B
899,A
898,E
898,D
898,C
898,B
898,A
781,C
781,B
781,A
101194,C
101194,L
753,C
753,B
894,E
870,C
868,B
868,A
867,A
870,B
870,A
873,B
873,A
787,B
787,A
789,B
789,A
847,J
847,K
847,D
847,I
847,F
847,E
847,B
847,H
847,C
847,M
847,G
847,A
894,C
894,B
894,A
892,E
892,D
892,C
892,B
892,A
884,E
884,D
884,C
884,B
884,A
879,C
879,B
879,A
852,F
852,B
852,G
877,D
877,C
877,E
877,B
877,A
862,E
862,C
862,B
862,A
876,D
876,C
876,B
876,A
869,C
869,B
869,A
835,D
835,C
835,B
835,A
849,C
849,B
849,A
854,E
854,D
854,C
854,B
854,A
841,C
841,A
839,C
839,A
832,D
832,A
831,C
831,D
831,A
831,B
820,B
820,A
822,D
822,C
822,B
822,A
656,F
667,B
667,A
676,E
676,C
676,B
676,A
651,E
651,D
651,C
651,B
651,A
675,E
675,C
675,B
675,A
673,D
672,D
672,C
672,B
672,A
659,G
659,B
659,D
659,E
659,C
659,A
660,C
660,B
660,A
614,A
614,B
615,C
615,B
615,E
615,A
610,C
610,B
610,A
609,E
609,C
609,B
609,A
606,D
606,B
606,A
586,B
586,A
556,C
556,B
556,A
