contestId,problem
2026,F
1771,C
2026,D
2026,C
2026,B
2026,A
471,D
2023,A
2030,F
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C2
2021,C1
2021,B
2021,A
2007,E
2007,C
2007,B
2007,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
2001,B
2001,A
2004,D
2004,E
2004,B
2004,C
2004,A
924,F
487,B
140,E
1132,F
765,F
448,E
551,E
1039,D
1675,G
1976,D
425,E
1371,F
1556,E
1234,F
1316,E
853,C
1990,F
1696,D
794,D
653,E
965,E
757,D
1992,E
1575,L
369,E
1983,D
1983,C
1983,B
1983,A
1879,F
1923,E
613,D
1987,D
1982,F
1982,E
1982,D
1987,C
1987,B
1987,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1,A
103729,J
103729,A
103729,F
103729,L
103729,B
103729,K
1976,C
1976,B
1976,A
104725,D
104725,G
104725,F
104725,L
104725,A
104725,K
1977,A
105163,G
105163,F
105163,J
105163,D
105163,I
105163,B
105163,K
1975,C
1975,A
1975,B
105173,L
105173,E
105173,D
105173,A
105173,J
105158,A
105158,D
105158,K
105158,L
105158,H
105158,B
105158,J
105158,M
105158,F
105143,F
105143,B
105143,K
105143,I
104385,C
104385,B
104385,J
104385,K
104385,I
104385,A
104385,L
1973,C
1973,B
1973,A
1943,C
1967,B2
1951,D
1948,E
1957,C
1951,C
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1955,G
1955,C
1951,B
1951,A
896,C
1952,D
1952,B
1952,A
1805,D
1805,E
1805,C
1805,B
1805,A
1946,C
1946,B
1946,A
1948,F
1936,C
1945,E
1945,D
1945,C
1945,B
1945,A
1936,B
1944,C
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
1941,E
1941,D
1941,C
1941,B
1941,A
1251,E2
1251,E1
1935,D
1935,C
1935,B
1935,A
1937,C
1937,B
1937,A
1036,C
1923,D
1923,C
1923,B
1923,A
1693,C
1635,F
463,D
1400,D
484,B
5,C
920,C
1770,A
1929,C
1929,B
1929,A
13,C
713,C
656,A
1928,C
1928,B
1928,A
718,C
1107,E
1922,E
1922,B
1922,C
1922,A
607,B
1114,D
730,J
10,D
1920,C
1920,B
1920,A
106,C
1919,C
1919,B
1919,A
939,E
1042,D
1019,A
724,B
1916,C
1916,B
1916,A
1628,B
1909,B
985,D
1156,D
1884,B
1884,A
455,C
141,A
915,E
1730,B
1638,D
1638,C
1638,B
1638,A
1763,B
1763,A
1763,C
417,A
1730,D
1730,C
1730,A
