contestId,problem,points
1909.0,D,
1909.0,B,
1909.0,C,
1909.0,A,
1615.0,E,
643.0,C,
1442.0,C,
963.0,D,
600.0,E,
321.0,C,
20.0,C,
1348.0,E,
467.0,D,
581.0,F,
1166.0,F,
367.0,D,
1032.0,F,
1419.0,E,
1387.0,B1,50.0
1202.0,E,
444.0,C,
959.0,F,
1374.0,F,
1142.0,C,
1036.0,E,
266.0,D,
990.0,G,
1575.0,M,
1080.0,F,
593.0,D,
256.0,E,
1257.0,D,
559.0,B,
321.0,E,
1304.0,F2,
853.0,D,
1500.0,B,
1494.0,E,
1494.0,D,
1494.0,C,
1494.0,B,
1494.0,A,
1481.0,D,
1481.0,C,
1481.0,B,
1481.0,A,
1476.0,E,
1474.0,D,
1474.0,C,
1474.0,B,
1474.0,A,
1473.0,D,
1473.0,C,
1473.0,B,
1473.0,A,
1227.0,F2,
,489,
1456.0,B,
1435.0,B,
1322.0,C,
1136.0,E,
375.0,D,
1057.0,C,
519.0,E,
1336.0,A,
1183.0,G,
113.0,B,
8.0,C,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
1296.0,D,
1296.0,C,
1296.0,B,
1296.0,A,
1295.0,C,
1294.0,D,
1294.0,C,
1294.0,B,
1294.0,A,
1293.0,B,
1293.0,A,
1278.0,B,
1279.0,C,
1279.0,B,
1279.0,A,
1278.0,C,
1278.0,A,
1267.0,L,
1267.0,E,
1267.0,B,
1255.0,B,
1255.0,A,
1249.0,C1,
1249.0,B1,
1249.0,A,
1248.0,B,
1248.0,A,
1237.0,B,
1237.0,A,
978.0,F,
1238.0,B,
1238.0,C,
1238.0,A,
1241.0,A,
1234.0,A,
1234.0,C,
1234.0,B1,
1216.0,B,
1230.0,B,
1230.0,A,
1213.0,C,
1151.0,D,
1213.0,B,
1213.0,A,
1207.0,A,
1180.0,B,
1180.0,A,
