contestId,problem
1779.0,C
1779.0,B
1779.0,A
1721.0,B
1721.0,A
1706.0,A
1678.0,B1
1678.0,B2
1678.0,A
,178
,177
,176
,194
,175
,174
,173
,172
,171
,221
,220
,161
,169
,168
,167
,166
,165
,164
,163
,162
,159
,158
,156
,157
,155
,154
,153
,152
,151
,149
,150
,148
,147
,146
,143
,144
,142
,141
,138
,140
,139
,137
,136
,132
,134
,135
,133
,131
,129
,130
,128
,127
,160
,126
,170
,125
,124
,123
,122
,121
,120
,119
,118
,117
,116
,115
,114
,113
,112
,111
,110
,109
,108
,107
,106
,105
,104
,103
,102
,101
1601.0,B
1601.0,A
1337.0,C
1337.0,B
1337.0,A
1339.0,E
1339.0,C
1339.0,D
1339.0,B
1339.0,A
1268.0,B
1268.0,A
1111.0,C
1091.0,F
1091.0,E
1091.0,D
1091.0,C
1091.0,B
1091.0,A
1061.0,E
1061.0,D
1061.0,C
1061.0,B
1061.0,A
1077.0,C
1077.0,B
1077.0,A
1038.0,E
1038.0,D
1038.0,C
1038.0,B
1038.0,A
1017.0,C
1017.0,B
1017.0,A
1012.0,B
1012.0,A
1010.0,A
1010.0,B
1010.0,C
1010.0,D
1007.0,A
1004.0,C
1004.0,B
1004.0,A
997.0,B
997.0,A
989.0,B
989.0,A
,100
987.0,F
987.0,E
987.0,D
987.0,C
987.0,B
987.0,A
985.0,C
985.0,A
979.0,D
966.0,B
966.0,C
966.0,A
964.0,D
964.0,C
964.0,B
964.0,A
960.0,E
960.0,C
960.0,B
906.0,D
903.0,D
903.0,C
903.0,B
903.0,A
918.0,C
918.0,B
918.0,A
918.0,D
914.0,D
914.0,A
914.0,C
914.0,B
915.0,F
915.0,E
915.0,D
915.0,C
915.0,B
915.0,A
907.0,C
907.0,B
907.0,A
900.0,E
900.0,C
900.0,D
900.0,B
900.0,A
894.0,D
894.0,C
894.0,B
894.0,A
897.0,C
897.0,B
897.0,A
887.0,F
887.0,D
887.0,C
887.0,B
887.0,A
160.0,D
732.0,C
732.0,B
732.0,A
708.0,D
844.0,D
844.0,C
844.0,B
844.0,A
842.0,D
842.0,C
842.0,A
842.0,B
839.0,B
839.0,C
839.0,A
767.0,D
767.0,C
767.0,B
767.0,A
749.0,D
749.0,E
749.0,C
749.0,B
749.0,A
716.0,D
835.0,D
835.0,C
835.0,B
835.0,A
789.0,E
789.0,D
789.0,C
789.0,B
789.0,A
832.0,A
831.0,B
831.0,A
100741.0,J
804.0,B
804.0,A
578.0,D
504.0,E
679.0,A
578.0,E
559.0,E
568.0,D
623.0,A
659.0,B
659.0,F
659.0,E
659.0,D
659.0,C
659.0,A
460.0,D
550.0,E
550.0,D
303.0,A
653.0,D
653.0,C
653.0,B
653.0,A
651.0,A
651.0,B
651.0,C
629.0,C
629.0,D
629.0,B
629.0,A
621.0,D
621.0,B
621.0,E
621.0,A
617.0,C
617.0,E
617.0,B
617.0,A
620.0,F
620.0,E
620.0,C
620.0,B
620.0,A
613.0,A
613.0,C
613.0,B
614.0,C
614.0,B
614.0,A
40.0,E
15.0,E
616.0,E
583.0,C
611.0,C
611.0,B
611.0,A
610.0,A
610.0,C
610.0,B
597.0,C
609.0,E
609.0,D
609.0,C
609.0,B
609.0,A
19.0,E
606.0,B
606.0,C
606.0,A
195.0,E
195.0,C
195.0,D
195.0,B
195.0,A
599.0,E
599.0,D
599.0,B
599.0,A
599.0,C
596.0,A
596.0,B
591.0,C
592.0,A
592.0,B
5.0,E
402.0,E
264.0,B
588.0,C
588.0,A
588.0,B
584.0,E
583.0,B
583.0,A
233.0,D
233.0,B
233.0,C
233.0,A
580.0,E
580.0,D
580.0,C
580.0,B
580.0,A
579.0,E
579.0,D
579.0,C
579.0,B
579.0,A
577.0,B
577.0,C
577.0,A
570.0,D
570.0,A
570.0,C
570.0,B
569.0,B
569.0,A
567.0,E
366.0,D
558.0,C
567.0,C
567.0,D
567.0,B
567.0,A
