contestId,problem,points
549,F,
549,G,
549,B,
549,D,
549,A,
549,H,
100514,A,
100514,N,
100514,B,
100514,E,
100514,C,
100514,H,
100514,J,
100514,M,
100514,K,
100514,I,
100514,O,
100514,Q,
100514,R,
452,D,
452,B,
452,F,
452,C,
452,A,
335,D,
335,C,
335,B,
335,A,
331,C1,
331,B2,
331,B1,
331,A2,
331,A1,
329,A,
329,D,
329,C,
329,B,
325,E,
325,B,
325,A,
321,C,
321,B,
321,A,
316,G1,
316,F3,
316,F1,
316,F2,
316,C2,
316,C1,
316,E1,
316,B2,
316,B1,
316,A1,
316,A2,
314,C,
314,A,
305,C,
309,C,
309,B,
309,A,
303,B,
303,A,
301,A,
301,B,
296,E,
296,D,
296,B,
296,C,
296,A,
290,D,
290,B,
290,A,
171,B,
171,A,
171,D,
