contestId,problem
932,G
1543,E
1543,D1
1543,D2
1543,C
1543,B
1543,A
1542,E1
1542,E2
1545,B
1545,A
1303,G
757,F
1039,E
1039,D
163,E
1010,F
908,G
102331,J
1442,D
516,D
521,D
547,E
1375,G
19,D
10,D
613,D
555,E
1539,E
1540,D
1540,B
1540,A
1540,C2
1540,C1
1539,D
1539,A
1539,B
1539,C
1539,F
914,E
1534,H
1534,G
1534,F2
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1523,D
1523,E
1523,C
1523,B
1523,A
1515,F
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1527,E
1527,D
1527,C
1527,B2
1527,B1
1527,A
1528,E
1528,D
1528,C
1528,B
1528,A
1513,F
266,D
868,F
622,F
1456,C
1456,B
1456,A
1439,A1
1439,A2
101522,F
1383,E
1383,B
1383,A
1381,C
1381,B
1381,A1
1381,A2
643,G
1375,B
1375,A
590,E
571,E
1276,D
1053,E
1260,C
1336,E1
1336,C
1336,B
1336,A
1338,C
1338,B
1338,A
1329,C
1329,A
1329,B
865,G
717,A
814,E
1326,D1
1326,D2
1326,E
1326,C
1326,B
1326,A
1172,C1
1172,C2
1320,D
1320,C
1320,B
1320,A
1299,C
1299,B
1299,A
1290,C
1290,B
1290,A
446,C
500,G
1063,F
1025,F
1284,E
1286,D
1286,C2
1286,C1
1286,B
1286,A
1270,E
1270,B
1270,D
1270,C
1270,A
101021,1
559,E
906,E
17,E
1239,A
1244,F
1244,E
1244,D
1244,B
1244,A
1244,G
1244,C
1238,G
1238,E
1238,D
1238,F
1238,C
1238,B
1238,A
1215,E
1215,D
1215,C
1215,B
1215,A
1215,F
1188,D
1111,E
1174,E
700,E
1097,D
1131,F
1131,D
1131,C
1131,B
1131,A
1009,F
715,C
620,E
438,E
528,D
809,E
888,G
101745,C
570,D
741,D
600,E
997,C
735,D
893,F
464,E
449,C
