contestId,problem,points
104854.0,I,
104854.0,C,
104854.0,E,
104854.0,B,
104854.0,J,
104854.0,G,
104854.0,D,
104854.0,F,
101597.0,H,
101597.0,F,
101597.0,J,
101597.0,A,
101597.0,B,
101597.0,D,
101597.0,C,
101597.0,E,
101597.0,K,
102482.0,I,
102482.0,H,
102482.0,K,
102482.0,F,
102482.0,B,
102482.0,A,
101205.0,L,
101205.0,I,
101205.0,E,
101205.0,C,
101205.0,K,
101205.0,B,
101205.0,D,
101242.0,D,
101242.0,I,
101242.0,B,
101242.0,K,
101242.0,G,
101242.0,A,
101242.0,E,
101242.0,L,
101242.0,C,
101208.0,J,
101208.0,H,
101208.0,B,
101208.0,C,
101208.0,A,
101208.0,D,
101208.0,F,
101221.0,K,
101221.0,D,
101221.0,E,
101471.0,K,
101471.0,D,
101471.0,A,
101471.0,C,
101471.0,F,
101471.0,I,
101471.0,E,
1938.0,F,
1938.0,J,
1938.0,G,
1938.0,E,
1938.0,C,
1938.0,H,
1919.0,E,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,D,
1924.0,C,
1924.0,B,
1924.0,A,
104686.0,I,
104686.0,F,
104686.0,K,
104686.0,C,
104686.0,G,
104686.0,D,
104686.0,L,
104686.0,E,
1912.0,H,
1912.0,E,
1912.0,B,
1912.0,J,
1912.0,G,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
102028.0,H,
102028.0,J,
102028.0,C,
102028.0,B,
102028.0,E,
102028.0,F,
102028.0,D,
102028.0,I,
102028.0,A,
100513.0,L,
100513.0,A,
100513.0,H,
100513.0,C,
100513.0,B,
100513.0,K,
100513.0,E,
100513.0,M,
100513.0,G,
100513.0,D,
100513.0,F,
100513.0,I,
100096.0,G,
100096.0,J,
100096.0,H,
100096.0,I,
100096.0,C,
100096.0,D,
100096.0,B,
100096.0,A,
100096.0,F,
100096.0,E,
100096.0,K,
104785.0,I,
104785.0,J,
104785.0,E,
104785.0,H,
104785.0,C,
104785.0,G,
104785.0,F,
104785.0,A,
104785.0,K,
104785.0,L,
104785.0,M,
104785.0,B,
104785.0,N,
104785.0,D,
104782.0,H,
104782.0,M,
104782.0,L,
104782.0,I,
104782.0,B,
104782.0,D,
104782.0,G,
104782.0,C,
104782.0,J,
104782.0,E,
104782.0,A,
100026.0,K,
100026.0,B,
100026.0,G,
100026.0,J,
100026.0,C,
100026.0,I,
100026.0,H,
100026.0,E,
104010.0,L,
104010.0,I,
104010.0,J,
104010.0,B,
104010.0,G,
104010.0,F,
104010.0,H,
104010.0,C,
104010.0,D,
104010.0,K,
104010.0,A,
104010.0,E,
104505.0,M,
104505.0,I,
104505.0,C,
104505.0,J,
104505.0,E,
104505.0,D,
104505.0,F,
104505.0,B,
104505.0,G,
104505.0,K,
104639.0,K,
104639.0,F,
104639.0,G,
104639.0,I,
104639.0,D,
104639.0,J,
104639.0,A,
104639.0,L,
104713.0,K,
104713.0,B,
104713.0,J,
104713.0,C,
104713.0,E,
104713.0,I,
104713.0,H,
104713.0,D,
104713.0,F,
103957.0,K,
103957.0,H,
103957.0,J,
103957.0,D,
103957.0,L,
103957.0,B,
103957.0,F,
103957.0,M,
103957.0,A,
104633.0,A,
104633.0,D,
104633.0,C,
104633.0,J,
104633.0,O,
104633.0,G,
104633.0,E,
101908.0,J,
101908.0,K,
101908.0,A,
101908.0,G,
101908.0,C,
101908.0,L,
101908.0,B,
101908.0,F,
101908.0,I,
101908.0,D,
101908.0,E,
104013.0,G,
104013.0,H,
104013.0,L,
104013.0,E,
104013.0,F,
104013.0,C,
104013.0,D,
104013.0,N,
104013.0,M,
104013.0,I,
104013.0,B,
104013.0,A,
101991.0,H,
101991.0,J,
101991.0,E,
101991.0,A,
101991.0,K,
101991.0,F,
101991.0,C,
101991.0,B,
101991.0,D,
101991.0,I,
101991.0,L,
104094.0,L,
104094.0,B,
104094.0,K,
104094.0,I,
104094.0,G,
104094.0,C,
104094.0,D,
104094.0,A,
104094.0,E,
104479.0,H,
104479.0,E,
104479.0,I,
104479.0,L,
104479.0,J,
104479.0,D,
104479.0,G,
104479.0,C,
104196.0,K,
104196.0,F,
104196.0,E,
104196.0,M,
104196.0,I,
104196.0,B,
104196.0,L,
104196.0,J,
104196.0,G,
104196.0,A,
103261.0,C,
103261.0,H,
103261.0,I,
103261.0,L,
103261.0,G,
103261.0,F,
103409.0,F,
103409.0,B,
103409.0,K,
103409.0,J,
103409.0,D,
103409.0,E,
103409.0,G,
103409.0,I,
103409.0,A,
104252.0,F,
104252.0,G,
104252.0,L,
104252.0,K,
104252.0,C,
104252.0,M,
104252.0,H,
104252.0,E,
104252.0,A,
104252.0,I,
104252.0,D,
104427.0,D,
104427.0,E,
104427.0,I,
104427.0,B,
104427.0,J,
