contestId,problem,points
2035.0,C,
2035.0,B,
2035.0,A,
1201.0,C,
2021.0,B,
2021.0,A,
2002.0,C,
2002.0,B,
2002.0,A,
1999.0,F,
1999.0,D,
1999.0,A,
1722.0,F,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
105192.0,B,
104669.0,L,
1442.0,C,
1994.0,H,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1978.0,C,
1542.0,E1,
1692.0,E,
991.0,C,
1512.0,C,
1956.0,D,
1941.0,A,
1239.0,E,
1909.0,F2,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1458.0,C,
104768.0,J,
1307.0,F,
1889.0,C1,
1889.0,B,
1889.0,A,
103627.0,H,
104345.0,F,
103627.0,A,
103439.0,H,
103439.0,E,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,B,
1864.0,C,
1864.0,A,
1061.0,E,
1264.0,E,
1572.0,D,
724.0,E,
786.0,E,
1082.0,G,
1139.0,E,
1854.0,B,
1854.0,A2,
1854.0,A1,
1852.0,C,
1852.0,B,
1852.0,A,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
103427.0,K,
1840.0,B,
1840.0,A,
1827.0,B2,
1827.0,B1,
1827.0,A,
102452.0,F,
1818.0,E,
1817.0,B,
1817.0,C,
1817.0,A,
1628.0,D1,
1798.0,F,
1798.0,E,
1798.0,D,
1798.0,C,
1798.0,B,
1798.0,A,
1807.0,A,
1037.0,G,
1149.0,E,
104128.0,G,
104128.0,I,
104076.0,E,
104076.0,A,
104090.0,I,
104090.0,M,
104065.0,A,
104090.0,K,
104090.0,C,
104053.0,M,
104065.0,D,
104053.0,E,
104053.0,L,
1672.0,G,
1034.0,D,
104065.0,M,
104065.0,C,
104065.0,G,
771.0,E,
1523.0,F,
1428.0,G2,
1363.0,F,
718.0,E,
1743.0,B,
891.0,D,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
739.0,E,
103860.0,D,
103860.0,B,
1719.0,D1,
1719.0,C,
1719.0,B,
1719.0,A,
1704.0,F,
1704.0,E,
843.0,E,
802.0,O,
802.0,N,
102341.0,C,
102956.0,F,
1704.0,A,
1704.0,D,
1704.0,C,
1704.0,B,
101221.0,G,
1708.0,C,
1708.0,B,
1708.0,A,
1705.0,D,
1705.0,C,
1705.0,B,
1705.0,A,
102860.0,H,
1702.0,G1,
1702.0,G2,
1702.0,F,
1702.0,E,
1702.0,D,
1702.0,C,
1702.0,B,
1702.0,A,
1695.0,D2,
1695.0,D1,
1696.0,E,
1696.0,C,
1696.0,B,
1696.0,A,
1695.0,C,
1695.0,B,
1695.0,A,
100551.0,A,
103698.0,G,
1688.0,A,
280.0,D,
277.0,E,
546.0,E,
1666.0,H,
438.0,E,
1666.0,A,
1666.0,E,
891.0,E,
757.0,G,
1019.0,E,
103329.0,F,
1610.0,I,
98.0,E,
338.0,D,
803.0,F,
1106.0,F,
1047.0,C,
300.0,C,
772.0,D,
1208.0,F,
101194.0,F,
97.0,E,
1181.0,D,
1030.0,F,
719.0,E,
700.0,C,
1213.0,F,
1195.0,C,
1446.0,B,
1458.0,B,
101987.0,K,
1000.0,E,
325.0,E,
723.0,E,
632.0,F,
781.0,C,
1536.0,E,
19.0,D,
715.0,C,
543.0,C,
940.0,E,
149.0,D,
1312.0,E,
1467.0,D,
1422.0,C,
453.0,B,
1017.0,F,
1427.0,E,
1427.0,D,
1427.0,C,
1427.0,B,
1427.0,A,
25.0,A,
1196.0,B,
50.0,A,
158.0,A,
231.0,A,
71.0,A,
4.0,A,
,140,
837.0,E,
512.0,B,
,141,
1327.0,B,
840.0,D,
999.0,F,
213.0,C,
148.0,E,
73.0,C,
234.0,F,
