contestId,problem
1505,B
1505,A
1331,C
1331,B
1331,A
1328,E
1292,C
1270,E
1260,A
1179,C
1183,H
1183,G
1183,F
1175,B
101480,E
101480,H
101480,B
101480,K
101480,A
101480,D
101630,F
101630,D
101630,C
101630,B
101630,E
102056,C
102056,F
102056,I
102056,L
102056,D
101175,A
101175,J
101175,E
101175,C
101175,K
101175,H
101221,E
101221,C
101221,D
101221,G
101221,K
101205,E
101205,L
101205,D
101205,C
101205,B
815,C
1101,F
1098,D
1099,D
100825,F
100825,G
100825,I
100825,E
100825,D
995,C
995,A
995,B
977,B
952,D
952,A
952,B
101208,E
101208,C
101208,A
101208,H
101208,D
101208,F
101239,H
101239,E
101239,J
101239,I
101239,D
101239,F
101239,L
101239,C
101239,A
101242,D
101242,K
101242,B
101242,G
101242,E
101242,L
101242,C
914,G
914,E
914,D
914,C
914,B
914,A
913,A
906,C
906,B
906,A
901,C
901,B
901,A
101471,A
101471,J
101471,K
101471,L
101471,D
101471,B
101471,C
101471,G
101471,F
101471,I
101471,E
888,C
888,B
888,A
889,A
101201,B
101201,I
101201,G
101201,K
101201,F
101201,J
101201,H
101201,C
101201,A
101196,H
101196,G
101196,F
101196,D
101196,B
101196,E
101196,C
101196,I
875,A
11,A
866,C
866,D
866,B
866,A
859,E
859,D
859,C
859,B
859,A
819,A
819,B
811,D
811,C
811,B
811,A
791,A
753,C
753,B
753,A
679,A
644,B
644,A
651,D
651,A
651,C
651,B
590,D
569,C
569,B
434,C
