contestId,problem
1917,E
1917,C
1917,B
1917,A
1905,D
1905,C
1905,B
1905,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,C
1898,D
1898,B
1898,A
1882,D
1882,C
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1859,D
1859,B
1859,C
1859,A
1841,B
1841,A
1797,C
1797,B
1797,A
1805,D
1805,C
1805,B
1805,A
1517,C
1702,E
1433,D
1741,D
1731,D
1731,B
1731,A
1763,D
1763,C
1763,B
1763,A
1764,D
1764,C
1764,B
1764,A
1721,D
1721,C
1721,B
1721,A
1708,C
1708,B
1708,A
1687,B
1687,A
1686,C
1686,D
1686,B
1686,A
1654,C
1654,B
1654,A
1646,E
1646,C
1646,B
1646,A
1642,D
1642,C
1642,B
1642,A
1628,C
1628,A
1626,C
1626,B
1626,A
1627,B
1627,C
1627,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,C
1616,A
1623,C
1623,B
1623,A
1622,E
1622,C
1622,B
1622,A
1608,D
1608,B
1608,A
1614,B
1614,A
1614,C
1610,D
1610,C
1610,A
1610,B
1612,E
1612,D
1612,C
1612,B
1612,A
1603,B
1603,A
1578,H
1578,E
1567,B
1567,C
1567,A
1556,C
1556,D
1556,B
1556,A
1557,C
1557,B
1557,A
1548,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1546,E
1546,D
1546,B
1546,A
1543,B
1543,A
1536,B
1536,D
1536,C
1535,B
1535,A
1516,C
1516,A
1514,C
1514,B
1514,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,D
1513,C
1513,B
1513,A
1331,A
1484,C
1484,B
1484,A
1499,C
1499,B
1499,A
1493,B
1493,A
1494,B
1494,A
1491,D
1491,B
1491,A
1486,B
1486,E
1486,C2
1486,C1
1486,A
1487,D
1487,C
1487,B
1487,A
1485,D
1485,B
1485,C
1485,A
1479,A
1479,B2
1479,B1
1481,C
1481,D
1481,B
1481,A
1476,C
1476,D
1476,B
1476,A
1477,A
1474,D
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,C
1467,A
1470,B
1470,A
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1465,C
1465,B
1465,A
1461,C
1461,B
1461,A
1450,D
1450,B
1450,A
1453,D
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,B
1452,D
1452,C
1452,A
1440,C2
1440,C1
1440,B
1440,A
1447,C
1447,D
1447,B
1447,A
1438,B
1438,A
1422,A
1420,B
1420,A
1395,B
1395,A
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1399,B
1399,A
1345,D
1345,B
1345,C
1345,A
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
1341,C
1341,B
1341,A
1343,B
1343,A
1337,B
1337,A
1334,C
1334,A
1335,D
1335,C
1335,B
1335,A
1334,B
