contestId,problem
104385,H
104385,B
104385,C
104385,K
104385,J
104385,I
104385,L
104385,A
105216,F
104466,E
105423,K
2033,D
105423,I
105423,H
105423,J
105423,E
105423,C
105385,D
105385,A
105385,F
105385,K
105385,J
105385,C
105385,I
105386,E
105386,G
105386,A
105386,I
105386,B
104725,A
104725,F
104725,L
104725,K
104021,G
102770,B
102770,I
102770,K
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
103470,H
104945,B
103446,I
105164,A
765,F
104022,K
105257,A
105173,A
105231,L
105231,K
105231,G
105231,J
103446,H
104891,J
1486,D
626,E
105184,J
1974,F
1883,D
1883,E
105170,G
105170,L
105170,I
104891,A
1916,A
1915,G
1915,E
1915,D
1915,F
1915,C
1915,B
1915,A
1914,F
1914,E1
1914,E2
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1894,D
1851,G
1899,F
1899,G
1907,D
1907,E
1907,F
1907,G
104172,H
104172,K
1878,E
1872,G
1802,D
1800,F
104160,I
104160,A
104160,F
104160,L
104160,C
104160,D
1792,C
1775,E
1775,D
1783,D
1783,C
1740,E
1773,A
1735,D
1767,C
1771,D
1772,G
1772,F
1772,E
104090,E
104090,I
104090,M
104090,G
104090,C
104090,K
104090,A
104090,D
104090,F
104101,H
104101,I
104101,G
104101,K
104101,F
104101,B
104101,L
104101,J
104101,C
104101,A
104095,L
104095,G
104095,F
104095,K
104095,J
104095,E
104095,C
104095,B
104095,I
104095,A
104065,J
104065,L
104065,D
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
104022,B
104022,E
104022,J
104022,A
104081,K
104076,A
104076,G
104076,C
104076,D
104076,E
104076,K
104076,M
104077,D
104077,A
104077,B
104077,L
104077,E
104077,G
104077,F
104077,C
104077,J
104081,L
104081,H
104081,I
104081,G
104081,E
104081,C
104081,A
104027,G
104027,F
104027,J
104027,D
104027,H
104027,C
104027,K
104027,B
104027,L
104027,A
104021,F
104021,I
104021,B
104021,N
