contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,D2
2027,C
2027,B
2027,A
2030,E
2030,D
2030,C
2030,B
2030,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2006,C
2006,B
2006,A
2001,E1
2001,D
2001,C
2001,B
2001,A
105255,C
105255,D
105255,H
105255,G
105255,I
105255,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,C
1991,B
1991,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1990,E1
1995,E1
1995,E2
1995,D
1995,C
1995,B1
1995,B2
1995,A
1983,F
1990,E2
1990,C
1990,B
1990,A
1990,D
1994,C
1994,B
1994,A
1988,E
1988,C
1988,D
1988,A
1920,E
1920,D
1920,C
1920,B
1920,A
1983,E
1983,D
1983,C
1983,B
1983,A
1918,E
1918,D
1918,C
1918,B
1918,A
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1978,C
1978,D
1978,E
1978,B
1978,A
1979,E
1979,D
1979,C
1979,B
1979,A
1787,E
1809,D
1817,B
1823,D
1833,G
1842,D
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1852,B
1971,H
1974,G
1977,B
1977,A
1942,E
1975,D
1975,C
1975,B
1975,A
1942,D
1942,C1
1942,C2
1942,B
1942,A
1934,D1
1934,C
1934,B
1934,A
1973,D
1973,E
1973,C
1973,B
1944,E
1944,D
1944,C
1944,B
1944,A
1946,E
1946,D
1946,C
1946,B
1946,A
1666,E
1882,B
1882,A
1882,C
1882,D
1700,E
1700,C
1931,F
1935,D
1815,D
1765,A
1523,C
1523,B
1523,A
1501,D
1501,C
1501,B
1501,A
1469,D
1469,C
1469,B
1469,A
1465,D
1465,C
1465,B
1465,A
1459,D
1459,C
1459,B
1459,A
1463,C
1463,D
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1461,D
1461,C
1461,B
1461,A
