contestId,problem
2021,E2
2021,D
2020,D
2018,D
2018,C
2018,B
2018,A
1985,H2
1984,F
2009,G1
1986,G2
1987,F2
1997,E
1998,E1
2001,E1
2000,G
2004,E
2006,C
2006,B
2006,A
2003,E1
2003,D2
2001,D
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,D
1994,E
1994,D
1995,D
1989,B
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,E
1988,D
1988,C
1988,B
1988,A
1989,C
1987,E
1987,D
1977,C
1977,B
1977,A
1974,G
1974,F
1973,C
1973,B
1973,A
1967,B2
1967,B1
1967,A
1951,D
1951,E
1951,C
1951,B
1951,A
1942,C2
1935,E
1935,D
1935,C
1937,D
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,A
1929,E
1929,F
1928,E
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1922,E
1922,D
1925,D
1918,E
1918,D
1918,C
1918,B
1918,A
1917,B
1913,C
1909,E
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1893,B
1893,A
1854,A2
1854,A1
1867,C
1857,F
1867,D
1862,D
1868,B1
1868,A
1861,D
1861,C
1862,A
1863,E
1863,D
1863,C
1863,B
1863,A
1810,D
1810,C
1810,B
1810,A
1859,C
1859,B
1859,A
402,B
1856,E1
1856,D
1856,C
1856,B
1856,A
1853,D
1853,B
1853,A
1848,D
1848,C
1848,B
1848,A
495,B
1201,C
1844,D
1844,C
1844,A
1841,D
1845,D
1843,E
1842,D
1842,C
1842,B
1842,A
1647,D
1647,C
1647,B
1647,A
1129,D
1634,A
1634,D
1634,C
1634,B
1632,A
1631,B
1631,A
