contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,D2
2022,E1
2022,E2
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2021,E2
2021,E1
2021,D
2025,F
2020,E
2025,E
2025,D
2025,C
2025,B
2025,A
2018,D
2018,C
2018,B
2018,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1996,G
2009,G2
2000,H
1797,E
2008,H
2008,G
2008,E
2006,C
2006,B
2006,A
1872,G
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E1
1998,C
1998,B
1998,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1816,E
1816,D
1816,C
1816,B
1816,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1889,B
1889,A
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1797,D
1797,C
1797,B
1797,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1887,A2
1887,B
1887,A1
1983,E
1983,D
1983,C
1983,B
1983,A
1805,E
1805,D
1805,C
1805,B
1805,A
1987,D
1987,E
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1808,B
1808,A
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1874,C
1874,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1975,D
1975,C
1975,B
1975,A
1854,B
1854,A2
1854,A1
1789,D
1789,C
1789,B
1789,A
1967,B2
1967,C
1967,B1
1967,A
1852,C
1852,B
1852,A
1793,D
1793,C
1793,B
1793,A
1954,E
1954,D
1954,C
1954,B
1954,A
1801,B
1801,D
1801,C
1801,A
1811,D
1811,B
1811,E
1811,C
1811,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1785,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1800,G
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1735,E
1735,D
1735,C
1735,B
1735,A
1941,B
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1754,E
1932,G
1754,C2
1754,D
1754,C1
1754,B
1754,A
1932,F
1932,D
1932,E
1932,C
1932,B
1932,A
1929,F
1929,D
1929,C
1929,B
1929,A
1706,D1
1706,C
1706,B
1706,A
475,D
1900,E
1900,C
1900,B
1900,A
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1884,D
1884,C
1884,B
1884,A
104639,G
104639,J
104639,K
104639,I
104639,D
104639,L
104639,A
1886,E
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
1886,A
1374,F
987,E
691,D
104614,K
104614,L
104614,J
104614,F
104614,C
104614,G
104614,I
104614,D
104614,B
1882,D
1882,C
1882,A
1882,B
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1817,A
1815,A
1819,A
1827,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1845,E
1845,D
1845,C
1845,B
1845,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1830,B
1830,C
1830,A
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1809,C
1809,B
1809,A
1809,D
1307,C
1761,C
1553,D
1798,E
1798,D
1798,C
1798,B
1798,A
86,D
1420,C2
1420,D
1420,C1
1420,B
1420,A
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1689,D
1689,C
1689,B
1689,A
1691,E
1691,D
1691,C
1691,B
1691,A
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1593,G
1621,D
1593,F
1593,E
1593,D2
1593,D1
1593,B
1593,C
1593,A
1621,B
1621,C
1621,A
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
