contestId,problem
100499,J
104081,A
102055,I
100030,F
1994,E
1994,D
1994,C
1994,B
1994,A
1983,D
1983,C
1983,B
1983,A
1979,D
1979,C
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1966,D
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
1957,A
1954,B
1954,C
1954,A
1952,B
1952,A
1812,B
1942,C2
1942,D
1942,C1
1942,B
1942,A
1905,C
1905,B
1905,A
1823,C
1823,B
1823,A
620,A
1797,A
1797,C
1797,B
1809,C
1809,B
1809,A
1768,B
1768,A
1750,A
1750,B
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1733,D1
1733,C
1733,B
1733,A
1729,F
1729,D
1729,C
1729,B
1729,A
1722,F
1722,G
1722,E
1722,D
1722,C
1722,B
1722,A
1689,A
1689,B
