contestId,problem,points
1861,B,
1658,C,
1687,A,
1722,D,
1824,E,
1845,A,
1735,A,
1607,C,
1985,B,
1973,A,
1620,B,
1987,B,
2021,A,
1763,A,
1712,E2,
2003,D1,
1694,A,
1861,A,
1976,B,
1900,A,
1685,A,
1712,E1,
1673,C,
1902,E,
1969,F,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1921,B,
1612,E,
2025,C,
1680,F,
1762,A,
1738,F,
1641,C,
1903,D1,
1804,E,
1670,C,
1754,B,
1867,D,
2023,C,
2023,B,
2023,A,
1840,E,
1797,C,
1719,C,
1714,D,
1690,F,
1845,D,
1775,E,
1824,A,
1799,E,
2022,D2,
2022,D1,
2006,D,
2020,B,
2020,E,
2020,D,
2020,C,
2020,A,
2018,C,
2018,D,
2018,B,
2018,A,
2003,D2,
2003,C,
2003,B,
2003,A,
101471,L,
101471,D,
101471,F,
101471,E,
101471,I,
1994,D,
104874,K,
104874,B,
104874,J,
104874,E,
104874,H,
104874,M,
104874,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
101242,D,
101242,F,
2002,E,
2002,C,
2002,B,
2002,A,
101242,A,
101242,G,
101242,K,
101242,B,
101242,E,
101242,L,
101242,C,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,A,
1990,F,
1990,A,
101239,I,
101239,K,
101239,M,
101239,D,
101239,J,
101239,E,
101239,C,
101239,F,
101239,L,
101239,A,
1993,F2,
1993,E,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
104857,C,
104857,B,
104857,J,
104857,G,
104857,E,
104857,F,
105112,B,
105112,E,
1991,H,
1991,G,
1997,F,
1997,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,C,
1994,B,
1994,A,
1988,E,
1988,A,
1988,D,
1988,C,
1988,B,
1987,F2,
1987,F1,
1987,C,
1987,E,
1987,D,
1987,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
101221,B,
1883,C,
1883,D,
1883,B,
1883,A,
101221,A,
1978,D,
1978,B,
1978,A,
101221,C,
101221,G,
101221,I,
101221,K,
101221,D,
1984,E,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,F,
1977,D,
1977,C,
1977,A,
101208,I,
101208,J,
101208,C,
101208,H,
101208,D,
101208,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104869,B,
104869,H,
104869,K,
104869,J,
104869,E,
104869,D,
104869,C,
1973,F,
1973,E,
1973,D,
1973,C,
1973,B,
1190,D,
1190,B,
1190,A,
1971,D,
1967,D,
1967,B1,
1967,A,
1969,E,
1969,B,
1969,D,
1969,C,
1969,A,
102482,B,
1951,E,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1936,B,
1936,A,
1930,G,
1930,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1924,D,
1924,B,
1924,A,
1920,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1917,E,
1917,F,
1909,F2,
1909,F1,
1909,C,
1909,B,
1909,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,B,
1893,A,
1874,C,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1868,C,
1868,B1,
1868,A,
1864,C,
1864,E,
1864,D,
1864,B,
1864,A,
1854,B,
1854,A2,
1854,A1,
1852,B,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1159,A,
1037,H,
104345,F,
104345,D,
104345,J,
104345,B,
104345,H,
1814,F,
1814,E,
1814,C,
1814,B,
1814,A,
1158,D,
1254,C,
1025,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,B,
1809,E,
1809,D,
1809,C,
1809,A,
104252,J,
1801,B,
1801,C,
104064,J,
104064,G,
104064,H,
104064,K,
104064,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1799,F,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1750,F,
1776,L,
1776,B,
1776,F,
1776,H,
1776,A,
1782,D,
1782,C,
1782,B,
1782,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1763,E,
1763,D,
1763,C,
1763,B,
1774,F1,
1774,D,
1774,C,
1774,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,C,
1771,D,
1771,B,
1771,A,
1765,C,
1765,H,
1765,D,
1765,K,
1765,N,
1765,M,
1765,E,
1765,B,
1759,F,
1759,E,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,C,
1761,B,
1761,A,
555,E,
1748,E,
1748,C,
1748,B,
1748,A,
245,H,
1280,C,
1280,B,
1280,A,
101933,H,
101933,E,
101933,I,
101933,K,
101933,J,
101933,C,
101933,B,
1732,D2,
1732,C2,
1732,D1,
1732,C1,
1732,B,
1732,A,
893,C,
1749,D,
1749,C,
1749,B,
1749,A,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1628,D1,
1628,C,
1628,B,
1628,A,
1735,D,
1735,C,
1735,B,
102396,J,
102396,F,
102396,G,
102396,C,
102396,E,
102396,I,
102396,B,
102396,H,
102396,A,
1738,D,
1738,C,
1738,B,
1738,A,
1739,C,
1739,B,
1739,A,
103637,H,
103637,F,
103637,J,
103637,K,
103637,A,
103637,I,
103637,C,
103637,L,
103637,B,
1730,C,
1730,B,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D1,
1733,D2,
1733,C,
1733,B,
1733,A,
103433,I,
103433,K,
103433,B,
103433,D,
103433,A,
103433,M,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
101611,H,
101611,F,
101611,C,
101611,G,
101611,A,
101611,D,
103729,F,
103729,A,
103729,J,
103729,B,
103729,L,
103729,K,
103743,J,
103743,C,
103743,K,
103743,I,
103743,A,
101612,H,
101612,J,
101612,E,
101612,C,
101612,I,
101612,B,
101612,L,
101612,K,
101612,A,
1713,C,
1713,B,
1713,A,
1716,F,
1716,C,
1716,D,
1716,B,
1716,A,
1704,E,
1704,C,
1704,B,
1704,A,
1710,C,
1710,A,
1699,C,
1699,B,
1699,A,
1698,E,
1698,C,
1698,B,
1698,D,
1698,A,
1695,D2,
1695,B,
1695,D1,
1695,C,
1695,A,
1697,F,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,D,
1689,E,
1689,C,
1689,B,
1689,A,
1691,D,
1691,C,
1691,B,
