contestId,problem
1701,E
1762,D
1905,F
1976,E
2032,D
2032,C
2032,B
2032,A
2024,D
2024,C
2024,B
2024,A
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
1965,C
1529,E
2007,F
2030,E
2030,D
2030,C
2030,B
2030,A
1239,D
1185,E
1185,F
1185,D
1185,C1
1185,C2
1185,B
1185,A
2025,E
2025,D
2025,C
2025,B
2025,A
1042,D
1191,F
2022,D1
2022,C
2022,B
2022,A
1189,D2
1189,D1
1189,C
1189,B
1189,A
1191,D
1191,E
1191,A
1198,C
1198,D
1198,B
2021,B
2021,C2
2021,C1
2021,A
959,C
959,B
959,A
1246,B
1246,A
980,D
1307,D
1307,C
1307,B
1307,A
2020,D
2020,E
2020,C
2020,B
2020,A
980,C
980,B
980,A
1041,F
982,D
982,C
982,B
982,A
2018,D
2018,C
2018,B
2018,A
1239,A
1261,D2
1261,D1
1261,B1
1261,B2
1261,A
1264,C
1264,A
1280,C
1280,B
1286,A
1286,C1
1286,B
1416,D
1416,B
1416,C
1416,A
991,B
991,C
991,A
1037,E
1037,C
1037,B
1037,A
1004,E
932,D
2013,E
2013,D
2013,C
2013,B
2013,A
932,C
932,B
932,A
1004,C
1004,B
1004,A
1038,E
1038,D
1038,C
1038,B
1038,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1041,E
1041,D
1041,C
1041,B
1041,A
1042,E
1042,C
1042,B
1042,A
1043,D
1043,F
1043,E
1043,C
1043,B
1043,A
1062,A
1062,E
1062,D
1062,C
1062,B
1061,F
1061,D
1061,C
1061,B
1061,A
1080,E
1080,D
1080,C
1080,B
1080,A
1110,F
1111,D
1111,B
1111,C
1111,A
1110,E
1110,D
1110,C
1110,B
1110,A
1131,F
1131,E
1131,B
1131,C
1131,D
1131,A
1148,E
1148,D
1148,C
1148,B
1148,A
1305,E
1305,D
1305,C
1305,B
1305,A
2006,B
2006,A
1556,F
1515,F
1284,C
1284,B
1284,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1293,E
1293,C
1293,B
1293,A
1119,E
