contestId,problem,points
2030,C,
2030,B,
2030,A,
2025,C,
2025,B,
2025,A,
1958,D,
1958,C,
1958,B,
1958,A,
1952,B,
1952,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,D,
1923,C,
1923,B,
1923,A,
1928,A,
1928,B,
1926,G,
1926,F,
1926,E,
1926,D,
1926,B,
1926,C,
1926,A,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1919,D,
1919,C,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1913,E,
1914,G1,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
104768,G,
104768,M,
1890,B,
1890,A,
1894,B,
1893,A,
1893,B,
1891,F,
1895,D,
1895,C,
1895,B,
1895,A,
1891,B,
1891,A,
1856,B,
1856,A,
1812,A,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1603,C,
1603,B,
1603,A,
1606,E,
1606,D,
1606,C,
1606,B,
1606,A,
1570,A,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1533,D,
1533,B,
1533,A,
1540,A,
1532,B,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1508,A,
1505,C,
1505,A,
1431,C,
1431,B,
1431,A,
1432,F,
1432,E,
1432,D,
1432,C,
1432,B,
1432,A,
1346,D,
1346,C,
1346,B,
1346,A,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1347,E,
1347,D,
1347,C,
1347,B,
1347,A,
1355,D,
1355,C,
1355,B,
1355,A,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1350,C,
1350,B,
1350,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1351,C,
1351,B,
1351,A,
1345,C,
1345,B,
1345,A,
1348,C,
1348,D,
1348,B,
1348,A,
1292,A,
1301,B,
1342,E,
1342,C,
1342,B,
1342,A,
1341,B,
1341,A,
1340,B,
1340,A,
1294,A,
1293,B,
1293,A,
1343,D,
1343,C,
1343,B,
1343,A,
1295,D,
1295,C,
1295,B,
1295,A,
1296,C,
1296,B,
1296,A,
1311,B,
1315,B,
1337,D,
1337,B,
1337,A,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1316,C,
1339,B,
1339,A,
1338,C,
1338,A,
1328,D,
1334,D,
1334,C,
1334,B,
1334,A,
1324,D,
1328,C,
1328,B,
1312,D,
1312,C,
1312,B,
1313,C2,
1313,C1,
1325,B,
1332,C,
1333,C,
1333,B,
1333,A,
1299,A,
1300,A,
1301,A,
1303,A,
1304,A,
1305,A,
1311,A,
1312,A,
1313,A,
1315,A,
1316,A,
1320,A,
1321,A,
1322,A,
1328,A,
1325,A,
1324,B,
1323,A,
1324,A,
1329,A,
1331,D,
1331,A,
1332,E,
1332,D,
1332,B,
1332,A,
952,C,
952,B,
952,A,
397,A,
394,A,
390,A,
399,A,
393,A,
1145,A,
1327,B,
1327,C,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1307,C,
1307,B,
1307,A,
1211,C,
1211,B,
1211,A,
1212,D,
1212,C,
1212,B,
1212,A,
1208,D,
1208,C,
1208,B,
1208,A,
1198,C,
1198,B,
1198,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1185,G1,
1185,E,
1185,C2,
1185,C1,
1185,B,
1185,A,
1172,A,
1175,E,
1175,D,
1175,C,
1175,B,
1175,A,
1174,D,
1174,C,
1174,B,
1174,A,
1148,D,
1148,B,
1148,C,
1148,A,
1170,C,
1170,B,
1170,A,
1171,F,
1171,E,
1171,D,
1171,C,
1171,B,
1171,A,
1166,E,
1166,D,
1166,C,
1166,B,
1166,A,
1167,D,
1167,C,
1167,B,
1167,A,
1165,E,
1165,D,
1165,C,
1165,B,
1165,A,
1140,D,
1140,C,
1140,B,
1140,A,
1139,C,
1139,B,
1139,A,
1136,C,
1136,B,
1138,C,
1138,A,
1133,F2,
1133,F1,
1133,E,
1133,D,
1133,C,
1133,B,
1133,A,
1132,C,
1132,B,
1132,A,
1121,C,
1121,B,
1121,A,
1130,D2,
1130,D1,
1130,C,
1130,B,
1130,A,
1131,D,
1131,B,
1131,A,
1111,A,
101635,J,
101635,F,
101635,C,
101635,A,
