contestId,problem
930,D
930,E
930,C
930,B
930,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
963,D
963,C
963,B
963,A
2023,D
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
947,D
947,C
947,B
947,A
983,E
983,C
983,B
983,A
986,C
986,B
986,A
995,E
995,D
995,C
995,B
997,D
997,C
997,B
997,A
1010,E
1010,D
1010,C
1010,B
1010,A
1019,D
1019,B
1019,A
2018,D
2018,C
2018,B
2018,A
1039,D
1039,C
1039,B
1039,A
1034,C
1034,B
1034,A
1053,D
1053,C
1053,B
1053,A
1063,D
1063,C
1063,B
1063,A
1071,B
1071,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,C
2013,D
2013,B
2013,A
1109,C
1109,D
1109,B
1109,A
1067,C
1067,B
1067,A
1083,E
1083,B
1083,A
1086,E
1086,D
1086,C
1086,B
1086,A
1103,C
1103,B
1103,A
1129,C
1129,B
1129,A2
1129,A1
1120,D
1120,C
1120,A
1137,D
1943,D2
1137,A
1137,B
1142,C
1142,B
1142,A
1149,B
1149,A
1161,D
1161,C
1161,B
1161,A
1158,D
1158,C
1158,B
1158,A
2006,D
2006,C
2006,B
2006,A
1168,C
1168,B
1168,A
1172,D
1172,C2
1172,C1
1172,B
1172,A
1179,C
1179,B
1179,A
1188,A2
1188,C
1188,B
1188,A1
1190,D
1190,C
1190,B
1190,A
1242,C
1242,B
1242,A
1254,D
1254,C
1254,B2
1254,B1
1254,A
2001,D
1239,C
1239,D
1239,A
2001,E1
2001,C
2001,B
2001,A
1246,D
1246,C
1246,B
1246,A
1240,D
1240,C
1240,B
1240,A
1229,D
1229,C
1229,E1
1229,B
1229,A
2004,F
2004,B
2004,E
2004,D
2004,C
2004,A
1280,D
1280,C
1280,B
1280,A
1261,C
1261,D2
1261,D1
1261,B2
1261,B1
1261,A
2000,H
2000,G
2000,F
2000,E
2000,C
2000,D
2000,B
2000,A
1264,D2
1264,D1
1264,C
1264,B
1264,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1276,D
1276,C
1276,B
1276,A
1290,C
1290,B
1290,A
1268,C
1268,B
1268,A
1205,C
1205,B
1205,A
1286,C2
1286,C1
1286,B
1286,A
1999,G1
1999,G2
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1810,E
1810,D
1810,C
1810,B
1810,A
1349,D
1349,C
1349,B
1349,A
1993,E
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1292,C
1292,B
1292,A
1314,D
1314,B
1314,A
1299,C
1299,B
1299,A
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
1404,E
1404,C
1404,B
1404,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1439,C
1439,B
1439,A2
1439,A1
1396,C
1396,B
1396,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,C
1976,E
1976,D
1976,B
1976,A
1980,G
1975,E
1975,D
1975,C
1975,B
1975,A
1804,E
1804,D
1804,C
1804,B
1804,A
1954,B
1954,E
1954,D
1954,C
1954,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1943,D1
1943,C
1943,B
1943,A
1948,F
1948,E
1948,B
1948,D
1948,C
1948,A
1935,D
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1863,E
1863,D
1863,C
1863,B
1863,A
1842,E
1842,D
1842,C
1842,B
1842,A
1839,C
1839,B
1839,A
1832,E
1832,C
1832,B
1832,A
1824,B2
1824,B1
1824,A
1785,B
1785,A
1766,D
1779,D
1779,C
1779,B
1779,A
1766,C
1766,B
1766,A
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1741,G
1741,F
1770,E
1770,D
1770,C
1770,B
1770,A
1741,E
1741,D
1741,C
1741,B
1741,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,A2
1753,B
1753,A1
1749,D
1749,C
1749,B
1749,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1737,D
1737,C
1737,B
1737,A
1739,D
1739,C
1739,B
1739,A
1738,D
1738,C
1738,B
1738,A
1730,D
1730,C
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,E
1728,D
1728,C
1728,B
1728,A
1707,B
1707,A
1719,E
1719,D2
1719,D1
1711,C
1711,D
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1711,E
1719,F
1726,E
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1709,E
622,F
1721,E
1721,D
1721,C
1721,B
1721,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,C
1718,B
1718,A2
1718,A1
1713,E
1713,D
1713,C
1713,B
1713,A
1716,C
1716,D
1716,B
1716,A
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1710,C
1710,B
1710,A
1709,F
1709,D
1709,C
1709,B
1709,A
1705,E
1705,D
1705,C
1705,B
1705,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,A
1703,B
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1701,E
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1693,C
1693,B
1693,A
1698,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1700,D
1700,C
1700,B
1700,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1697,E
1697,D
1697,C
1697,B
1697,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1689,E
1689,D
1689,C
1689,B
1689,A
1688,C
1688,F
1688,E
1688,D
1691,E
1691,D
1691,C
1691,B
1691,A
1686,D
1681,F
100551,A
1680,D
1680,E
1687,C
1687,B
1687,A
1680,C
1680,B
1680,A
1681,D
1681,C
1679,E
1679,D
1679,C
1679,B
1679,A
1678,B1
1678,B2
1678,F
1678,E
1678,D
1678,C
1685,A
1685,B
1682,D
1682,C
1682,B
1682,A
1684,E
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1670,F
1677,B
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
1673,F
1668,E
1668,D
1668,C
1674,G
1675,G
1675,F
1676,H2
1676,H1
1676,F
1676,G
1676,E
1676,D
1676,C
1676,B
1676,A
1675,E
1675,D
1675,C
1675,B
1675,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
960,C
960,B
960,A
1017,F
1017,D
1017,C
1017,B
1017,A
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1484,E
1482,E
1483,C
1471,F
1471,E
1483,B
1483,A
1628,C
1470,D
1470,C
1470,B
1470,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,E
