contestId,problem
2022,B
2022,A
2020,C
2020,A
2020,B
1039,D
2018,D
2018,C
2018,B
2018,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2006,B
2006,A
120,H
1525,D
1549,B
1993,F1
1993,D
1993,C
1993,A
1993,B
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1973,C
1973,B
1973,A
1952,A
1952,B
1925,B
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1900,C
1900,B
1900,A
1083,E
865,D
1877,D
1877,C
1877,B
1877,A
696,C
909,C
427,C
1874,C
1874,A
1182,E
1882,E1
1882,D
1882,B
1882,C
1882,A
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1864,E
1864,D
1864,C
1864,B
1864,A
1848,E
1858,D
1860,C
1860,B
1860,A
1858,E1
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,E
1849,D
1849,C
1849,B
1849,A
1853,C
1853,B
1853,A
1848,D
1848,C
1848,B
1848,A
1831,C
1831,B
1831,A
1817,C
1823,D
1823,C
1823,B
1823,A
1822,G1
1822,E
1822,D
1822,C
1822,B
1822,A
1786,A2
1786,A1
1786,C
1791,E
1787,B
1787,A
1780,B
1780,A
1792,A
1782,D
1782,B
1782,A
1769,A
1775,C
1775,B
1775,A2
1775,A1
687,B
1783,C
1783,B
1783,A
1768,D
1768,B
1768,A
1760,F
1779,D
1779,C
1779,B
1779,A
1770,D
1766,D
1758,D
1770,C
1770,B
1770,A
1772,E
1772,D
1772,C
1772,B
1772,A
1739,C
1731,B
1731,D
1731,C
1731,A
86,A
1715,C
1760,E
1760,C
1760,D
1760,B
1760,A
83,A
1748,A
906,D
1747,A
1740,D
1740,C
1740,B
1740,A
1754,D
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1736,C1
1736,B
1712,B
1712,A
1712,C
1739,B
1739,A
1678,B1
1678,A
1732,A
1732,B
1754,B
1754,A
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,D
1744,B
1744,A
103968,E
103968,D
103968,C
103968,B
103968,A
1736,A
1738,C
