contestId,problem
2030.0,G1
2030.0,G2
2030.0,F
2030.0,E
2030.0,D
2030.0,C
2030.0,B
2030.0,A
2018.0,A
2018.0,D
2018.0,C
2018.0,B
1852.0,D
1852.0,C
1852.0,B
1852.0,A
2002.0,E
2002.0,D2
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1991.0,H
1991.0,G
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1987.0,A
1987.0,B
1987.0,C
1987.0,D
1987.0,E
1987.0,F1
1987.0,F2
1987.0,G1
1987.0,G2
1987.0,H
1986.0,G2
1986.0,G1
1986.0,F
1986.0,E
1986.0,D
1986.0,C
1986.0,B
1986.0,A
105139.0,I
105139.0,D
105139.0,F
105139.0,G
105139.0,H
105139.0,K
105139.0,L
105139.0,J
105139.0,B
105139.0,E
105139.0,A
1967.0,D
1967.0,B2
1967.0,C
1967.0,B1
1967.0,A
1967.0,E1
1965.0,D
1965.0,E
1965.0,C
1965.0,B
1965.0,A
1951.0,F
1951.0,H
1951.0,E
1951.0,D
1951.0,C
1951.0,B
1951.0,A
1936.0,E
1.0,A
1942.0,G
1942.0,F
1952.0,J
1952.0,D
1952.0,C
1952.0,G
1952.0,B
1952.0,A
1952.0,F
1952.0,H
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1943.0,D2
1948.0,G
1935.0,F
1936.0,D
1943.0,E1
1943.0,D1
1943.0,C
1943.0,B
1943.0,A
1859.0,E
1859.0,F
1936.0,C
1936.0,B
1936.0,A
1893.0,D
1893.0,C
1893.0,B
1893.0,A
1930.0,E
1930.0,F
1930.0,G
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1906.0,L
1906.0,G
1906.0,K
1906.0,I
1906.0,B
1906.0,C
1919.0,E
1919.0,F2
1919.0,G
1919.0,H
1928.0,F
1929.0,F
1929.0,E
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1924.0,D
1770.0,G
1903.0,F
1804.0,E
1863.0,F
1730.0,F
1909.0,G
1770.0,D
1770.0,E
1770.0,F
1770.0,C
1770.0,B
1770.0,A
1887.0,D
1909.0,E
1909.0,F2
1909.0,F1
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1870.0,E
1870.0,G
1870.0,F
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1903.0,E
1903.0,D2
1903.0,D1
1903.0,C
1903.0,B
1903.0,A
1863.0,G
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
856.0,F
1322.0,E
924.0,F
251.0,E
1844.0,G
1844.0,F2
1844.0,F1
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
1545.0,F
1827.0,E
1144.0,G
1693.0,E
1495.0,E
538.0,H
708.0,E
