contestId,problem,points
103176,B,
103176,D,
103176,E,
103176,C,
103176,L,
103176,I,
103176,K,
103176,H,
103176,G,
103176,A,
1735,B,
1735,A,
1442,A,
1709,B,
1709,A,
1610,A,
1610,C,
1610,B,
103274,I,
103274,A,
103274,M,
103274,G,
103274,J,
103274,F,
103274,K,
103274,L,
103274,E,
103274,C,
1556,D,
1556,B,
1556,A,
1558,B,
1558,A,
103202,D,
103202,I,
103202,H,
103202,F,
103202,G,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,D,
1557,C,
1557,B,
1557,A,
1549,D,
1549,C,
1549,B,
1549,A,
1555,E,
1555,D,
1555,C,
1555,A,
1554,D,
1554,C,
1554,A,
1552,E,
1552,C,
1552,B,
1552,A,
1530,D,
1530,C,
1530,B,
1530,A,
103185,F,
102966,F,
102966,D,
102966,J,
102966,B,
102966,E,
102966,A,
102966,G,
102966,H,
102966,C,
102966,K,
102966,L,
1543,D1,
1543,B,
1543,A,
102452,G,
102452,B,
102452,D,
912,C,
912,B,
912,A,
103069,K,
103069,L,
103069,F,
1542,D,
1542,B,
102835,C,
102835,E,
102835,F,
102835,I,
102835,B,
102835,H,
102835,M,
102835,A,
1540,A,
102392,E,
102392,B,
102392,G,
102392,J,
102392,I,
102392,D,
102916,L,
102916,F,
102916,D,
102916,B,
102916,G,
1534,D,
1534,C,
1534,B,
1534,A,
102896,L,
102896,C,
102896,D,
102896,A,
102896,E,
102896,M,
102896,K,
102920,L,
102920,H,
102920,A,
102920,G,
102920,C,
102920,E,
102920,J,
102920,B,
103119,A,
103119,D,
103119,G,
103119,L,
1535,D,
1535,C,
1535,B,
1535,A,
103102,L,
103102,F,
103102,E,
103102,M,
103102,B,
103081,G,
103081,F,
103081,H,
103081,I,
103081,D,
103081,L,
103081,C,
103081,K,
103081,A,
103081,E,
1425,E,
1525,C,
100513,J,
100513,C,
100513,E,
100513,B,
100513,G,
100513,K,
100513,M,
100513,F,
100513,D,
100513,I,
103049,E,
103049,I,
103049,F,
103049,D,
103049,H,
103049,C,
103049,K,
102956,N,
102956,I,
102956,G,
102956,M,
102956,D,
102956,J,
1504,E,
1503,B,
1503,A,
101630,D,
101630,L,
101630,B,
101630,E,
102623,F,
102623,E,
102623,D,
102623,G,
102623,H,
102623,L,
102623,A,
102623,B,
102623,C,
1484,E,
1484,D,
1484,C,
1484,A,
1501,B,
1501,A,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
1463,D,
1463,C,
1463,B,
1463,A,
1453,D,
1453,B,
1453,A,
102780,J,
102780,I,
102780,K,
102780,C,
102780,B,
102780,A,
102780,D,
102780,F,
102780,H,
1451,D,
1451,E2,
1451,E1,
1451,C,
1451,B,
1451,A,
102861,I,
102861,E,
102861,N,
102861,H,
102861,A,
102861,L,
102861,B,
102861,G,
102861,F,
709,E,
709,D,
709,A,
709,C,
102267,L,
102267,G,
102267,J,
102267,E,
102267,F,
102267,I,
102267,H,
102267,D,
102267,C,
102267,K,
102267,B,
102267,A,
1428,B,
1428,F,
1428,D,
1428,E,
1428,C,
1428,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1404,D,
1419,D2,
1419,E,
1419,D1,
1419,C,
1419,B,
1419,A,
1383,E,
1383,B,
1383,A,
1418,G,
1418,B,
1418,E,
1418,D,
1418,C,
1418,A,
1406,E,
1406,C,
1406,A,
1406,B,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
311,B,
1405,E,
1405,D,
1405,C,
1405,A,
1405,B,
1409,F,
1397,D,
1397,C,
1397,B,
1397,A,
1400,C,
1400,E,
1400,D,
1400,B,
1400,A,
1401,F,
1401,D,
1401,B,
1401,C,
1401,A,
940,E,
940,D,
940,C,
940,B,
940,A,
1392,B,
1392,C,
1392,A,
1398,E,
1398,D,
1398,C,
1398,A,
1398,B,
796,C,
796,E,
796,D,
796,B,
796,A,
872,A,
872,D,
872,B,
1358,C,
1358,B,
1358,A,
239,B,
846,B,
488,A,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,D,
1355,B,
1355,A,
1350,D,
1350,C,
1350,B,
1350,A,
616,E,
1342,D,
1342,C,
1342,B,
1345,F,
1345,C,
1345,B,
1345,A,
1348,D,
1348,B,
1348,C,
1348,A,
100753,B,
251,A,
1006,C,
1260,B,
653,D,
808,F,
1336,B,
101987,J,
101987,E,
101987,B,
101987,K,
101987,F,
101987,A,
101987,L,
101987,D,
723,F,
1338,C,
1338,B,
1338,A,
1055,A,
863,C,
1333,D,
1333,F,
1333,C,
1333,B,
1333,A,
268,D,
626,F,
837,D,
498,E,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1328,F,
102343,F,
102343,G,
102343,D,
102343,C,
102343,E,
102343,B,
102343,A,
1325,D,
1325,C,
1325,B,
1325,A,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
1322,D,
1322,B,
1322,A,
102483,E,
102483,J,
102483,G,
102483,B,
102483,C,
102483,H,
102483,K,
102483,I,
1039,B,
1039,A,
1303,F,
1314,B,
1314,A,
102500,A,
1303,G,
102512,F,100.0
102500,G,
102500,C,
102500,E,
102500,F,
102500,I,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
102501,D,
102501,A,
102501,K,
102501,J,
102501,C,
102501,F,
102501,B,
102501,I,
1292,C,
1292,B,
1292,A,
1281,B,
1281,A,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1283,F,
1283,D,
1283,E,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
101175,F,
102346,K,
1009,F,
1242,C,
102409,J,
102409,C,
102409,H,
102409,G,
102409,E,
102409,A,
102409,I,
102409,F,
102409,B,
1242,B,
1242,A,
1188,A1,
102346,J,
102346,G,
102346,I,
102346,L,
102346,D,
102346,M,
102346,A,
102346,H,
102346,B,
1256,F,
1256,E,
847,D,
1245,F,
1245,D,
1245,C,
1245,A,
455,E,
102307,J,
102307,A,
102307,E,
102307,L,
102307,F,
102307,D,
102307,G,
102307,K,
102307,I,
102307,B,
1246,C,
1246,A,
1246,B,
1251,E2,
1251,E1,
1251,D,
1251,C,
1251,B,
1251,A,
27,D,
228,E,
101908,G,
101908,B,
101908,L,
101908,F,
101908,C,
101908,D,
101908,I,
101908,E,
1237,D,
1236,D,
1236,C,
1236,B,
1236,A,
100783,E,
100783,I,
100783,G,
100783,F,
100783,D,
100783,C,
100783,A,
100783,B,
100783,J,
1237,C1,
1237,C2,
1237,B,
1237,A,
1244,E,
1244,C,
1244,D,
1244,B,
1244,A,
1238,E,
1238,C,
1238,D,
1238,B,
1238,A,
1241,E,
1241,D,
1241,C,
1241,B,
1241,A,
1190,C,
1190,D,
1190,B,
1190,A,
1228,E,
1228,D,
1228,C,
1228,B,
1228,A,
101845,B,
1229,C,
1229,B,
101845,E,
101845,K,
101845,J,
101845,A,
101845,G,
101845,I,
101845,F,
101845,M,
101845,D,
101845,H,
101845,C,
1230,D,
1230,C,
1230,B,
1230,A,
100796,E,
100796,C,
100796,F,
100796,K,
100796,I,
100796,H,
100796,D,
100796,G,
100796,L,
100796,A,
1221,E,
1221,D,
1221,C,
1221,B,
1221,A,
100694,D,
100694,M,
100694,K,
100694,E,
100694,A,
100694,B,
100694,I,
100694,H,
100694,J,
100694,G,
1220,B,
1220,A,
1218,I,
1218,F,
1209,G1,
1209,E1,
1209,C,
1209,B,
1209,A,
803,F,
803,E,
803,D,
803,C,
803,B,
803,A,
1214,H,
1214,D,
1214,E,
1214,C,
1214,B,
1214,A,
1213,F,
1213,G,
1213,E,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
793,C,
793,D,
793,B,
793,A,
102309,I,
102309,B,
1208,D,
1208,C,
1208,B,
1208,A,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1204,E,
1204,C,
1204,D1,
1204,D2,
1204,B,
1204,A,
101968,B,
101968,I,
101968,G,
101968,C,
101968,H,
101968,J,
101968,D,
797,D,
797,E,
797,C,
797,B,
797,A,
1197,D,
1187,E,
788,C,
788,A,
786,B,
786,A,
1203,D1,
1203,D2,
1203,F1,
1203,F2,
1203,E,
1203,B,
1203,C,
1203,A,
102263,J,
102263,F,
102263,G,
102263,I,
102263,D,
102263,H,
102263,C,
102263,B,
102263,M,
102263,A,
1198,D,
1198,C,
1198,B,
1198,A,
1202,C,
1202,D,
1202,B,
1202,A,
1201,D,
1201,C,
1201,B,
1201,A,
778,C,
778,B,
778,A,
1196,F,
1196,E,
1196,D1,
1196,D2,
1196,C,
1196,B,
1196,A,
100113,K,
101149,B,
1185,F,
100814,M,
100814,L,
100814,K,
100814,E,
100814,D,
100814,A,
100814,C,
100814,G,
100814,B,
100814,J,
100814,I,
100814,F,
1185,E,
1185,D,
1185,C1,
1185,C2,
1185,B,
1185,A,
101078,B,
101078,C,
101078,J,
101078,I,
101078,G,
101078,D,
101078,L,
101078,A,
1187,C,
1187,B,
1187,A,
1183,H,
102191,I,
102191,D,
102191,E,
102191,C,
102191,B,
102191,A,
102219,H,
102219,F,
102219,E,
102219,K,
102219,A,
102219,J,
102219,C,
102219,I,
102219,B,
1183,D,
1183,C,
1183,B,
1183,A,
1166,B,
1166,D,
1166,C,
1166,A,
1176,E,
1176,D,
1176,C,
1176,B,
1176,A,
101798,J,
101798,D,
101798,G,
101798,F,
101798,C,
101798,B,
101798,A,
1169,C,
1169,B,
1169,A,
660,D,
102163,J,
102163,K,
102163,H,
102163,C,
102163,M,
102163,L,
102163,D,
102163,F,
1167,B,
1167,E,
1167,D,
1167,C,
1167,A,
1165,E,
1165,D,
1165,C,
863,D,
787,B,
721,D,
1163,D,
1163,B1,
1163,B2,
1163,A,
1117,F,
1117,D,
1161,C,
1161,B,
1161,A,
1152,C,
1152,B,
1152,A,
1156,D,
1156,E,
1156,C,
1156,A,
1149,A,
1132,E,
1157,D,
1157,C2,
1157,B,
1157,A,
1155,D,
1155,C,
1155,B,
1155,A,
1146,C,
1146,B,
1146,A,
102035,C,
102035,G,
102035,L,
102035,H,
102035,I,
102035,J,
102035,B,
102035,E,
102035,D,
102035,K,
102035,M,
102035,A,
1151,E,
1151,C,
1151,D,
1151,A,
1153,D,
1153,C,
1153,B,
1153,A,
1154,E,
1154,D,
1154,C,
1154,A,
102152,C,
102152,K,
102152,L,
102152,D,
102152,B,
102152,J,
102152,E,
102152,I,
102152,F,
102152,H,
102152,G,
246,E,
984,D,
984,C,
984,B,
984,A,
1119,D,
1119,C,
1119,B,
1119,A,
101962,F,
101962,C,
101962,I,
101962,K,
101962,E,
101962,B,
570,D,
600,E,
1143,D,
1143,C,
1143,B,
1143,A,
102006,H,
102006,C,
102006,D,
102006,B,
102006,A,
1132,D,
1139,D,
102134,C,
102134,H,
102134,B,
1140,E,
1140,D,
1140,C,
1140,B,
1140,A,
1139,C,
1139,A,
1139,B,
762,E,
102021,J,
102021,A,
102021,K,
102021,B,
102021,M,
102021,H,
102021,L,
102021,E,
102021,D,
102021,F,
102021,I,
102021,C,
1136,B,
1136,C,
1136,A,
102058,H,
102058,K,
102058,C,
102058,E,
102058,J,
102058,M,
102058,L,
1133,F1,
1133,F2,
1132,C,
1132,F,
1132,B,
1121,F,
1121,D,
1121,B,
1121,A,
791,E,
1130,E,
1130,D2,
1130,C,
1130,B,
1130,A,
1099,E,
1099,F,
1131,D,
1131,F,
1131,C,
1131,A,
1109,C,
1113,F,
1117,C,
1117,B,
1117,A,
1113,D,
1113,C,
1113,B,
1113,A,
1114,D,
1114,C,
1114,A,
1110,C,
1110,B,
1110,A,
494,B,
111,B,
353,D,
229,B,
359,D,
486,D,
333,B,
91,B,
791,D,
791,B,
782,F,
1100,C,
1100,B,
1100,A,
432,D,
1101,E,
1101,C,
1101,B,
1101,A,
274,B,
446,B,
442,B,
329,B,
283,B,
478,D,
269,B,
484,B,
407,B,
271,D,
451,D,
429,B,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1096,D,
1096,C,
1096,B,
1096,A,
295,B,
264,B,
231,D,
1095,E,
1095,D,
1095,C,
1095,A,
1095,B,
182,D,
276,D,
246,D,
118,D,
489,D,
414,B,
493,D,
339,D,
208,D,
474,D,
1093,F,
1093,E,
1087,D,
1087,C,
1087,B,
1087,A,
1093,G,
1092,E,
1092,D2,
1092,D1,
1092,F,
1092,C,
1092,B,
1092,A,
1081,E,
702,D,
1081,B,
1081,D,
1081,C,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
782,E,
782,D,
1088,D,
1088,C,
1088,B,
1088,A,
1056,D,
1056,B,
1056,A,
1061,C,
1061,B,
1061,A,
1079,C,
1079,A,
1077,F1,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1062,D,
1062,B,
1062,A,
1062,C,
13,E,
1075,B,
1075,A,
101933,K,
101933,J,
101933,H,
101933,I,
101933,C,
101933,B,
321,C,
702,C,
702,B,
702,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1073,C,
1073,B,
1073,A,
1068,D,
1068,A,
1068,C,
1054,D,
1054,C,
1054,B,
1054,A,
884,C,
884,B,
884,A,
393,A,
393,C,
393,B,
710,C,
710,B,
710,A,
1065,C,
1065,D,
1065,B,
1065,A,
375,B,
375,A,
186,D,
186,C,
186,A,
387,C,
387,B,
387,A,
1033,D,
1033,C,
1033,B,
1033,A,
1060,C,
1060,B,
1060,A,
384,B,
384,A,
1058,C,
1058,B,
1058,A,
1047,C,
1047,B,
1047,A,
1051,D,
1051,C,
1051,B,
1051,A,
1041,E,
1041,D,
1038,C,
1038,B,
1038,A,
1040,A,
1040,B,
1037,C,
1037,A,
1028,E,
1028,C,
1028,B,
1028,A,
1029,B,
1029,A,
1025,B,
1025,A,
1027,A,
1027,C,
1027,B,
1023,D,
1023,A,
1023,E,
1023,C,
1023,B,
1020,C,
1017,D,
1017,C,
1017,B,
1017,A,
418,D,
1016,D,
1016,C,
1016,B,
1016,A,
1013,F,
1012,D,
1013,E,
1013,C,
1015,F,
1015,E2,
1015,D,
1013,B,
1013,A,
1008,C,
1008,B,
1008,A,
342,E,
221,D,
1004,B,
1004,C,
1004,A,
1003,E,
1003,D,
1003,C,
1003,B,
1003,A,
449,D,
998,C,
998,A,
1000,F,
1000,D,
1000,C,
1000,B,
1000,A,
165,E,
994,E,
996,B,
996,D,
996,A,
991,D,
991,C,
991,B,
999,E,
999,D,
999,C,
999,B,
999,A,
994,B,
994,A,
987,D,
987,C,
987,B,
987,A,
981,D,
981,C,
981,B,
981,A,
985,C,
985,A,
979,A,
979,C,
777,E,
777,D,
777,C,
977,B,
977,C,
977,D,
977,A,
967,B,
967,A,
957,B,
919,C,
919,B,
919,A,
453,B,
349,E,
349,D,
347,D,
441,C,
439,C,
437,D,
437,C,
376,A,
549,G,
76,D,
100247,J,
100247,H,
100247,F,
100247,D,
100247,C,
100247,B,
100247,A,
100500,F,
100500,C,
100500,H,
100500,J,
100500,D,
100500,A,
479,E,
100781,E,
100781,A,
100781,D,
100781,C,
100819,S,
100819,O,
100819,N,
100819,Q,
100819,P,
100819,T,
100819,R,
100819,M,
101028,I,
101028,H,
101028,J,
101028,D,
101028,F,
101028,G,
101028,B,
101028,E,
101028,C,
101028,A,
680,C,
809,A,
101061,F,
101061,I,
101061,A,
101061,D,
101149,F,
101149,M,
101149,E,
101149,I,
101149,C,
101149,H,
101149,A,
347,E,
373,C,
342,C,
376,B,
344,C,
371,C,
370,B,
792,D,
792,B,
792,A,
369,C,
369,B,
369,A,
787,A,
368,B,
368,A,
101,A,
366,A,
114,B,
365,B,
362,B,
362,A,
363,C,
363,B,
363,A,
25,D,
510,D,
791,C,
791,A,
361,B,
361,A,
359,C,
359,B,
359,A,
342,A,
358,A,
357,C,
357,A,
355,B,
355,A,
353,C,
353,A,
352,B,
350,C,
350,A,
782,C,
782,A,
349,C,
374,B,
234,C,
347,C,
347,A,
347,B,
344,E,
344,B,
344,A,
214,B,
342,B,
427,C,
6,C,
299,B,
645,A,
617,C,
616,D,
448,D,
126,B,
274,A,
577,B,
165,C,
437,B,
580,D,
550,B,
224,B,
484,A,
152,C,
435,B,
626,C,
261,A,
