contestId,problem,points
104785,H,
104785,E,
104785,J,
104785,G,
104785,A,
104785,C,
104785,F,
104785,B,
104785,N,
104785,K,
104785,L,
104785,M,
104785,D,
835,E,
1943,E2,
1943,E1,
1943,D2,
1909,F2,
1917,F,
103119,F,
103119,G,
103119,A,
103119,D,
103119,L,
1858,E2,
1750,F,
1736,E,
1730,E,
1738,B,
1739,F,
1739,E,
1730,F,
1734,F,
1734,E,
1528,E,
1630,E,
1680,F,
1680,E,
1680,D,
1680,C,
1680,B,
1680,A,
1674,C,
1674,B,
1674,A,
1704,H1,
1704,F,
1704,E,
102007,K,
102007,G,
102007,B,
102007,F,
102007,J,
102007,C,
102007,A,
101205,G,
936,A,
4,A,
1705,F,
1707,D,
1696,F,
1696,E,
1696,D,
1698,F,
1700,F,
1700,E,
1695,E,
1695,D2,
1693,D,
1693,C,
1693,B,
1693,A,
1687,D,
1687,C,
1687,A,
1677,E,
1677,D,
1661,C,
70,D,
1661,B,
1661,A,
1326,F2,
840,D,
1620,C,
1270,H,
1482,F,
1534,F2,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
835,F,
1634,F,
1634,E,
1634,D,
1634,B,
1627,F,
1627,E,
932,F,
100518,F,
545,E,
196,E,
708,C,
342,E,
1009,F,
1149,C,
521,E,
1627,D,
1342,F,
568,E,
1621,G,
1621,E,
1621,D,
1623,E,
1623,D,
1623,C,
1623,A,
1623,B,
1615,F,
1615,E,
1619,H,
1591,E,
1591,F,
1586,H,
1612,F,
1610,F,
1612,G,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1586,G,
785,E,
1603,D,
103373,E,
103373,F,
103373,G,
103373,D,
103373,B,
103373,C,
103373,J,
103373,A,
102978,H,
102978,I,
102978,B,
1601,C,
1582,G,
1582,F2,
1582,C,
1582,B,
1582,A,
1582,F1,
1582,E,
1582,D,
1566,G,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,G,
1558,D,
1559,E,
1559,D1,
1559,D2,
1559,C,
1559,B,
1559,A,
1557,E,
1007,D,
1007,B,
1254,D,
1553,I,
1552,G,
1553,H,
1553,G,
1553,D,
1530,H,
1530,G,
1530,F,
1140,G,
1000,G,
588,E,
1543,E,
1543,D2,
1543,C,
1543,D1,
1543,B,
1543,A,
1542,E1,
1542,E2,
1525,E,
1521,E,
1521,D,
1119,F,
1103,D,
1515,G,
1515,F,
1515,E,
1515,D,
1519,F,
1519,E,
1517,G,
