contestId,problem
103931,C
103931,B
103931,I
103931,A
103931,E
103931,H
103931,M
103931,N
103931,G
1957,D
1957,C
1957,B
1957,A
1924,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1753,C
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
104857,K
104857,B
104857,D
104857,L
104857,G
104857,C
104857,I
104857,F
104857,J
104857,E
915,A
1903,C
1903,B
1903,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
104787,K
104787,L
104787,E
104787,B
104787,M
104787,F
104787,D
104787,J
104787,A
104787,G
104813,H
104813,E
104813,I
104813,J
104813,G
104813,M
104813,L
104813,D
104813,B
1898,E
1898,D
1898,C
1898,B
1898,A
1896,E
1896,D
1896,C
1896,B
1896,A
1841,E
1841,D
1841,C
1841,B
1841,A
1894,E
1894,D
1894,C
1894,B
1894,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,F
1891,E
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
1834,E
1834,D
1834,C
1834,B
1834,A
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1845,E
870,F
1886,D
1886,C
1886,B
1886,A
1879,F
1043,F
1855,B
1855,A
1854,D
1879,E
1879,D
1879,C
1879,B
1879,A
1874,A
1882,D
1882,C
1882,B
1882,A
104611,G
104611,I
104611,D
104611,C
104611,K
104611,E
104611,J
104611,B
104611,F
104611,A
1868,B2
1868,B1
1868,A
1787,G
1842,D
1842,C
1842,B
1842,A
1863,F
1861,D
1861,C
1861,B
1861,A
1863,B
1863,D
1863,A
1863,E
1863,C
1835,B
1835,A
1862,B
1862,A
1864,F
1864,A
1864,B
1864,D
1864,E
1864,C
1847,D
1528,F
1850,H
1850,G
1850,F
1850,D
1850,C
1850,B
1850,A
1845,A
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
983,D
1858,E1
1858,E2
1860,E
1860,D
1860,C
1860,B
1860,A
1503,E
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1110,G
809,E
1847,C
1847,B
1847,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1856,D
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1848,D
1848,C
1848,B
1848,A
1856,E2
1856,E1
1856,C
1856,B
1856,A
1854,C
1849,F
888,G
1849,E
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1782,B
1852,C
1852,B
1852,A
1845,D
643,E
710,F
576,E
1119,G
1535,F
1774,D
1774,C
1774,B
1774,A
1237,C2
1237,D
1500,B
1361,E
601,E
868,F
1267,G
1500,A
1508,B
1508,A
1483,C
1483,B
1483,A
1299,C
1528,B
1528,A
1693,D
618,G
741,D
600,E
1721,D
1721,C
1721,B
1721,A
1470,E
1712,D
1712,C
1712,B
1712,A
1713,F
1713,E
1713,D
1713,C
1713,B
1713,A
1089,D
1709,B
1709,A
1705,D
1705,E
1705,C
1705,B
1705,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1631,E
1631,D
1299,E
700,E
1559,D2
1602,C
1602,B
1602,A
1634,C
1634,B
1634,A
1631,C
1631,B
1631,A
1632,D
1632,C
1632,B
1632,A
1205,D
1375,G
1270,F
1032,F
1349,D
1380,G
1342,E
1614,B
1614,A
809,C
1586,C
1586,B
1586,A
1554,A
1598,E
1598,D
1598,C
1598,B
1598,A
1511,A
1511,B
1513,C
1513,B
1513,A
1504,D
1504,C
1504,B
1504,A
1486,C1
1486,B
1486,A
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1397,C
1397,B
1397,A
1392,B
1392,C
1392,A
1393,C
1393,A
1393,B
1399,D
1399,C
1399,B
1399,A
1373,D
1373,B
1373,C
1373,A
1325,C
1325,B
1325,A
776,B
1,A
409,F
