contestId,problem
126,D
514,D
508,E
367,B
1601,B
1380,G
421,D
524,C
1614,E
1628,D1
1628,D2
279,C
217,B
1379,E
557,E
543,C
1971,H
66,E
856,B
1761,E
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1902,F
24,E
1725,L
1879,E
1776,I
949,D
748,F
1992,G
201,D
1032,F
1685,B
1614,D1
1614,D2
690,C3
1485,E
235,B
464,C
1635,E
54,C
1359,E
1267,A
676,E
518,F
1066,F
911,F
131,F
767,E
2023,D
2023,C
2023,B
2023,A
1140,E
1862,G
1326,E
1218,E
525,D
990,F
273,D
749,E
1250,E
852,F
258,E
605,D
593,E
1107,G
1257,F
2014,F
1263,F
1045,B
1120,F
1051,F
1726,E
1967,C
182,C
1630,D
1036,E
1739,D
1054,D
566,B
785,D
1375,F
840,D
145,E
542,E
1031,E
1554,E
377,D
1252,K
1601,D
1605,E
1970,A2
1970,A3
1493,F
1619,H
1493,E
1185,G1
1185,G2
1900,D
2018,F3
2018,F2
2018,F1
2018,C
2018,B
2018,A
916,E
1059,E
1168,C
1093,D
1251,E1
1251,E2
1957,E
653,E
1187,D
1523,D
1252,F
1738,F
1096,G
794,D
1749,E
1473,E
1132,G
1526,E
1237,E
1239,D
1607,F
1955,H
1717,E
1867,E1
1867,E2
1864,F
1295,E
1198,D
1946,E
1625,D
1988,E
1608,D
1861,E
1216,E1
1216,E2
689,D
911,E
1761,D
1288,D
1821,D
1490,G
1969,D
1800,F
1998,E1
1998,E2
1379,D
1379,C
1379,B
1379,A
598,C
2006,C
2006,B
2006,A
1993,E
1993,F1
1993,D
1993,C
1993,B
1993,A
1965,A
865,D
1784,F
1749,F
1991,F
1991,E
1991,C
1991,D
1991,B
1991,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
348,D
1984,F
1984,E
1984,C2
1984,C1
1984,B
1984,A
1610,G
1952,J
1952,C
1952,D
1952,G
1952,F
1952,E
1952,A
1952,B
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1949,I
1949,B
1948,G
1948,F
1948,E
1948,D
1948,C
