contestId,problem,points
1120,D,
104821,L,
104821,G,
104821,C,
104821,F,
104821,I,
1990,E2,
1990,E1,
1987,H,
1466,I,
1594,F,
896,E,
105214,F,
105214,K,
105214,C,
105214,D,
1920,E,
1920,D,
1920,B,
1920,A,
360,E,
1627,F,
1494,F,
1338,D,
938,F,
713,C,
1051,E,
1148,F,
671,E,
117,E,
1207,E,
1290,E,
576,E,
1842,D,
1503,E,
1392,H,
1342,F,
1834,E,
1762,G,
1286,E,
1662,J,
1292,E,
1033,E,
650,E,
1184,D2,
963,E,
1819,D,
1500,F,
1819,E,
1799,F,
1793,F,
103860,C,
102431,G,
1438,F,
1746,E1,
103688,J,
103688,B,
1278,F,
104010,I,
932,E,
1804,F,
1168,E,
104023,L,
104023,B,
1794,D,
1794,E,
104160,B,
102822,G,
102822,J,
102822,K,
102822,D,
102822,L,
1781,F,
1789,C,
1789,B,
1789,A,
1789,D,
1789,E,
1789,F,
102891,E,100.0
102891,F,100.0
102891,A,100.0
102891,D,100.0
1326,B,
1326,A,
102821,I,
102821,J,
102821,B,
102821,H,
104008,K,
103729,J,
1543,E,
1656,G,
104097,C,100.0
104097,G,100.0
1698,F,
1795,G,
1063,F,
1400,F,
1654,F,
103411,E,
101623,F,
1621,G,
1442,D,
1787,C,
1792,F1,
1779,F,
1779,E,
1088,D,
843,D,
1361,E,
1764,G3,
1764,G2,
1764,G1,
1537,D,
1775,F,
1783,G,
1697,F,
1458,D,
1404,E,
1517,G,
1768,E,
1100,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1758,F,
1758,E,
1731,F,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1758,D,
1758,C,
1758,B,
1758,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1251,E1,
1251,E2,
835,E,
1747,E,
103446,M,
103446,H,
103446,L,
103446,I,
103446,J,
103446,D,
103446,G,
103446,E,
45,G,
338,D,
690,A3,
1616,H,
468,C,
103987,H,
103987,K,
103987,G,
103987,F,
103987,D,
103987,I,
103987,C,
103987,B,
103987,A,
1753,C,
1737,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1513,F,
1753,A2,
1753,B,
1753,A1,
1567,F,
1503,D,
995,C,
765,F,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1620,F,
1730,D,
1738,F,
1737,D,
1592,F1,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1666,I,
95,C,
1404,D,
1270,G,
1391,E,
723,E,
612,E,
1680,B,
1680,A,
718,C,
833,B,
474,E,
276,E,
522,D,
597,C,
1486,E,
1486,F,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1496,C,
1496,B,
1496,A,
1182,B,
1182,E,
1182,A,
1436,E,
1583,F,
1453,E,
1453,D,
1474,E,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1700,A,
1713,F,
1713,C,
1713,B,
1713,A,
1625,D,
1729,E,
1722,A,
1722,B,
1722,C,
1722,D,
1722,E,
1722,F,
1722,G,
1726,D,
1726,C,
1726,B,
1726,A,
1715,D,
1715,C,
1715,B,
1715,A,
1718,A2,
1718,A1,
1280,E,
1545,B,
1375,E,
1704,D,
1704,C,
1704,B,
1704,A,
1485,D,
1396,A,
1696,C,
1696,B,
1696,A,
1710,A,
1699,C,
1699,B,
1699,A,
103833,C,100.0
103833,B,100.0
103833,G,100.0
103833,D,100.0
103833,A,100.0
1705,F,
1705,C,
1705,B,
1705,A,
1179,D,
1453,F,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1407,C,
1526,F,
1491,F,
1687,B,
1687,A,
1131,F,
545,E,
1073,F,
487,C,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1375,F,
1673,F,
414,D,
288,D,
629,E,
1202,E,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1647,D,
1604,D,
703,D,
555,E,
613,D,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1654,D,
406,D,
461,B,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,D,
1657,C,
1657,B,
1657,A,
1186,F,
1654,C,
1654,B,
1654,A,
82,D,
1552,A,
128,C,
1647,C,
1647,B,
1647,A,
840,B,
459,E,
14,E,
1651,D,
1651,C,
1651,B,
1651,A,
1381,D,
1153,E,
1584,D,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1644,C,
1644,B,
1644,A,
161,D,
235,E,
1635,B,
1635,A,
1265,E,
1642,C,
1642,A,
1642,B,
148,E,
533,B,
1638,C,
1638,B,
1638,A,
893,E,
543,D,
219,D,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,B,
1634,C,
1634,A,
1553,H,
1631,C,
1631,B,
1631,A,
1627,D,
1627,C,
1627,B,
1627,A,
1617,D2,
1628,D1,
1628,A,
1629,B,
1629,A,
1617,C,
1617,B,
1617,A,
1617,D1,
1629,F1,
1629,C,
652,E,
1000,E,
102538,H,
600,E,
1092,F,
1612,G,
559,C,
13,E,
27,D,
1295,D,
1466,E,
1368,E,
518,D,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
455,C,
734,E,
1604,C,
1604,B,
1604,A,
521,D,
1311,E,
1019,B,
891,C,
888,G,
1131,D,
1085,C,
519,E,
1567,C,
1567,B,
1567,A,
1556,A,
1562,B,
1562,A,
547,D,
1101,B,
1359,E,
1334,E,
1501,B,
1501,A,
1480,B,
1480,A,
1492,B,
1492,A,
612,B,
320,A,
1010,D,
