contestId,problem
1450,E
1450,F
1450,D
1450,C1
1450,B
1450,A
1439,C
1439,A1
1439,A2
1446,D1
1446,C
1446,B
1446,A
102452,K
102452,I
102452,G
102452,J
102452,B
102452,D
102465,G
102465,D
102465,H
102465,F
102465,K
102465,B
102465,E
102465,I
102465,A
1383,B
1368,F
1368,E
1368,D
1368,C
1368,B
1368,A
1349,C
1349,B
1349,A
1023,D
1023,C
1023,B
1023,A
776,F
776,E
776,D
776,A
776,C
776,B
763,A
739,B
739,A
724,C
724,G
724,B
724,A
724,D
722,D
722,B
722,A
722,C
717,F
717,H
717,G
717,E
717,D
717,C
708,B
708,A
100507,B
100507,C
100507,H
100507,J
100507,I
100507,D
100507,G
100507,L
100507,A
100971,J
100971,M
100971,I
100971,H
100971,D
100971,A
100971,F
100971,G
100971,K
100971,B
100971,C
100971,L
704,B
607,C
681,C
681,D
681,B
681,A
101020,K
101020,H
101020,I
101020,D
101020,E
101020,F
101020,C
101020,J
101020,G
101020,B
101020,A
687,B
687,A
607,B
607,A
685,B
685,A
679,B
679,C
679,A
682,D
682,C
682,B
682,A
100610,C
100610,I
100610,J
100610,K
100610,H
100610,G
100610,A
100610,D
100610,E
100714,I
100714,E
100714,L
100714,D
100714,K
100714,F
100714,C
100714,A
100714,J
100714,H
100861,I
100861,H
100861,J
100861,K
100861,E
100861,D
100861,G
100861,C
100861,B
100861,L
100861,A
100962,C
100962,G
100962,E
100962,H
100962,J
100962,A
100920,A
100920,J
100920,G
100920,E
100920,H
100889,H
100889,K
100889,I
100889,J
100889,F
100889,G
100889,C
100889,L
100889,E
100889,D
100889,B
100889,A
100886,F
100886,I
100886,H
100886,J
100886,G
100800,E
100800,L
100800,J
100800,G
100800,H
100800,I
100800,M
100800,B
100800,C
100820,F
100820,K
100820,J
100820,A
100820,H
100820,I
100820,G
100820,B
100820,C
100820,E
100820,D
626,D
626,C
626,B
626,A
100827,B
100827,C
100827,K
100827,F
100827,H
100827,D
100827,A
100827,G
100827,I
100827,L
100827,E
623,D
623,A
100866,G
100866,C
100866,I
100866,F
100866,E
100866,B
100866,J
100866,D
100866,A
100863,G
100863,H
100863,J
100863,I
100863,F
100863,A
100863,C
611,E
611,C
611,B
611,A
100729,E
100729,C
100729,A
100729,B
100531,H
100531,I
100531,K
100531,F
100531,J
100531,D
100531,G
100531,B
100531,A
100792,E
100792,G
100792,H
100792,K
100792,C
100792,D
100792,I
100792,A
100113,J
100113,G
100113,L
100113,K
100113,E
100113,D
100113,B
100113,H
100113,F
100113,C
100801,G
100801,I
100801,J
100801,B
100801,C
100801,D
100801,E
100801,H
100801,L
100801,A
590,C
590,D
590,B
590,A
100685,K
100685,E
100685,J
100685,G
100685,I
100685,F
100685,A
100685,C
100253,A
100253,C
100253,F
100253,K
100253,I
100253,H
100253,B
100253,L
100726,J
100726,D
100726,G
100726,E
100726,B
100726,I
100726,F
100726,H
100726,C
100726,A
100765,C
100765,J
100765,E
100765,I
100765,G
100765,D
100765,F
100765,A
100765,B
100553,E
100553,I
100553,B
100553,F
100553,J
100553,K
100553,A
578,C
578,A
578,B
576,C
576,A
100741,B
100741,F
100741,K
100741,L
100741,D
100741,A
100624,G
100624,I
100624,F
100624,E
100624,B
100624,C
100624,A
100624,J
100624,H
573,C
573,B
573,A
100405,E
100405,C
100405,F
100405,B
100405,G
100405,A
100299,C
100299,I
100299,K
100299,F
100299,B
100299,L
100641,H
100641,E
100641,B
100641,F
100641,A
566,A
566,D
566,F
568,C
568,D
568,A
568,B
100243,H
480,C
480,B
480,A
536,B
555,D
555,C
555,A
555,B
547,C
547,B
547,A
538,E
538,F
538,A
538,D
538,C
538,B
528,C
528,B
528,A
521,C
521,B
521,A
100443,B
100443,I
100443,H
100443,D
100443,C
100443,F
100543,B
100543,E
100543,F
100543,I
100543,C
100543,D
100543,H
516,B
516,C
516,A
100520,C
513,G2
513,G1
513,E1
513,D2
513,D1
513,C
513,B2
513,B1
513,A
512,B
512,A
506,A
504,C
504,B
504,A
500,D
500,C
500,B
500,A
498,C
498,D
498,B
498,A
477,C
477,B
477,A
475,D
475,C
475,B
475,A
472,D
472,C
472,B
472,A
468,B
468,A
466,D
463,C
463,D
463,E
463,B
463,A
453,C
453,A
461,C
461,B
461,A
140,F
140,E
140,A
140,D
140,C
458,B
458,A
455,C
455,B
455,A
451,A
407,B
407,A
407,C
414,D
414,C
414,B
414,A
321,B
319,D
201,C
320,E
320,D
320,C
320,B
320,A
213,A
194,C
208,E
208,B
195,E
197,D
111,A
96,D
96,C
96,B
96,A
