contestId,problem
2021,E1
2021,C1
2021,B
2021,A
2020,E
2006,D
1416,D
1984,F
1984,E
1778,F
1793,E
1977,E
1956,E1
568,C
547,D
1340,D
1919,E
1919,C
1823,F
1905,F
1917,F
1848,E
1898,F
1679,F
1815,D
1835,C
1893,D
1889,C2
1889,C1
1863,F
1707,C
1707,B
1707,A
1673,F
1698,E
1698,D
1698,C
1698,B
1698,A
1673,E
1677,D
1696,D
1696,E
1696,C
1696,B
1696,A
1700,C
1700,A
1700,D
1700,E
1697,E
1689,E
1689,D
1687,A
1687,B
1687,C
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
1684,F
1679,E
1684,B
1684,E
1672,E
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1667,C
1667,B
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1665,D
1665,E
1665,C
1665,B
1665,A
1658,D1
1658,D2
1658,C
1658,E
1658,B
1658,A
1656,E
1656,F
1656,C
1656,B
1656,A
1654,E
1284,E
1187,F
1647,F
1647,E
1633,D
1633,E
1637,C
1637,E
1637,F
1634,F
1637,D
1637,B
1637,A
1634,D
1634,E
1634,B
1634,A
1633,C
1633,B
1633,A
1632,E1
1630,D
1630,B
1630,C
1630,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1452,E
1625,E1
1625,E2
1625,D
1625,A
1624,G
1624,F
1624,E
1623,E
1616,E
1616,D
1616,C
1616,B
1616,A
1623,D
1623,A
1622,D
1622,E
1622,C
1622,B
1622,A
1615,E
1615,C
1615,B
1076,F
1620,G
1620,E
1620,D
1591,E
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1239,B
1612,G
1236,E
1228,F
1225,F
1613,E
1613,D
1613,C
1613,B
1613,A
1609,E
1609,D
1609,C
1609,B
1609,A
1209,E2
1614,D1
1614,C
1614,B
1614,A
1610,E
1610,D
1610,C
1610,B
1610,A
1612,B
1612,E
1612,D
1612,C
1612,A
1188,C
1186,E
1174,E
1146,F
1137,C
1588,D
1588,C
1588,B
1588,A
1605,E
1605,D
1120,D
1111,E
1100,F
439,E
803,F
1085,F
1056,F
1055,E
1183,H
1607,H
1481,E
1603,C
1603,B
1603,A
1606,D
1606,C
1606,B
1606,E
1601,C
1601,B
1601,A
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1320,D
1332,F
1361,C
1593,G
1593,F
1593,E
1593,D1
1593,C
1593,B
1593,A
1467,E
1508,C
1586,E
1586,C
1586,F
1586,D
1586,B
1586,A
818,G
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1594,E2
1594,C
1594,E1
1594,D
1594,B
1594,A
1592,C
1592,D
1592,B
1592,E
1592,A
1580,B
1579,F
1579,G
1574,E
1574,C
1574,B
1574,A
1572,C
1572,A
1566,F
1566,D2
1566,E
1566,D1
1566,C
1566,B
1566,A
1567,B
1567,D
1567,C
1567,E
102040,H
102040,F
102040,B
102040,C
102040,E
102040,J
321,E
100886,G
165,E
103202,H
103202,K
103202,F
103202,G
1555,E
102621,L
102621,H
102621,C
102621,F
102621,G
102621,D
102621,B
102621,A
103091,B
103091,H
103091,J
103091,K
103091,C
103091,A
103091,N
1147,C
1342,E
1520,G
102411,H
102411,J
102411,E
102411,I
102411,M
102411,A
1513,D
1513,E
1513,C
1513,B
1513,A
161,D
766,E
321,C
1082,G
959,F
1101,G
895,C
1510,B
1510,D
1510,G
1510,K
208,E
246,E
570,D
600,E
1468,A
1468,H
1468,J
1468,D
1468,K
1468,F
1468,C
1468,N
1468,E
102392,B
102392,J
102392,G
102392,D
102392,I
102501,G
102501,A
102501,F
102501,C
102501,I
102501,B
776,D
101987,F
101987,L
101987,A
101987,D
584,D
1398,F
1398,D
1391,A
1391,B
1391,C
1391,D
1388,D
1388,C
1388,B
1388,A
1389,D
1389,B
1389,C
1389,A
1383,B
1383,A
1242,B
1381,B
1381,A2
1381,A1
510,B
234,D
1360,F
1379,C
1379,B
1379,A
768,B
513,B2
900,C
746,C
746,E
746,D
746,B
746,A
776,C
294,B
756,A
585,B
152,B
832,B
1380,E
1380,C
1380,A
1372,B
1372,C
1372,A
500,D
700,B
1375,A
1375,C
1375,B
238,C
1371,B
1371,E1
1371,D
1371,C
1371,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1363,D
1363,E
1363,C
1363,B
1363,A
1359,E
1359,C
1359,D
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1354,E
1354,C1
1354,B
1354,A
1355,A
1355,D
1355,C
1355,B
859,C
283,B
1350,E
1350,D
1350,C
1350,B
1350,A
1345,D
1345,C
1345,B
1345,A
538,B
1305,C
1305,B
1305,A
1307,B
1307,A
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
63,A
1300,B
1300,A
1291,C
1291,B
1291,A
1295,B
1295,C
1295,A
1294,D
1294,C
1294,B
1294,A
1293,C
1293,B
1293,A
1288,C
1288,B
1288,A
741,A
763,A
1285,C
1285,B
1285,A
180,C
1286,A
1287,B
1287,A
1284,C
1284,B
1284,A
1250,L
1250,J
1270,C
1270,B
1270,A
101021,1
1283,C
1283,B
1283,A
630,I
1279,C
1279,B
1279,A
1282,B2
1282,B1
1282,A
1269,C
1269,B
1269,A
1278,C
1278,B
1278,A
1266,C
1266,B
1266,A
1271,C
1271,B
1271,A
1281,B
1281,A
1277,D
1277,C
1277,B
1277,A
1272,D
1272,B
1272,C
1272,A
577,B
607,A
1255,C
455,A
1139,C
1265,C
1265,B
1265,A
467,C
1263,D
1263,B
1263,A
1260,B
1260,A
676,A
1255,B
1255,A
1257,C
1257,B
1257,A
253,B
1183,C
1256,B
1256,A
1243,B2
1243,C
1243,B1
1243,A
1245,B
1245,C
234,C
1247,B2
1252,C
1252,A
1247,B1
1247,A
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1249,E
1251,C
1251,B
1251,A
1248,B
1248,A
1236,B
1236,A
1237,B
1237,A
1178,C
1178,B
1178,A
1244,B
1244,A
1238,C
1238,A
1241,C
1241,B
1241,A
1234,C
1234,B1
1234,A
1006,E
1228,B
1228,A
1199,B
1199,A
1215,A
1230,D
1230,B
1230,A
1221,C
1220,C
1216,C
1216,D
1216,B
1216,A
1220,B
1220,A
1217,B
1217,A
1213,C
1213,B
1213,A
1208,A
1207,A
1204,A
1204,B
1206,C
1206,B
1206,A
1203,A
1203,B
1200,A
