contestId,problem
2006,B
2006,A
1967,C
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
104768,B
104768,K
104768,G
104768,M
104736,G
104736,K
104736,L
104736,C
104736,H
104736,A
104736,F
104736,E
104736,M
104736,D
104736,B
104736,J
104736,I
1887,A2
1887,A1
103185,I
103185,A
103185,K
103185,B
103185,G
103185,C
103185,H
103185,L
103185,E
103185,N
103185,D
1874,B
1874,C
1874,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
103483,C
103483,J
103483,L
103483,K
103483,H
103483,D
103483,I
103483,E
103483,G
103483,F
103483,A
1870,D
1870,C
1870,B
1870,A
103640,E
103640,B
103640,I
103640,H
103640,J
103640,F
103640,M
103640,K
1868,B2
1868,B1
1868,A
104373,D
104373,F
104373,C
104373,K
104373,E
104373,A
1859,D
1859,C
1859,B
1859,A
1826,D
1826,C
1826,B
1826,A
1817,A
1796,C
1796,B
1796,A
1799,C
1799,B
1799,A
1779,D
1779,C
1779,B
1779,A
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1743,E
1743,D
1743,C
1743,B
1743,A
1746,C
1746,D
1746,B
1746,A
1718,A2
1718,A1
1718,B
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1716,F
1716,E
1713,D
1713,C
1713,B
1713,A
1716,C
1716,D
1716,B
1716,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1698,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,B
1696,C
1696,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
1694,B
1694,A
1697,D
1697,C
1697,B
1697,A
1691,C
1691,B
1691,A
