contestId,problem
1785,C
1789,E
1789,D
1789,C
1789,B
1789,A
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
1620,F
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1620,G
1620,E
1620,D
1620,C
1620,B
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1620,A
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
1622,F
1622,E
1622,D
1622,C
1622,B
1622,A
1623,E
1623,D
1623,C
1623,B
1623,A
1616,H
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1621,G
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1774,F2
1783,G
1628,E
1629,B
1629,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1630,E
1631,B
1631,A
1630,D
1630,C
1630,B
1630,A
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1633,F
1625,E1
1625,E2
1625,D
1625,C
1625,B
1625,A
1627,F
1627,E
1627,D
1627,C
1627,B
1627,A
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1632,E2
1632,E1
1632,D
1632,C
1632,B
1632,A
1633,E
1633,D
1633,C
1633,B
1633,A
1634,F
1634,E
1634,D
1634,C
1634,B
1634,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1638,E
1638,D
1638,C
1638,B
1638,A
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
1642,B
1642,A
1641,D
1641,C
1641,B
1641,A
1644,F
1644,E
1644,D
1644,C
1644,B
1644,A
1646,F
1646,E
1646,D
1646,C
1646,B
1646,A
1648,E
1649,B
1649,A
1648,D
1648,C
1648,B
1648,A
1651,F
1651,E
1651,D
1651,C
1651,B
1651,A
1647,F
1647,E
1647,D
1647,C
1647,B
1647,A
1654,G
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1786,B
1786,A2
1786,A1
1785,B
1785,D
1785,A
1657,F
1657,E
1657,D
1657,C
1657,B
1657,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1658,F
1658,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1665,E
1665,D
1665,C
1665,B
1665,A
1661,F
1661,E
1661,D
1661,C
1661,B
1661,A
1668,B
1668,A
1667,E
1667,D
1667,C
1667,B
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1671,F
1671,E
1671,D
1671,C
1671,B
1671,A
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1678,B2
1678,B1
1678,A
1673,E
1673,F
1673,D
1673,C
1673,B
1673,A
1778,E
1778,F
1778,D
1778,C
1778,B
1778,A
1780,E
1780,F
1780,G
1780,D
1780,B
1780,A
1792,F2
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1768,F
1768,E
1768,D
1768,C
1768,B
1768,A
1770,C
1770,E
1770,D
1770,B
1770,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1763,E
1763,D
1763,C
1763,B
1763,A
1677,E
1677,D
1677,C
1677,B
1677,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1767,E
1767,D
1767,C
1767,B
1767,A
1762,F
1762,E
1762,D
1762,C
1762,B
1762,A
1680,F
1766,E
1766,D
1766,C
1766,B
1766,A
1771,F
1771,E
1771,D
1771,C
1771,B
1771,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
1761,E
1761,D
1761,C
1761,B
1761,A
1680,D
1680,E
1680,C
1680,B
1680,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1750,F
1748,D
1748,E
1748,C
1748,B
1748,A
1747,E
1725,I
1725,J
1725,E
1725,K
1725,L
1725,F
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1707,E
1710,D
1687,D
1750,E
1750,D
1750,C
1750,B
1750,A
1679,F
1679,E
1679,D
1679,C
1679,B
1679,A
1718,D
1740,F
1747,D
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1732,E
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1726,G
1746,F
1746,E2
1753,E
1743,G
1754,B
1754,A
1749,F
1753,D
1753,C
1753,B
1753,A2
1753,A1
1749,E
1749,D
1749,C
1749,B
1749,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,E
1736,D
1736,C2
1736,C1
1736,B
1736,A
1735,F
1735,E
1735,D
1735,C
1735,B
1735,A
1739,F
1739,E
1739,D
1739,C
1739,B
1739,A
1730,F
1730,D
1730,E
1730,C
1730,B
1730,A
1737,E
1737,D
1737,C
1737,B
1737,A
1734,E
1734,F
1734,D
1734,C
1734,B
1734,A
1733,E
1733,D1
1733,D2
1733,C
1733,B
1733,A
1682,F
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,F
1728,G
1728,E
1728,D
1728,C
1728,B
1728,A
1682,E
1717,F
1717,E
1717,D
1717,C
1717,B
1717,A
1726,E
1726,D
1726,C
1726,B
1726,A
1682,D
1682,C
1682,B
1682,A
1681,E
1681,F
1681,D
1681,C
1681,B
1681,A
1686,B
1686,A
1685,D1
1685,C
1685,B
1685,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1721,F
1721,E
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1715,F
1715,C
1715,B
1715,A
1720,E
1720,A
1720,D2
1720,D1
1720,C
1720,B
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
1688,F
1688,E
1688,D
1688,C
1688,B
1688,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
