contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2032,E,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,E,
2033,A,
2033,F,
2033,D,
2033,C,
2033,B,
2023,B,
2023,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,B,
2022,D1,
2022,C,
2022,A,
1731,F,
2021,C2,
2021,C1,
2021,B,
2021,A,
102020,C,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
102787,C,
102787,Y,
102787,E,
102787,B,
102787,A,
102020,B,
102020,G,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
1927,F,
105309,I,
105309,J,
105309,H,
105309,G,
105309,F,
105309,E,
105309,D,
105309,A,
105309,C,
105309,B,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
598,C,
2008,H,
2008,G,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2007,C,
2007,B,
2007,A,
2006,C,
2006,B,
2006,A,
622,F,
2010,C1,
2010,C2,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
1985,H2,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,E,
1999,B,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
1993,D,
1993,F1,
1993,F2,
1993,B,
1993,C,
1993,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1997,D,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,A,
1921,B,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,D,
1979,C,
1979,B,
1979,A,
1976,B,
1976,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,G1,
1956,D,
105125,C,100.0
105125,B,100.0
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,D,
1951,C,
1951,B,
1951,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1952,A,
1952,B,
1950,G,
1950,F,
1950,D,
1950,B,
1950,C,
1950,A,
1143,F,
954,I,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1935,E,
1941,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1925,D,
1925,C,
1925,B,
1925,A,
1943,C,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
104935,D,100.0
1938,K,
1938,F,
1935,D,
1935,C,
1935,B,
1935,A,
1938,C,
1938,E,
1938,G,
1938,J,
1938,H,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1933,F,
1933,D,
1933,E,
1933,C,
1933,A,
1933,B,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
103990,B,
1770,D,
1733,D2,
1817,B,
1889,C2,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1771,F,
104015,L,
104015,K,
104015,J,
104015,H,
104015,D,
104015,I,
104015,C,
104015,F,
104015,B,
104015,E,
104015,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
104686,F,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1909,F1,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1443,C,
1914,G1,
1914,G2,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1913,D,
369,E,
242,E,
438,D,
1905,D,
1905,C,
1905,B,
1905,A,
803,G,
1904,E,
1106,F,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,G,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1802,E,
1899,G,
1902,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1906,H,
1906,F,
1906,E,
1906,A,
1906,M,
1903,F,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1144,F,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1893,B,
1893,A,
1895,D,
1895,C,
1895,B,
1895,A,
1118,F1,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1857,E,
208,E,
1118,B,
1118,A,
1794,D,
1795,F,
1888,F,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
104393,I,
104393,B,
104393,E,
104393,H,
104393,J,
104393,C,
104393,G,
104393,F,
104393,A,
104393,D,
580,E,
446,C,
1114,F,
498,D,
104619,F,
104619,C,
104619,H,
104619,E,
104619,B,
104619,L,
104619,A,
104619,K,
104619,J,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1886,E,
1886,D,
1717,E,
895,C,
1886,C,
1886,B,
1886,A,
1877,D,
1877,C,
1877,B,
1877,A,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1875,D,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
102392,B,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,F,
1648,B,
1872,D,
1872,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1866,G,
1866,H,
1866,C,
1866,D,
1866,B,
1866,A,
1842,D,
1853,C,
1863,F,
1863,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1207,E,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1858,E1,
103091,I,
103091,K,
103091,B,
103091,C,
103091,H,
103091,J,
103091,A,
103091,N,
1858,D,
1858,C,
1858,B,
1858,A,
104508,I,
104508,F,
104508,C,
104508,H,
104508,E,
104505,F,
104505,C,
104505,J,
104505,M,
104505,E,
104505,B,
104505,D,
104505,G,
104505,K,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1857,G,
506,D,
103185,L,
103185,C,
103185,D,
103185,N,
103870,J,100.0
103870,H,100.0
103870,I,100.0
103870,K,100.0
103870,F,100.0
103870,E,100.0
103870,C,100.0
103870,D,100.0
103870,G,100.0
103870,B,100.0
1849,D,
1849,C,
1849,B,
1849,A,
1853,B,
1853,A,
1619,G,
1196,F,
1196,E,
1196,D1,
1196,D2,
1196,C,
1196,B,
1196,A,
1761,E,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1761,C,
1761,D,
1847,D,
1847,C,
1847,B,
1847,A,
1705,D,
1339,B,
1352,F,
1485,D,
104455,E,
104455,D,
104455,C,
104455,A,
104455,B,
1436,D,
1741,G,
630,P,
1845,D,
1845,C,
1845,B,
1845,A,
1741,F,
1569,D,
1569,C,
1569,B,
1569,A,
1234,F,
1234,E,
1234,D,
1234,C,
1234,B1,
1234,B2,
1234,A,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,F2,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1836,C,
1836,B,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1624,F,
1624,G,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1296,E2,
1698,D,
154,B,
1824,B2,
1841,E,
1203,D2,
1203,D1,
1203,E,
1203,C,
1203,B,
1203,A,
1736,C1,
1841,D,
1841,B,
1841,C,
1841,A,
1296,F,
1296,E1,
1296,D,
1296,C,
1296,B,
1296,A,
1840,G1,
1840,G2,
1840,F,
1840,E,
1822,G2,
1822,G1,
1561,D2,
1561,D1,
1561,C,
1561,B,
1561,A,
808,D,
1272,F,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
75,D,
474,D,
1739,D,
1728,E,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1822,F,
1822,E,
1800,G,
1800,F,
1759,F,
1817,C,
1744,E2,
1729,G,
1827,A,
1814,B,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1725,M,
1746,D,
