contestId,problem
1902,D
1902,E
1902,C
1902,B
1902,A
1898,D
1898,C
1898,B
1898,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,A
1863,B
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,B
1857,D
1857,C
1857,A
1856,E2
1848,B
1848,A
1839,C
1839,B
1839,A
1837,D
1837,C
1837,B
1837,A
1823,D
1823,C
1823,B
1823,A
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1796,C
1796,B
1796,A
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1771,B
1771,A
1764,B
1764,C
1764,A
1759,F
1759,G
1759,D
1759,E
1759,C
1759,B
1759,A
1748,A
1747,C
1747,A
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
1735,B
1735,A
1739,B
1739,A
1730,C
1730,A
1722,G
1722,E
1722,C
1722,D
1722,A
1722,B
1716,B
1716,A
1709,B
1709,A
1708,C
1708,B
1708,A
