contestId,problem,points
102511,B,
102511,J,
102511,H,
102511,A,
102511,D,
102511,E,
101471,F,
101471,I,
101471,E,
104901,K,
104901,M,
104901,A,
104901,G,
104901,E,
104901,I,
104901,D,
1942,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
104017,H,
104017,G,
104017,C,
104017,K,
104017,I,
104017,D,
104017,E,
104017,L,
104017,F,
104017,J,
104017,A,
1949,J,
1949,D,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
104857,B,
104857,G,
104857,E,
104857,I,
104857,J,
104857,F,
104768,C,
104768,H,
104768,B,
104768,I,
104768,K,
104768,M,
104768,G,
104821,E,
104821,A,
104821,G,
104821,F,
104821,C,
104821,I,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104782,D,
104782,H,
104782,B,
104782,L,
104782,I,
104782,E,
104782,G,
104782,A,
104782,C,
104782,J,
104772,F,
104772,E,
104772,I,
104772,G,
104772,J,
104772,K,
104772,M,
104772,D,
104772,A,
104288,G,
104288,A,
104288,F,
104288,C,
104288,L,
104288,J,
104288,H,
104633,O,
104633,J,
104633,A,
104633,C,
104633,M,
104633,G,
104633,E,
104633,D,
103427,B,
103427,J,
103427,E,
1870,F,
1870,D,
1870,C,
1870,B,
1870,A,
1842,C,
1842,B,
1842,A,
104114,C,
104114,E,
104114,H,
104114,F,
104114,G,
104114,B,
104114,N,
104114,A,
104013,F,
104013,E,
104013,C,
104013,N,
104013,D,
104013,M,
104013,I,
104012,K,
104012,M,
104012,L,
104012,F,
104012,E,
104012,B,
104012,C,
104012,N,
104012,A,
104008,G,
104008,E,
104008,L,
104008,C,
104008,M,
104008,A,
103931,D,
103931,J,
103931,I,
103931,C,
103931,M,
103931,E,
103931,A,
103931,H,
103931,G,
103931,N,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
103964,F,
103964,K,
103964,C,
103964,E,
103964,H,
103964,D,
103964,L,
103964,A,
103688,D,
103688,L,
103688,C,
103688,E,
103688,G,
103688,A,
103688,F,
103688,H,
103688,I,
103328,C,
103328,J,
103328,I,
103328,B,
1684,E,
1684,D,
1684,B,
1684,A,
102832,L,
102832,H,
102832,F,
102832,K,
102832,J,
102832,D,
102832,A,
102222,K,
102222,G,
102222,I,
102222,D,
102222,H,
102222,F,
102222,A,
102222,E,
102222,C,
102222,B,
1656,E,
1656,C,
1656,B,
1656,A,
103443,F,
103443,G,
103443,C,
103443,I,
103443,B,
103443,L,
103443,D,
103443,M,
103443,A,
103577,K,
103577,M,
103577,L,
103577,H,
103577,F,
103577,E,
103577,C,
103577,A,
103577,B,
103577,D,
102822,B,
102822,G,
102822,L,
102822,J,
102822,D,
102822,K,
102835,I,
102835,E,
102835,F,
102835,C,
102835,H,
102835,B,
102835,M,
102835,A,
103104,H,
103104,C,
103104,I,
103104,D,
103104,F,
103104,A,
102801,B,
102801,L,
102801,H,
102801,G,
102801,C,
102801,D,
102801,E,
102801,J,
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
102428,F,
102428,K,
102428,L,
102428,G,
102428,I,
102428,E,
102428,M,
102341,K,
102341,G,
102341,C,
102341,J,
102341,H,
102341,A,
1250,J,
1250,N,
1250,E,
1250,C,
1250,H,
1250,B,
1250,L,
1250,A,
1250,F,
1225,B2,
1225,B1,
1225,D,
1225,C,
1225,A,
1237,C1,
1237,C2,
1237,E,
1237,D,
1237,B,
1237,A,
102361,J,
102361,E,
102361,G,
102361,I,
102361,F,
102361,D,
1205,B,
1205,A,
1195,F,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1194,D,
1194,C,
1194,B,
1194,A,
1190,D,
1190,B,
1190,A,
1051,F,
1051,C,
1051,D,
1051,B,
1051,A,
1036,B,
1036,D,
1036,A,
1025,C,
1025,B,
1025,A,
1027,C,
1027,E,
1027,D,
1027,B,
1027,A,
997,A,
900,D,
900,B,
900,C,
900,A,
884,C,
884,B,
884,A,
888,F,
888,E,
888,D,
888,C,
888,B,
888,A,
101572,K,
101572,I,
101572,A,
101572,D,
101572,C,
101572,E,
101572,G,
101572,B,
101572,J,
101243,B,
101243,I,
101243,E,
101243,C,
101243,F,
101243,J,
101243,A,
101243,D,
101243,H,
101243,G,
100551,A,
798,C,
798,A,
787,E,
787,A,
761,D,
761,E,
761,A,
761,C,
761,B,
760,C,
760,B,
760,D,
760,A,
100377,E,
100377,F,
100377,H,
100377,I,
676,B,
670,D1,
670,E,
670,C,
670,B,
670,A,
658,C,
658,B,
658,A,
645,B,
655,A,
614,B,
614,A,
